timestamp,P-PDG,P-TPT,T-TPT,P-MON-CKP,T-JUS-CKP,QGL,start
4546,22446540.0,13022160.0,55.80768,3411354.0,39.92461,1.586419,0
4547,22446550.0,13022020.0,55.80766,3411733.0,39.9246,1.586584,0
4548,22446560.0,13021830.0,55.80732,3412112.0,39.92459,1.586749,0
4549,22446570.0,13021640.0,55.80697,3412490.0,39.92457,1.586915,0
4550,22446580.0,13021450.0,55.80663,3411885.0,39.92456,1.58708,0
4551,22446590.0,13021260.0,55.80629,3411278.0,39.92455,1.587245,0
4552,22446600.0,13021060.0,55.80595,3410672.0,39.92453,1.587245,0
4553,22446610.0,13020870.0,55.8056,3410066.0,39.92451,1.587246,0
4554,22446620.0,13020680.0,55.80526,3409460.0,39.9245,1.587246,0
4555,22446630.0,13020490.0,55.80492,3408854.0,39.92449,1.587246,0
4556,22446640.0,13020300.0,55.80457,3408248.0,39.92447,1.587246,0
4557,22446650.0,13020110.0,55.80423,3407642.0,39.92446,1.587246,0
4558,22446660.0,13019920.0,55.80389,3407036.0,39.92445,1.587246,0
4559,22446670.0,13019730.0,55.80354,3406430.0,39.92443,1.587246,0
4560,22446680.0,13019540.0,55.8032,3405824.0,39.92442,1.587246,0
4561,22446690.0,13019350.0,55.80286,3405975.0,39.9244,1.587246,0
4562,22446700.0,13019160.0,55.80252,3406127.0,39.92439,1.587246,0
4563,22446710.0,13018970.0,55.80217,3406278.0,39.92438,1.587246,0
4564,22446720.0,13018780.0,55.80183,3406430.0,39.92436,1.587246,0
4565,22446730.0,13018590.0,55.80149,3406581.0,39.92435,1.587246,0
4566,22446660.0,13018390.0,55.80114,3406733.0,39.92434,1.587246,0
4567,22446590.0,13018200.0,55.8008,3406884.0,39.92432,1.587246,0
4568,22446520.0,13018010.0,55.80046,3407036.0,39.9243,1.587246,0
4569,22446460.0,13017820.0,55.80012,3407188.0,39.92429,1.587246,0
4570,22446390.0,13017630.0,55.79977,3407339.0,39.92428,1.587246,0
4571,22446320.0,13017440.0,55.79943,3407490.0,39.92426,1.587246,0
4572,22446250.0,13017500.0,55.79908,3407490.0,39.92425,1.587247,0
4573,22446180.0,13017560.0,55.79874,3407490.0,39.92424,1.587247,0
4574,22446110.0,13017610.0,55.79839,3407490.0,39.92422,1.587954,0
4575,22446040.0,13017670.0,55.79804,3407490.0,39.92421,1.588661,0
4576,22445970.0,13017730.0,55.7977,3407490.0,39.92419,1.589369,0
4577,22445910.0,13017790.0,55.79734,3407490.0,39.92418,1.590076,0
4578,22445840.0,13017840.0,55.797,3407490.0,39.92416,1.590784,0
4579,22445770.0,13017900.0,55.79665,3407490.0,39.92415,1.591491,0
4580,22445700.0,13017960.0,55.7963,3407490.0,39.92414,1.592199,0
4581,22445630.0,13018010.0,55.79596,3407490.0,39.92412,1.592906,0
4582,22445560.0,13018070.0,55.79561,3407490.0,39.92411,1.593613,0
4583,22445490.0,13018130.0,55.79526,3406885.0,39.9241,1.594321,0
4584,22445430.0,13018190.0,55.79491,3406278.0,39.92408,1.595028,0
4585,22445360.0,13018240.0,55.79457,3405672.0,39.92407,1.595736,0
4586,22445290.0,13018300.0,55.79422,3405066.0,39.92405,1.596443,0
4587,22445220.0,13018360.0,55.79387,3404460.0,39.92404,1.597151,0
4588,22445150.0,13018420.0,55.79352,3403854.0,39.92403,1.597858,0
4589,22445080.0,13018470.0,55.79317,3403248.0,39.92401,1.598566,0
4590,22445140.0,13018530.0,55.79283,3402642.0,39.924,1.599273,0
4591,22445210.0,13018590.0,55.79248,3402036.0,39.92398,1.59998,0
4592,22445270.0,13018650.0,55.79213,3401430.0,39.92397,1.600688,0
4593,22445330.0,13018700.0,55.79179,3400824.0,39.92395,1.601395,0
4594,22445390.0,13018650.0,55.79151,3401657.0,39.92394,1.602103,0
4595,22445450.0,13018600.0,55.79124,3402490.0,39.92393,1.60281,0
4596,22445520.0,13018550.0,55.79096,3403324.0,39.92391,1.602432,0
4597,22445580.0,13018500.0,55.79068,3404157.0,39.9239,1.602055,0
4598,22445640.0,13018450.0,55.79041,3404990.0,39.92389,1.601677,0
4599,22445700.0,13018400.0,55.79013,3405824.0,39.92387,1.601299,0
4600,22445760.0,13018350.0,55.78986,3406657.0,39.92386,1.600921,0
4601,22445830.0,13018300.0,55.78959,3407490.0,39.92384,1.600543,0
4602,22445890.0,13018240.0,55.78931,3408324.0,39.92383,1.600166,0
4603,22445950.0,13018190.0,55.78903,3409157.0,39.92382,1.599788,0
4604,22446010.0,13018140.0,55.78876,3409990.0,39.9238,1.59941,0
4605,22446080.0,13018090.0,55.78848,3409612.0,39.92379,1.599032,0
4606,22446140.0,13018040.0,55.78821,3409233.0,39.92377,1.598655,0
4607,22446200.0,13017990.0,55.78793,3408854.0,39.92376,1.598277,0
4608,22446260.0,13017940.0,55.78765,3408475.0,39.92374,1.597899,0
4609,22446320.0,13017890.0,55.78738,3408096.0,39.92373,1.597521,0
4610,22446390.0,13017840.0,55.78711,3407718.0,39.92372,1.597143,0
4611,22446450.0,13017790.0,55.78683,3407339.0,39.9237,1.596766,0
4612,22446490.0,13017740.0,55.78656,3406960.0,39.92369,1.596388,0
4613,22446520.0,13017680.0,55.78628,3406581.0,39.92368,1.59601,0
4614,22446560.0,13017630.0,55.786,3406203.0,39.92366,1.595632,0
4615,22446600.0,13017580.0,55.78573,3405824.0,39.92365,1.595254,0
4616,22446640.0,13017650.0,55.78548,3404839.0,39.92363,1.594877,0
4617,22446680.0,13017720.0,55.78522,3403854.0,39.92362,1.594499,0
4618,22446720.0,13017790.0,55.78497,3402869.0,39.9236,1.595081,0
4619,22446760.0,13017860.0,55.78471,3401884.0,39.92359,1.595664,0
4620,22446790.0,13017930.0,55.78446,3400899.0,39.92358,1.596246,0
4621,22446830.0,13018000.0,55.78421,3399915.0,39.92356,1.596829,0
4622,22446870.0,13018070.0,55.78395,3398930.0,39.92355,1.597411,0
4623,22446910.0,13018140.0,55.7837,3397945.0,39.92353,1.597994,0
4624,22446950.0,13018210.0,55.78345,3396960.0,39.92352,1.598577,0
4625,22446990.0,13018280.0,55.7832,3395975.0,39.92351,1.599159,0
4626,22447020.0,13018340.0,55.78294,3394990.0,39.92349,1.599742,0
4627,22447060.0,13018410.0,55.78269,3395748.0,39.92348,1.600324,0
4628,22447100.0,13018480.0,55.78244,3396506.0,39.92347,1.600907,0
4629,22447140.0,13018550.0,55.78218,3397263.0,39.92345,1.601489,0
4630,22447180.0,13018620.0,55.78193,3398021.0,39.92344,1.602072,0
4631,22447220.0,13018690.0,55.78167,3398778.0,39.92342,1.602654,0
4632,22447250.0,13018760.0,55.78142,3399536.0,39.92341,1.603237,0
4633,22447290.0,13018830.0,55.78117,3400293.0,39.92339,1.603819,0
4634,22447330.0,13018900.0,55.78091,3401051.0,39.92338,1.604402,0
4635,22447370.0,13018970.0,55.78066,3401809.0,39.92337,1.604984,0
4636,22447540.0,13019040.0,55.78041,3402566.0,39.92335,1.605567,0
4637,22447700.0,13019110.0,55.78016,3403324.0,39.92334,1.606149,0
4638,22447860.0,13019090.0,55.78059,3403854.0,39.92332,1.606732,0
4639,22448030.0,13019080.0,55.78103,3404384.0,39.92331,1.607314,0
4640,22448190.0,13019070.0,55.78146,3404915.0,39.9233,1.60724,0
4641,22448360.0,13019060.0,55.7819,3405445.0,39.92328,1.607166,0
4642,22448520.0,13019050.0,55.78233,3405975.0,39.92327,1.607091,0
4643,22448690.0,13019040.0,55.78277,3406506.0,39.92325,1.607017,0
4644,22448850.0,13019030.0,55.78321,3407036.0,39.92324,1.606942,0
4645,22449020.0,13019020.0,55.78364,3407566.0,39.92323,1.606868,0
4646,22449180.0,13019000.0,55.78408,3408096.0,39.92321,1.606794,0
4647,22449350.0,13018990.0,55.78452,3408627.0,39.9232,1.606719,0
4648,22449510.0,13018980.0,55.78495,3409157.0,39.92318,1.606645,0
4649,22449670.0,13018970.0,55.78539,3409460.0,39.92317,1.606571,0
4650,22449840.0,13018960.0,55.78582,3409763.0,39.92316,1.606496,0
4651,22450000.0,13018950.0,55.78626,3410066.0,39.92314,1.60669,0
4652,22450170.0,13018940.0,55.78669,3410369.0,39.92313,1.606883,0
4653,22450330.0,13018920.0,55.78713,3410672.0,39.92311,1.607077,0
4654,22450500.0,13018910.0,55.78757,3410975.0,39.9231,1.60727,0
4655,22450660.0,13018900.0,55.788,3411278.0,39.92308,1.607464,0
4656,22450830.0,13018890.0,55.78844,3411581.0,39.92307,1.607657,0
4657,22450990.0,13018880.0,55.78887,3411884.0,39.92306,1.607851,0
4658,22450820.0,13018870.0,55.78931,3412188.0,39.92304,1.608044,0
4659,22450660.0,13018860.0,55.78975,3412490.0,39.92303,1.608238,0
4660,22450490.0,13019120.0,55.79074,3414763.0,39.92302,1.608431,0
4661,22450330.0,13019380.0,55.79174,3417036.0,39.923,1.608625,0
4662,22450160.0,13019640.0,55.79274,3419309.0,39.92299,1.608818,0
4663,22449990.0,13019900.0,55.79374,3421581.0,39.92297,1.609012,0
4664,22449830.0,13020160.0,55.79474,3423854.0,39.92296,1.609205,0
4665,22449660.0,13020420.0,55.79574,3426127.0,39.92295,1.609399,0
4666,22449490.0,13020680.0,55.79674,3428400.0,39.92293,1.609592,0
4667,22449330.0,13020940.0,55.79774,3430672.0,39.92292,1.609786,0
4668,22449160.0,13021200.0,55.79874,3432945.0,39.9229,1.609979,0
4669,22448990.0,13021460.0,55.79974,3435218.0,39.92289,1.610173,0
4670,22448830.0,13021720.0,55.80074,3437490.0,39.92287,1.610366,0
4671,22448660.0,13021980.0,55.80173,3438778.0,39.92286,1.61056,0
4672,22448490.0,13022240.0,55.80273,3440066.0,39.92285,1.610753,0
4673,22448330.0,13022500.0,55.80373,3441354.0,39.92283,1.611021,0
4674,22448160.0,13022760.0,55.80473,3442642.0,39.92282,1.611288,0
4675,22447990.0,13023020.0,55.80573,3443930.0,39.92281,1.611555,0
4676,22447830.0,13023280.0,55.80673,3445218.0,39.92279,1.611823,0
4677,22447660.0,13023540.0,55.80773,3446506.0,39.92278,1.61209,0
4678,22447690.0,13023800.0,55.80873,3447793.0,39.92276,1.612357,0
4679,22447710.0,13024060.0,55.80973,3449081.0,39.92275,1.612625,0
4680,22447730.0,13024320.0,55.81073,3450369.0,39.92273,1.612892,0
4681,22447760.0,13024580.0,55.81173,3451657.0,39.92272,1.61316,0
4682,22447780.0,13024750.0,55.812,3450748.0,39.92271,1.613427,0
4683,22447810.0,13024910.0,55.81227,3449839.0,39.92269,1.613694,0
4684,22447830.0,13025080.0,55.81255,3448930.0,39.92268,1.613962,0
4685,22447850.0,13025240.0,55.81282,3448021.0,39.92266,1.614229,0
4686,22447880.0,13025410.0,55.8131,3447112.0,39.92265,1.614496,0
4687,22447900.0,13025580.0,55.81337,3446202.0,39.92264,1.614764,0
4688,22447920.0,13025740.0,55.81365,3445293.0,39.92262,1.615031,0
4689,22447950.0,13025910.0,55.81392,3444384.0,39.92261,1.615299,0
4690,22447970.0,13026070.0,55.8142,3443475.0,39.9226,1.615566,0
4691,22448000.0,13026240.0,55.81447,3442566.0,39.92258,1.615833,0
4692,22448020.0,13026400.0,55.81475,3441657.0,39.92257,1.616101,0
4693,22448040.0,13026570.0,55.81503,3440218.0,39.92255,1.616368,0
4694,22448070.0,13026730.0,55.8153,3438778.0,39.92254,1.616635,0
4695,22448090.0,13026900.0,55.81557,3437339.0,39.92252,1.616727,0
4696,22448120.0,13027060.0,55.81585,3435899.0,39.92251,1.616819,0
4697,22448140.0,13027230.0,55.81612,3434460.0,39.9225,1.616911,0
4698,22448160.0,13027400.0,55.8164,3433021.0,39.92248,1.617002,0
4699,22448190.0,13027560.0,55.81667,3431581.0,39.92247,1.617094,0
4700,22448210.0,13027730.0,55.81695,3430142.0,39.92245,1.617186,0
4701,22448230.0,13027890.0,55.81722,3428702.0,39.92244,1.617278,0
4702,22448220.0,13028060.0,55.8175,3427263.0,39.92243,1.617369,0
4703,22448200.0,13028220.0,55.81777,3425824.0,39.92241,1.617461,0
4704,22448180.0,13028390.0,55.81805,3427945.0,39.9224,1.617553,0
4705,22448160.0,13028550.0,55.81832,3430066.0,39.92239,1.617645,0
4706,22448150.0,13028740.0,55.81803,3432187.0,39.92237,1.617736,0
4707,22448130.0,13028920.0,55.81773,3434309.0,39.92236,1.617828,0
4708,22448110.0,13029100.0,55.81744,3436430.0,39.92234,1.61792,0
4709,22448090.0,13029280.0,55.81714,3438551.0,39.92233,1.618012,0
4710,22448080.0,13029460.0,55.81684,3440672.0,39.92231,1.618103,0
4711,22448060.0,13029650.0,55.81655,3442793.0,39.9223,1.618195,0
4712,22448040.0,13029830.0,55.81625,3444915.0,39.92229,1.618287,0
4713,22448020.0,13030010.0,55.81596,3447036.0,39.92227,1.618379,0
4714,22448000.0,13030190.0,55.81566,3449157.0,39.92226,1.61847,0
4715,22447990.0,13030380.0,55.81537,3448475.0,39.92225,1.618562,0
4716,22447970.0,13030560.0,55.81507,3447793.0,39.92223,1.618654,0
4717,22447950.0,13030740.0,55.81478,3447112.0,39.92221,1.61879,0
4718,22447930.0,13030920.0,55.81448,3446430.0,39.9222,1.618926,0
4719,22447920.0,13031110.0,55.81419,3445748.0,39.92219,1.619063,0
4720,22447900.0,13031290.0,55.81389,3445066.0,39.92217,1.619199,0
4721,22447880.0,13031470.0,55.8136,3444384.0,39.92216,1.619335,0
4722,22447860.0,13031650.0,55.8133,3443702.0,39.92215,1.619471,0
4723,22447850.0,13031840.0,55.81301,3443021.0,39.92213,1.619608,0
4724,22447830.0,13032020.0,55.81271,3442339.0,39.92212,1.619744,0
4725,22447810.0,13032200.0,55.81242,3441657.0,39.9221,1.61988,0
4726,22447940.0,13032350.0,55.81239,3441354.0,39.92209,1.620017,0
4727,22448070.0,13032500.0,55.81236,3441051.0,39.92208,1.620153,0
4728,22448190.0,13032660.0,55.81234,3440748.0,39.92206,1.620289,0
4729,22448320.0,13032810.0,55.81231,3440445.0,39.92205,1.620425,0
4730,22448450.0,13032960.0,55.81228,3440142.0,39.92204,1.620562,0
4731,22448570.0,13033110.0,55.81226,3439839.0,39.92202,1.620698,0
4732,22448700.0,13033260.0,55.81223,3439536.0,39.922,1.620834,0
4733,22448830.0,13033410.0,55.8122,3439233.0,39.92199,1.62097,0
4734,22448960.0,13033560.0,55.81218,3438930.0,39.92198,1.621107,0
4735,22449080.0,13033710.0,55.81215,3438627.0,39.92196,1.621243,0
4736,22449210.0,13033870.0,55.81212,3438324.0,39.92195,1.621379,0
4737,22449340.0,13034020.0,55.8121,3439157.0,39.92194,1.621516,0
4738,22449470.0,13034170.0,55.81207,3439990.0,39.92192,1.621652,0
4739,22449590.0,13034320.0,55.81205,3440824.0,39.92191,1.621592,0
4740,22449720.0,13034470.0,55.81202,3441657.0,39.92189,1.621531,0
4741,22449850.0,13034620.0,55.81199,3442490.0,39.92188,1.621471,0
4742,22449980.0,13034770.0,55.81197,3443324.0,39.92187,1.62141,0
4743,22450100.0,13034930.0,55.81194,3444157.0,39.92185,1.62135,0
4744,22450230.0,13035080.0,55.81191,3444990.0,39.92184,1.62129,0
4745,22450360.0,13035230.0,55.81189,3445824.0,39.92182,1.621229,0
4746,22450490.0,13035380.0,55.81186,3446657.0,39.92181,1.621169,0
4747,22450630.0,13035530.0,55.81183,3447490.0,39.92179,1.621108,0
4748,22450770.0,13035680.0,55.81181,3449233.0,39.92178,1.621048,0
4749,22450900.0,13035830.0,55.81178,3450975.0,39.92177,1.620988,0
4750,22451040.0,13035830.0,55.8116,3452718.0,39.92175,1.620927,0
4751,22451180.0,13035820.0,55.81142,3454460.0,39.92174,1.620867,0
4752,22451310.0,13035820.0,55.81125,3456203.0,39.92173,1.620806,0
4753,22451450.0,13035810.0,55.81107,3457945.0,39.92171,1.620746,0
4754,22451590.0,13035800.0,55.81089,3459687.0,39.9217,1.620686,0
4755,22451720.0,13035800.0,55.81072,3461430.0,39.92168,1.620625,0
4756,22451860.0,13035790.0,55.81054,3463172.0,39.92167,1.620565,0
4757,22452000.0,13035780.0,55.81036,3464915.0,39.92165,1.620505,0
4758,22452130.0,13035780.0,55.81019,3466657.0,39.92164,1.620444,0
4759,22452270.0,13035770.0,55.81001,3465445.0,39.92163,1.620384,0
4760,22452410.0,13035770.0,55.80984,3464233.0,39.92161,1.620323,0
4761,22452540.0,13035760.0,55.80966,3463021.0,39.9216,1.620173,0
4762,22452680.0,13035760.0,55.80948,3461809.0,39.92159,1.620022,0
4763,22452820.0,13035750.0,55.80931,3460596.0,39.92157,1.619872,0
4764,22452950.0,13035740.0,55.80913,3459384.0,39.92156,1.619721,0
4765,22453090.0,13035740.0,55.80895,3458172.0,39.92154,1.619571,0
4766,22453230.0,13035730.0,55.80878,3456960.0,39.92153,1.61942,0
4767,22453360.0,13035730.0,55.8086,3455748.0,39.92152,1.619269,0
4768,22453500.0,13035720.0,55.80842,3454536.0,39.9215,1.619119,0
4769,22453640.0,13035710.0,55.80825,3453324.0,39.92149,1.618968,0
4770,22453810.0,13035710.0,55.80807,3452793.0,39.92147,1.618818,0
4771,22453980.0,13035700.0,55.80789,3452263.0,39.92146,1.618667,0
4772,22454160.0,13035870.0,55.80794,3451733.0,39.92144,1.618517,0
4773,22454330.0,13036050.0,55.80798,3451203.0,39.92143,1.618366,0
4774,22454500.0,13036220.0,55.80803,3450672.0,39.92142,1.618216,0
4775,22454680.0,13036390.0,55.80807,3450142.0,39.9214,1.618065,0
4776,22454850.0,13036560.0,55.80811,3449612.0,39.92139,1.617915,0
4777,22455020.0,13036740.0,55.80816,3449081.0,39.92138,1.617764,0
4778,22455200.0,13036910.0,55.8082,3448551.0,39.92136,1.617614,0
4779,22455370.0,13037080.0,55.80825,3448021.0,39.92134,1.617463,0
4780,22455540.0,13037250.0,55.80829,3447490.0,39.92133,1.617312,0
4781,22455720.0,13037430.0,55.80833,3448400.0,39.92132,1.617162,0
4782,22455890.0,13037600.0,55.80838,3449309.0,39.9213,1.617011,0
4783,22456060.0,13037770.0,55.80842,3450218.0,39.92129,1.616591,0
4784,22456240.0,13037940.0,55.80847,3451127.0,39.92128,1.616171,0
4785,22456410.0,13038120.0,55.80851,3452036.0,39.92126,1.615751,0
4786,22456580.0,13038290.0,55.80856,3452945.0,39.92125,1.615331,0
4787,22456760.0,13038460.0,55.8086,3453854.0,39.92123,1.61491,0
4788,22456930.0,13038640.0,55.80864,3454763.0,39.92122,1.61449,0
4789,22457100.0,13038810.0,55.80869,3455672.0,39.92121,1.61407,0
4790,22456880.0,13038980.0,55.80873,3456581.0,39.92119,1.61365,0
4791,22456670.0,13039150.0,55.80878,3457490.0,39.92118,1.613229,0
4792,22456450.0,13039320.0,55.80882,3457718.0,39.92117,1.612809,0
4793,22456230.0,13039500.0,55.80886,3457945.0,39.92115,1.612389,0
4794,22456010.0,13039430.0,55.80882,3458172.0,39.92113,1.611969,0
4795,22455790.0,13039370.0,55.80877,3458399.0,39.92112,1.611549,0
4796,22455570.0,13039300.0,55.80872,3458627.0,39.92111,1.611128,0
4797,22455350.0,13039240.0,55.80868,3458854.0,39.92109,1.610708,0
4798,22455130.0,13039170.0,55.80863,3459081.0,39.92108,1.610288,0
4799,22454910.0,13039110.0,55.80859,3459309.0,39.92107,1.609868,0
4800,22454690.0,13039040.0,55.80854,3459536.0,39.92105,1.609448,0
4801,22454470.0,13038980.0,55.80849,3459763.0,39.92104,1.609027,0
4802,22454260.0,13038910.0,55.80844,3459990.0,39.92102,1.608607,0
4803,22454040.0,13038850.0,55.8084,3461430.0,39.92101,1.608187,0
4804,22453820.0,13038780.0,55.80835,3462869.0,39.921,1.607767,0
4805,22453600.0,13038710.0,55.8083,3464308.0,39.92098,1.607298,0
4806,22453380.0,13038650.0,55.80826,3465748.0,39.92097,1.606828,0
4807,22453160.0,13038580.0,55.80821,3467187.0,39.92096,1.606359,0
4808,22452940.0,13038520.0,55.80817,3468627.0,39.92094,1.60589,0
4809,22452720.0,13038450.0,55.80812,3470066.0,39.92093,1.605421,0
4810,22452500.0,13038390.0,55.80807,3471506.0,39.92091,1.604952,0
4811,22452280.0,13038320.0,55.80803,3472945.0,39.9209,1.604482,0
4812,22452070.0,13038260.0,55.80798,3474384.0,39.92088,1.604013,0
4813,22451850.0,13038190.0,55.80793,3475824.0,39.92087,1.603544,0
4814,22451880.0,13038130.0,55.80788,3476278.0,39.92086,1.603075,0
4815,22451910.0,13038060.0,55.80784,3476733.0,39.92084,1.602606,0
4816,22451940.0,13037940.0,55.80747,3477187.0,39.92083,1.602136,0
4817,22451980.0,13037820.0,55.80711,3477642.0,39.92081,1.601667,0
4818,22452010.0,13037700.0,55.80674,3478096.0,39.9208,1.601198,0
4819,22452040.0,13037570.0,55.80637,3478551.0,39.92078,1.600729,0
4820,22452080.0,13037450.0,55.80601,3479006.0,39.92077,1.60026,0
4821,22452110.0,13037330.0,55.80564,3479460.0,39.92076,1.59979,0
4822,22452140.0,13037210.0,55.80527,3479915.0,39.92074,1.599321,0
4823,22452170.0,13037080.0,55.80491,3480369.0,39.92073,1.598852,0
4824,22452210.0,13036960.0,55.80454,3480824.0,39.92072,1.598383,0
4825,22452240.0,13036840.0,55.80418,3479612.0,39.9207,1.597914,0
4826,22452270.0,13036720.0,55.80381,3478399.0,39.92069,1.597444,0
4827,22452310.0,13036600.0,55.80344,3477187.0,39.92067,1.596783,0
4828,22452340.0,13036470.0,55.80308,3475975.0,39.92066,1.596122,0
4829,22452370.0,13036350.0,55.80271,3474763.0,39.92065,1.595461,0
4830,22452400.0,13036230.0,55.80235,3473551.0,39.92063,1.5948,0
4831,22452440.0,13036110.0,55.80198,3472339.0,39.92062,1.594138,0
4832,22452470.0,13035980.0,55.80161,3471127.0,39.9206,1.593477,0
4833,22452500.0,13035860.0,55.80125,3469915.0,39.92059,1.592816,0
4834,22452540.0,13035740.0,55.80088,3468702.0,39.92057,1.592155,0
4835,22452570.0,13035620.0,55.80051,3467490.0,39.92056,1.591493,0
4836,22452550.0,13035490.0,55.80015,3467415.0,39.92055,1.590832,0
4837,22452530.0,13035370.0,55.79978,3467339.0,39.92053,1.590171,0
4838,22452520.0,13035250.0,55.79942,3467263.0,39.92052,1.58951,0
4839,22452500.0,13035130.0,55.79905,3467187.0,39.92051,1.588849,0
4840,22452480.0,13035110.0,55.7989,3467112.0,39.92049,1.588187,0
4841,22452470.0,13035090.0,55.79875,3467036.0,39.92048,1.587526,0
4842,22452450.0,13035070.0,55.7986,3466960.0,39.92046,1.586865,0
4843,22452430.0,13035050.0,55.79844,3466884.0,39.92045,1.586204,0
4844,22452420.0,13035030.0,55.79829,3466809.0,39.92043,1.585543,0
4845,22452400.0,13035010.0,55.79814,3466733.0,39.92042,1.584881,0
4846,22452380.0,13034990.0,55.79799,3466657.0,39.92041,1.58422,0
4847,22452370.0,13034970.0,55.79784,3467112.0,39.92039,1.583559,0
4848,22452350.0,13034950.0,55.79769,3467566.0,39.92038,1.582898,0
4849,22452330.0,13034930.0,55.79754,3468021.0,39.92036,1.582783,0
4850,22452310.0,13034910.0,55.79739,3468475.0,39.92035,1.582667,0
4851,22452300.0,13034890.0,55.79723,3468930.0,39.92034,1.582552,0
4852,22452280.0,13034870.0,55.79708,3469384.0,39.92032,1.582437,0
4853,22452260.0,13034850.0,55.79693,3469839.0,39.92031,1.582322,0
4854,22452250.0,13034830.0,55.79678,3470293.0,39.9203,1.582207,0
4855,22452230.0,13034810.0,55.79663,3470748.0,39.92028,1.582092,0
4856,22452210.0,13034790.0,55.79648,3471202.0,39.92027,1.581977,0
4857,22452200.0,13034770.0,55.79633,3471657.0,39.92025,1.581861,0
4858,22452180.0,13034750.0,55.79618,3471884.0,39.92024,1.581746,0
4859,22452160.0,13034730.0,55.79602,3472112.0,39.92022,1.581631,0
4860,22452190.0,13034710.0,55.79588,3472339.0,39.92021,1.581516,0
4861,22452220.0,13034690.0,55.79572,3472566.0,39.9202,1.581401,0
4862,22452240.0,13034680.0,55.79592,3472793.0,39.92018,1.581286,0
4863,22452270.0,13034680.0,55.79612,3473021.0,39.92017,1.581171,0
4864,22452290.0,13034680.0,55.79631,3473248.0,39.92015,1.581056,0
