timestamp,P-PDG,P-TPT,T-TPT,P-MON-CKP,T-JUS-CKP,start
5582,0.0,20888800.0,105.739,11803240.0,65.17751,0
5583,0.0,20887650.0,105.7394,11806190.0,65.17751,0
5584,0.0,20886500.0,105.7398,11809150.0,65.17751,0
5585,0.0,20887650.0,105.7353,11806120.0,65.17751,0
5586,0.0,20888800.0,105.7308,11803090.0,65.1775,0
5587,0.0,20887650.0,105.7331,11800060.0,65.1775,0
5588,0.0,20886500.0,105.7353,11797030.0,65.1775,0
5589,0.0,20886790.0,105.7376,11794000.0,65.1775,0
5590,0.0,20887070.0,105.7398,11790970.0,65.1775,0
5591,0.0,20887360.0,105.7376,11787940.0,65.1775,0
5592,0.0,20887650.0,105.7353,11784910.0,65.1775,0
5593,0.0,20887930.0,105.735,11781880.0,65.17749,0
5594,0.0,20888220.0,105.7347,11778850.0,65.17749,0
5595,0.0,20888510.0,105.7344,11775820.0,65.17749,0
5596,0.0,20888800.0,105.7341,11774830.0,65.17749,0
5597,0.0,20888220.0,105.7337,11773850.0,65.17749,0
5598,0.0,20887650.0,105.7334,11772860.0,65.17749,0
5599,0.0,20887070.0,105.7331,11771880.0,65.17749,0
5600,0.0,20886500.0,105.7328,11770890.0,65.17748,0
5601,0.0,20884200.0,105.7325,11769910.0,65.17748,0
5602,0.0,20881900.0,105.7321,11768920.0,65.17748,0
5603,0.0,20883050.0,105.7318,11767940.0,65.17748,0
5604,0.0,20884200.0,105.7315,11766950.0,65.17748,0
5605,0.0,20885350.0,105.7312,11765970.0,65.17748,0
5606,0.0,20886500.0,105.7308,11764980.0,65.17748,0
5607,0.0,20887650.0,105.7421,11767330.0,65.17748,0
5608,0.0,20888800.0,105.7533,11769680.0,65.17747,0
5609,0.0,20888220.0,105.7646,11772030.0,65.17747,0
5610,0.0,20887650.0,105.7758,11774380.0,65.17747,0
5611,0.0,20887070.0,105.7781,11776720.0,65.17747,0
5612,0.0,20886500.0,105.7803,11779070.0,65.17747,0
5613,0.0,20885920.0,105.7792,11781420.0,65.17747,0
5614,0.0,20885350.0,105.7781,11783770.0,65.17747,0
5615,0.0,20884770.0,105.777,11786120.0,65.17747,0
5616,0.0,20884200.0,105.7758,11788470.0,65.17747,0
5617,0.0,20883630.0,105.7713,11790820.0,65.17747,0
5618,0.0,20883050.0,105.7668,11789070.0,65.17747,0
5619,0.0,20882480.0,105.7713,11787330.0,65.17747,0
5620,0.0,20881900.0,105.7758,11785590.0,65.17747,0
5621,0.0,20884200.0,105.7766,11783850.0,65.17747,0
5622,0.0,20886500.0,105.7773,11782100.0,65.17746,0
5623,0.0,20886040.0,105.7781,11780360.0,65.17746,0
5624,0.0,20885580.0,105.7788,11778620.0,65.17746,0
5625,0.0,20885120.0,105.7796,11776880.0,65.17746,0
5626,0.0,20884660.0,105.7803,11775130.0,65.17746,0
5627,0.0,20884200.0,105.7781,11773390.0,65.17746,0
5628,0.0,20883740.0,105.7758,11771650.0,65.17746,0
5629,0.0,20883280.0,105.777,11769910.0,65.17746,0
5630,0.0,20882820.0,105.7781,11768160.0,65.17745,0
5631,0.0,20882360.0,105.7792,11766420.0,65.17745,0
5632,0.0,20881900.0,105.7803,11764680.0,65.17745,0
5633,0.0,20884200.0,105.7736,11762940.0,65.17745,0
5634,0.0,20886500.0,105.7668,11761190.0,65.17745,0
5635,0.0,20886790.0,105.7736,11759450.0,65.17745,0
5636,0.0,20887070.0,105.7803,11757710.0,65.17745,0
5637,0.0,20887360.0,105.7781,11755970.0,65.17744,0
5638,0.0,20887650.0,105.7758,11754220.0,65.17744,0
5639,0.0,20887930.0,105.7657,11752480.0,65.17744,0
5640,0.0,20888220.0,105.7556,11755440.0,65.17744,0
5641,0.0,20888510.0,105.7455,11758390.0,65.17744,0
5642,0.0,20888800.0,105.7353,11761350.0,65.17744,0
5643,0.0,20887650.0,105.7331,11764300.0,65.17744,0
5644,0.0,20886500.0,105.7308,11767250.0,65.17744,0
5645,0.0,20886610.0,105.7286,11770210.0,65.17744,0
5646,0.0,20886730.0,105.7263,11773160.0,65.17744,0
5647,0.0,20886840.0,105.7241,11776120.0,65.17744,0
5648,0.0,20886960.0,105.7218,11779070.0,65.17744,0
5649,0.0,20887070.0,105.7196,11782030.0,65.17744,0
5650,0.0,20887190.0,105.7173,11784980.0,65.17744,0
5651,0.0,20887300.0,105.7207,11786270.0,65.17744,0
5652,0.0,20887420.0,105.7241,11787560.0,65.17743,0
5653,0.0,20887530.0,105.7275,11788850.0,65.17743,0
5654,0.0,20887650.0,105.7308,11790130.0,65.17743,0
5655,0.0,20887760.0,105.7331,11791420.0,65.17743,0
5656,0.0,20887880.0,105.7353,11792710.0,65.17743,0
5657,0.0,20887990.0,105.7346,11794000.0,65.17743,0
5658,0.0,20888110.0,105.7338,11795290.0,65.17743,0
5659,0.0,20888220.0,105.7331,11796570.0,65.17742,0
5660,0.0,20888340.0,105.7323,11797860.0,65.17742,0
5661,0.0,20888450.0,105.7316,11799150.0,65.17742,0
5662,0.0,20888570.0,105.7308,11797030.0,65.17742,0
5663,0.0,20888680.0,105.7331,11794910.0,65.17742,0
5664,0.0,20888800.0,105.7353,11792790.0,65.17742,0
5665,0.0,20887650.0,105.7331,11790660.0,65.17742,0
5666,0.0,20886500.0,105.7308,11788540.0,65.17741,0
5667,0.0,20886660.0,105.7342,11786420.0,65.17741,0
5668,0.0,20886830.0,105.7376,11784300.0,65.17741,0
5669,0.0,20886990.0,105.741,11782180.0,65.17741,0
5670,0.0,20887160.0,105.7443,11780060.0,65.17741,0
5671,0.0,20887320.0,105.7533,11777940.0,65.17741,0
5672,0.0,20887480.0,105.7623,11775820.0,65.17741,0
5673,0.0,20887650.0,105.7691,11775890.0,65.17741,0
5674,0.0,20887810.0,105.7758,11775970.0,65.17741,0
5675,0.0,20887980.0,105.7743,11776040.0,65.17741,0
5676,0.0,20888140.0,105.7729,11776120.0,65.17741,0
5677,0.0,20888300.0,105.7713,11776190.0,65.17741,0
5678,0.0,20888470.0,105.7698,11776270.0,65.17741,0
5679,0.0,20888630.0,105.7683,11776350.0,65.17741,0
5680,0.0,20888800.0,105.7668,11776420.0,65.17741,0
5681,0.0,20887650.0,105.7736,11776500.0,65.1774,0
5682,0.0,20886500.0,105.7803,11776570.0,65.1774,0
5683,0.0,20884200.0,105.7781,11776650.0,65.1774,0
5684,0.0,20881900.0,105.7758,11777790.0,65.1774,0
5685,0.0,20884200.0,105.7766,11778920.0,65.1774,0
5686,0.0,20886500.0,105.7773,11780060.0,65.1774,0
5687,0.0,20887070.0,105.7781,11781190.0,65.1774,0
5688,0.0,20887650.0,105.7788,11782330.0,65.17739,0
5689,0.0,20888220.0,105.7796,11783470.0,65.17739,0
5690,0.0,20888800.0,105.7803,11784600.0,65.17739,0
5691,0.0,20887650.0,105.7798,11785740.0,65.17739,0
5692,0.0,20886500.0,105.7792,11786880.0,65.17739,0
5693,0.0,20886120.0,105.7787,11788010.0,65.17739,0
5694,0.0,20885730.0,105.7781,11789150.0,65.17739,0
5695,0.0,20885350.0,105.7775,11788390.0,65.17739,0
5696,0.0,20884970.0,105.777,11787630.0,65.17738,0
5697,0.0,20884580.0,105.7764,11786880.0,65.17738,0
5698,0.0,20884200.0,105.7758,11786120.0,65.17738,0
5699,0.0,20883820.0,105.7781,11785360.0,65.17738,0
5700,0.0,20883430.0,105.7803,11784600.0,65.17738,0
5701,0.0,20883050.0,105.7796,11783850.0,65.17738,0
5702,0.0,20882670.0,105.7788,11783090.0,65.17738,0
5703,0.0,20882280.0,105.7781,11782330.0,65.17738,0
5704,0.0,20881900.0,105.7773,11781570.0,65.17738,0
5705,0.0,20885350.0,105.7766,11780820.0,65.17738,0
5706,0.0,20888800.0,105.7758,11779380.0,65.17738,0
5707,0.0,20887650.0,105.7781,11777940.0,65.17738,0
5708,0.0,20886500.0,105.7803,11776500.0,65.17738,0
5709,0.0,20884200.0,105.7781,11775060.0,65.17738,0
5710,0.0,20881900.0,105.7758,11773620.0,65.17737,0
5711,0.0,20883630.0,105.7762,11772180.0,65.17737,0
5712,0.0,20885350.0,105.7765,11770740.0,65.17737,0
5713,0.0,20887070.0,105.7768,11769300.0,65.17737,0
5714,0.0,20888800.0,105.7771,11767860.0,65.17737,0
5715,0.0,20887650.0,105.7775,11766420.0,65.17737,0
5716,0.0,20886500.0,105.7778,11764980.0,65.17737,0
5717,0.0,20886730.0,105.7781,11766720.0,65.17737,0
5718,0.0,20886960.0,105.7784,11768470.0,65.17736,0
5719,0.0,20887190.0,105.7787,11770210.0,65.17736,0
5720,0.0,20887420.0,105.7791,11771950.0,65.17736,0
5721,0.0,20887650.0,105.7794,11773690.0,65.17736,0
5722,0.0,20887880.0,105.7797,11775440.0,65.17736,0
5723,0.0,20888110.0,105.78,11777180.0,65.17736,0
5724,0.0,20888340.0,105.7803,11778920.0,65.17736,0
5725,0.0,20888570.0,105.7736,11780660.0,65.17735,0
5726,0.0,20888800.0,105.7668,11782410.0,65.17735,0
5727,0.0,20888410.0,105.7713,11784150.0,65.17735,0
5728,0.0,20888030.0,105.7758,11784980.0,65.17735,0
5729,0.0,20887650.0,105.7781,11785820.0,65.17735,0
5730,0.0,20887270.0,105.7803,11786650.0,65.17735,0
5731,0.0,20886880.0,105.7781,11787480.0,65.17735,0
5732,0.0,20886500.0,105.7758,11788320.0,65.17735,0
5733,0.0,20886790.0,105.7691,11789150.0,65.17735,0
5734,0.0,20887070.0,105.7623,11789980.0,65.17735,0
5735,0.0,20887360.0,105.7657,11790820.0,65.17735,0
5736,0.0,20887650.0,105.7691,11791650.0,65.17735,0
5737,0.0,20887930.0,105.7725,11792480.0,65.17735,0
5738,0.0,20888220.0,105.7758,11793320.0,65.17735,0
5739,0.0,20888510.0,105.7781,11791720.0,65.17735,0
5740,0.0,20888800.0,105.7803,11790130.0,65.17734,0
5741,0.0,20887650.0,105.7781,11788540.0,65.17734,0
5742,0.0,20886500.0,105.7758,11786950.0,65.17734,0
5743,0.0,20885920.0,105.7803,11785360.0,65.17734,0
5744,0.0,20885350.0,105.7848,11783770.0,65.17734,0
5745,0.0,20884770.0,105.7803,11782180.0,65.17734,0
5746,0.0,20884200.0,105.7758,11780590.0,65.17734,0
5747,0.0,20883630.0,105.7736,11779000.0,65.17733,0
5748,0.0,20883050.0,105.7713,11777410.0,65.17733,0
5749,0.0,20882480.0,105.7691,11775820.0,65.17733,0
5750,0.0,20881900.0,105.7668,11776040.0,65.17733,0
5751,0.0,20884200.0,105.7713,11776270.0,65.17733,0
5752,0.0,20886500.0,105.7758,11776500.0,65.17733,0
5753,0.0,20887070.0,105.7766,11776720.0,65.17733,0
5754,0.0,20887650.0,105.7773,11776950.0,65.17732,0
5755,0.0,20888220.0,105.7781,11777180.0,65.17732,0
5756,0.0,20888800.0,105.7788,11777410.0,65.17732,0
5757,0.0,20887650.0,105.7796,11777630.0,65.17732,0
5758,0.0,20886500.0,105.7803,11777860.0,65.17732,0
5759,0.0,20887070.0,105.7815,11778090.0,65.17732,0
5760,0.0,20887650.0,105.7826,11778320.0,65.17732,0
5761,0.0,20888220.0,105.7837,11778620.0,65.17732,0
5762,0.0,20888800.0,105.7848,11778920.0,65.17731,0
5763,0.0,20888410.0,105.7826,11779220.0,65.17731,0
5764,0.0,20888030.0,105.7803,11779530.0,65.17731,0
5765,0.0,20887650.0,105.7803,11779830.0,65.17731,0
5766,0.0,20887270.0,105.7803,11780130.0,65.17731,0
5767,0.0,20886880.0,105.7803,11780440.0,65.17731,0
5768,0.0,20886500.0,105.7803,11780740.0,65.17731,0
5769,0.0,20886880.0,105.7702,11781040.0,65.17731,0
5770,0.0,20887270.0,105.7601,11781350.0,65.17731,0
5771,0.0,20887650.0,105.75,11781650.0,65.17731,0
5772,0.0,20888030.0,105.7398,11781120.0,65.17731,0
5773,0.0,20888410.0,105.7353,11780590.0,65.17731,0
5774,0.0,20888800.0,105.7308,11780060.0,65.17731,0
5775,0.0,20887650.0,105.7263,11779530.0,65.17731,0
5776,0.0,20886500.0,105.7218,11779000.0,65.1773,0
5777,0.0,20887650.0,105.7241,11778470.0,65.1773,0
5778,0.0,20888800.0,105.7263,11777940.0,65.1773,0
5779,0.0,20888410.0,105.7286,11777410.0,65.1773,0
5780,0.0,20888030.0,105.7308,11776880.0,65.1773,0
5781,0.0,20887650.0,105.7293,11776350.0,65.1773,0
5782,0.0,20887270.0,105.7278,11775820.0,65.1773,0
5783,0.0,20886880.0,105.7263,11776720.0,65.1773,0
5784,0.0,20886500.0,105.7248,11777630.0,65.17729,0
5785,0.0,20885730.0,105.7233,11778540.0,65.17729,0
5786,0.0,20884970.0,105.7218,11779450.0,65.17729,0
5787,0.0,20884200.0,105.7263,11780360.0,65.17729,0
5788,0.0,20883430.0,105.7308,11781270.0,65.17729,0
5789,0.0,20882670.0,105.732,11782180.0,65.17729,0
5790,0.0,20881900.0,105.7331,11783090.0,65.17729,0
5791,0.0,20885350.0,105.7342,11784000.0,65.17728,0
5792,0.0,20888800.0,105.7353,11784910.0,65.17728,0
5793,0.0,20885350.0,105.7346,11785820.0,65.17728,0
5794,0.0,20881900.0,105.7338,11785440.0,65.17728,0
5795,0.0,20883050.0,105.7331,11785060.0,65.17728,0
5796,0.0,20884200.0,105.7323,11784680.0,65.17728,0
5797,0.0,20885350.0,105.7316,11784300.0,65.17728,0
5798,0.0,20886500.0,105.7308,11783920.0,65.17728,0
5799,0.0,20885350.0,105.732,11783540.0,65.17728,0
5800,0.0,20884200.0,105.7331,11783160.0,65.17728,0
5801,0.0,20883050.0,105.7342,11782790.0,65.17728,0
5802,0.0,20881900.0,105.7353,11782410.0,65.17728,0
5803,0.0,20885350.0,105.7286,11782030.0,65.17728,0
5804,0.0,20888800.0,105.7218,11781650.0,65.17728,0
5805,0.0,20887650.0,105.7286,11778620.0,65.17728,0
5806,0.0,20886500.0,105.7353,11775590.0,65.17727,0
5807,0.0,20887070.0,105.7376,11772560.0,65.17727,0
5808,0.0,20887650.0,105.7398,11769530.0,65.17727,0
5809,0.0,20888220.0,105.7353,11766500.0,65.17727,0
5810,0.0,20888800.0,105.7308,11763470.0,65.17727,0
5811,0.0,20887650.0,105.7286,11760440.0,65.17727,0
5812,0.0,20886500.0,105.7263,11757410.0,65.17727,0
5813,0.0,20885350.0,105.7241,11754380.0,65.17726,0
5814,0.0,20884200.0,105.7218,11751350.0,65.17726,0
5815,0.0,20883050.0,105.7196,11748320.0,65.17726,0
5816,0.0,20881900.0,105.7173,11748770.0,65.17726,0
5817,0.0,20884200.0,105.7151,11749220.0,65.17726,0
5818,0.0,20886500.0,105.7128,11749680.0,65.17726,0
5819,0.0,20887650.0,105.7241,11750130.0,65.17726,0
5820,0.0,20888800.0,105.7353,11750590.0,65.17725,0
5821,0.0,20887650.0,105.7331,11751040.0,65.17725,0
5822,0.0,20886500.0,105.7308,11751500.0,65.17725,0
5823,0.0,20887070.0,105.732,11751950.0,65.17725,0
5824,0.0,20887650.0,105.7331,11752410.0,65.17725,0
5825,0.0,20888220.0,105.7342,11752860.0,65.17725,0
5826,0.0,20888800.0,105.7353,11753320.0,65.17725,0
5827,0.0,20888570.0,105.7365,11755210.0,65.17725,0
5828,0.0,20888340.0,105.7376,11757100.0,65.17725,0
5829,0.0,20888110.0,105.7387,11759000.0,65.17725,0
5830,0.0,20887880.0,105.7398,11760890.0,65.17725,0
5831,0.0,20887650.0,105.7387,11762790.0,65.17725,0
5832,0.0,20887420.0,105.7376,11764680.0,65.17725,0
5833,0.0,20887190.0,105.7365,11766570.0,65.17725,0
5834,0.0,20886960.0,105.7353,11768470.0,65.17725,0
5835,0.0,20886730.0,105.7511,11770360.0,65.17724,0
5836,0.0,20886500.0,105.7668,11772250.0,65.17724,0
5837,0.0,20886790.0,105.7488,11774150.0,65.17724,0
5838,0.0,20887070.0,105.7308,11775130.0,65.17724,0
5839,0.0,20887360.0,105.7263,11776120.0,65.17724,0
5840,0.0,20887650.0,105.7218,11777100.0,65.17724,0
5841,0.0,20887930.0,105.7263,11778090.0,65.17724,0
5842,0.0,20888220.0,105.7308,11779070.0,65.17723,0
5843,0.0,20888510.0,105.7263,11780060.0,65.17723,0
5844,0.0,20888800.0,105.7218,11781040.0,65.17723,0
5845,0.0,20888220.0,105.7252,11782030.0,65.17723,0
5846,0.0,20887650.0,105.7286,11783010.0,65.17723,0
5847,0.0,20887070.0,105.732,11784000.0,65.17723,0
5848,0.0,20886500.0,105.7353,11784980.0,65.17723,0
5849,0.0,20887650.0,105.7511,11782480.0,65.17722,0
5850,0.0,20888800.0,105.7668,11779980.0,65.17722,0
5851,0.0,20888600.0,105.7713,11777480.0,65.17722,0
5852,0.0,20888410.0,105.7758,11774980.0,65.17722,0
5853,0.0,20888220.0,105.7691,11772480.0,65.17722,0
5854,0.0,20888030.0,105.7623,11769980.0,65.17722,0
5855,0.0,20887840.0,105.7571,11767480.0,65.17722,0
5856,0.0,20887650.0,105.7518,11764980.0,65.17722,0
5857,0.0,20887460.0,105.7466,11762480.0,65.17722,0
5858,0.0,20887270.0,105.7413,11759980.0,65.17722,0
5859,0.0,20887070.0,105.7361,11757480.0,65.17722,0
5860,0.0,20886880.0,105.7308,11758010.0,65.17722,0
5861,0.0,20886690.0,105.7488,11758540.0,65.17722,0
5862,0.0,20886500.0,105.7668,11759070.0,65.17722,0
5863,0.0,20887650.0,105.768,11759600.0,65.17722,0
5864,0.0,20888800.0,105.7691,11760130.0,65.17721,0
5865,0.0,20888570.0,105.7702,11760660.0,65.17721,0
5866,0.0,20888340.0,105.7713,11761190.0,65.17721,0
5867,0.0,20888110.0,105.7725,11761720.0,65.17721,0
5868,0.0,20887880.0,105.7736,11762250.0,65.17721,0
5869,0.0,20887650.0,105.7747,11762790.0,65.17721,0
5870,0.0,20887420.0,105.7758,11763320.0,65.17721,0
5871,0.0,20887190.0,105.7713,11765590.0,65.1772,0
5872,0.0,20886960.0,105.7668,11767860.0,65.1772,0
5873,0.0,20886730.0,105.7713,11770130.0,65.1772,0
5874,0.0,20886500.0,105.7758,11772410.0,65.1772,0
5875,0.0,20887650.0,105.7781,11774680.0,65.1772,0
5876,0.0,20888800.0,105.7803,11776950.0,65.1772,0
5877,0.0,20885350.0,105.7736,11779220.0,65.1772,0
5878,0.0,20881900.0,105.7668,11781500.0,65.1772,0
5879,0.0,20885350.0,105.7702,11783770.0,65.17719,0
5880,0.0,20888800.0,105.7736,11786040.0,65.17719,0
5881,0.0,20888570.0,105.777,11788320.0,65.17719,0
5882,0.0,20888340.0,105.7803,11787180.0,65.17719,0
5883,0.0,20888110.0,105.7736,11786040.0,65.17719,0
5884,0.0,20887880.0,105.7668,11784910.0,65.17719,0
5885,0.0,20887650.0,105.7657,11783770.0,65.17719,0
5886,0.0,20887420.0,105.7646,11782630.0,65.17719,0
5887,0.0,20887190.0,105.7635,11781500.0,65.17719,0
5888,0.0,20886960.0,105.7623,11780360.0,65.17719,0
5889,0.0,20886730.0,105.7421,11779220.0,65.17719,0
5890,0.0,20886500.0,105.7218,11778090.0,65.17719,0
5891,0.0,20887070.0,105.7269,11776950.0,65.17719,0
5892,0.0,20887650.0,105.732,11775820.0,65.17719,0
5893,0.0,20888220.0,105.737,11774530.0,65.17718,0
5894,0.0,20888800.0,105.7421,11773240.0,65.17718,0
5895,0.0,20888410.0,105.7472,11771950.0,65.17718,0
5896,0.0,20888030.0,105.7522,11770660.0,65.17718,0
5897,0.0,20887650.0,105.7573,11769380.0,65.17718,0
5898,0.0,20887270.0,105.7623,11768090.0,65.17718,0
5899,0.0,20886880.0,105.7466,11766800.0,65.17718,0
5900,0.0,20886500.0,105.7308,11765510.0,65.17718,0
5901,0.0,20884200.0,105.7331,11764220.0,65.17717,0
5902,0.0,20881900.0,105.7353,11762940.0,65.17717,0
5903,0.0,20883630.0,105.7342,11761650.0,65.17717,0
5904,0.0,20885350.0,105.7331,11763540.0,65.17717,0
5905,0.0,20887070.0,105.732,11765440.0,65.17717,0
5906,0.0,20888800.0,105.7308,11767330.0,65.17717,0
5907,0.0,20887650.0,105.7275,11769220.0,65.17717,0
5908,0.0,20886500.0,105.7241,11771120.0,65.17716,0
5909,0.0,20887070.0,105.7207,11773010.0,65.17716,0
5910,0.0,20887650.0,105.7173,11774910.0,65.17716,0
5911,0.0,20888220.0,105.7196,11776800.0,65.17716,0
5912,0.0,20888800.0,105.7218,11778690.0,65.17716,0
5913,0.0,20888410.0,105.7207,11780590.0,65.17716,0
5914,0.0,20888030.0,105.7196,11782480.0,65.17716,0
5915,0.0,20887650.0,105.7185,11782630.0,65.17715,0
5916,0.0,20887270.0,105.7173,11782790.0,65.17715,0
5917,0.0,20886880.0,105.7196,11782940.0,65.17715,0
5918,0.0,20886500.0,105.7218,11783090.0,65.17715,0
5919,0.0,20887650.0,105.7263,11783240.0,65.17715,0
5920,0.0,20888800.0,105.7308,11783390.0,65.17715,0
5921,0.0,20885350.0,105.7241,11783540.0,65.17715,0
5922,0.0,20881900.0,105.7173,11783690.0,65.17715,0
5923,0.0,20884200.0,105.7421,11783850.0,65.17715,0
5924,0.0,20886500.0,105.7668,11784000.0,65.17715,0
5925,0.0,20884200.0,105.7736,11784150.0,65.17715,0
5926,0.0,20881900.0,105.7803,11781650.0,65.17715,0
5927,0.0,20885350.0,105.7781,11779150.0,65.17715,0
5928,0.0,20888800.0,105.7758,11776650.0,65.17715,0
5929,0.0,20888220.0,105.7691,11774150.0,65.17715,0
5930,0.0,20887650.0,105.7623,11771650.0,65.17714,0
5931,0.0,20887070.0,105.7691,11769150.0,65.17714,0
5932,0.0,20886500.0,105.7758,11766650.0,65.17714,0
5933,0.0,20886690.0,105.7668,11764150.0,65.17714,0
5934,0.0,20886880.0,105.7578,11761650.0,65.17714,0
5935,0.0,20887070.0,105.7668,11759150.0,65.17714,0
5936,0.0,20887270.0,105.7758,11756650.0,65.17714,0
5937,0.0,20887460.0,105.7744,11758240.0,65.17713,0
5938,0.0,20887650.0,105.773,11759830.0,65.17713,0
5939,0.0,20887840.0,105.7716,11761420.0,65.17713,0
5940,0.0,20888030.0,105.7702,11763010.0,65.17713,0
5941,0.0,20888220.0,105.7688,11764600.0,65.17713,0
5942,0.0,20888410.0,105.7674,11766190.0,65.17713,0
5943,0.0,20888600.0,105.766,11767790.0,65.17713,0
5944,0.0,20888800.0,105.7646,11769380.0,65.17713,0
5945,0.0,20887650.0,105.7632,11770970.0,65.17712,0
5946,0.0,20886500.0,105.7618,11772560.0,65.17712,0
5947,0.0,20886270.0,105.7604,11774150.0,65.17712,0
5948,0.0,20886040.0,105.759,11774750.0,65.17712,0
5949,0.0,20885810.0,105.7576,11775360.0,65.17712,0
5950,0.0,20885580.0,105.7562,11775970.0,65.17712,0
5951,0.0,20885350.0,105.7547,11776570.0,65.17712,0
5952,0.0,20885120.0,105.7533,11777180.0,65.17712,0
5953,0.0,20884890.0,105.7376,11777790.0,65.17712,0
5954,0.0,20884660.0,105.7218,11778390.0,65.17712,0
5955,0.0,20884430.0,105.7196,11779000.0,65.17712,0
5956,0.0,20884200.0,105.7173,11779600.0,65.17712,0
5957,0.0,20883970.0,105.7196,11780210.0,65.17712,0
5958,0.0,20883740.0,105.7218,11780820.0,65.17712,0
5959,0.0,20883510.0,105.7196,11779300.0,65.17711,0
5960,0.0,20883280.0,105.7173,11777790.0,65.17711,0
5961,0.0,20883050.0,105.7185,11776270.0,65.17711,0
5962,0.0,20882820.0,105.7196,11774750.0,65.17711,0
5963,0.0,20882590.0,105.7207,11773240.0,65.17711,0
5964,0.0,20882360.0,105.7218,11771720.0,65.17711,0
5965,0.0,20882130.0,105.7376,11770210.0,65.17711,0
5966,0.0,20881900.0,105.7533,11768690.0,65.17711,0
5967,0.0,20884200.0,105.7421,11767180.0,65.1771,0
5968,0.0,20886500.0,105.7308,11765660.0,65.1771,0
5969,0.0,20884200.0,105.7533,11764150.0,65.1771,0
5970,0.0,20881900.0,105.7758,11765820.0,65.1771,0
5971,0.0,20883630.0,105.7601,11767480.0,65.1771,0
5972,0.0,20885350.0,105.7443,11769150.0,65.1771,0
5973,0.0,20887070.0,105.7533,11770820.0,65.1771,0
5974,0.0,20888800.0,105.7623,11772480.0,65.17709,0
5975,0.0,20887650.0,105.7713,11774150.0,65.17709,0
5976,0.0,20886500.0,105.7803,11775820.0,65.17709,0
5977,0.0,20887070.0,105.777,11777480.0,65.17709,0
5978,0.0,20887650.0,105.7736,11779150.0,65.17709,0
5979,0.0,20888220.0,105.7702,11780820.0,65.17709,0
5980,0.0,20888800.0,105.7668,11782480.0,65.17709,0
5981,0.0,20887650.0,105.7758,11783850.0,65.17709,0
5982,0.0,20886500.0,105.7848,11785210.0,65.17709,0
5983,0.0,20887650.0,105.7826,11786570.0,65.17709,0
5984,0.0,20888800.0,105.7803,11787940.0,65.17709,0
5985,0.0,20887650.0,105.768,11789300.0,65.17709,0
5986,0.0,20886500.0,105.7556,11790660.0,65.17709,0
5987,0.0,20885350.0,105.7432,11792030.0,65.17709,0
5988,0.0,20884200.0,105.7308,11793390.0,65.17709,0
5989,0.0,20883050.0,105.7331,11794750.0,65.17708,0
5990,0.0,20881900.0,105.7353,11796120.0,65.17708,0
5991,0.0,20884200.0,105.7286,11797480.0,65.17708,0
5992,0.0,20886500.0,105.7218,11795590.0,65.17708,0
5993,0.0,20887070.0,105.7207,11793690.0,65.17708,0
5994,0.0,20887650.0,105.7196,11791800.0,65.17708,0
5995,0.0,20888220.0,105.7185,11789910.0,65.17708,0
5996,0.0,20888800.0,105.7173,11788010.0,65.17707,0
5997,0.0,20888220.0,105.7185,11786120.0,65.17707,0
5998,0.0,20887650.0,105.7196,11784220.0,65.17707,0
5999,0.0,20887070.0,105.7207,11782330.0,65.17707,0
6000,0.0,20886500.0,105.7218,11780440.0,65.17707,0
6001,0.0,20886690.0,105.7196,11778540.0,65.17707,0
6002,0.0,20886880.0,105.7173,11776650.0,65.17707,0
6003,0.0,20887070.0,105.7263,11775130.0,65.17706,0
6004,0.0,20887270.0,105.7353,11773620.0,65.17706,0
6005,0.0,20887460.0,105.7342,11772100.0,65.17706,0
6006,0.0,20887650.0,105.7331,11770590.0,65.17706,0
6007,0.0,20887840.0,105.732,11769070.0,65.17706,0
6008,0.0,20888030.0,105.7308,11767560.0,65.17706,0
6009,0.0,20888220.0,105.7316,11766040.0,65.17706,0
6010,0.0,20888410.0,105.7323,11764530.0,65.17706,0
6011,0.0,20888600.0,105.7331,11763010.0,65.17706,0
6012,0.0,20888800.0,105.7338,11761500.0,65.17706,0
6013,0.0,20885350.0,105.7346,11759980.0,65.17706,0
6014,0.0,20881900.0,105.7353,11762180.0,65.17706,0
6015,0.0,20884200.0,105.7331,11764380.0,65.17706,0
6016,0.0,20886500.0,105.7308,11766570.0,65.17706,0
6017,0.0,20886790.0,105.7353,11768770.0,65.17706,0
