timestamp,P-PDG,P-TPT,T-TPT,P-MON-CKP,T-JUS-CKP,P-JUS-CKGL,QGL,start
8788,0.0,13808700.0,117.5815,5842579.0,70.30735,3397733.0,0.0,0
8789,0.0,13809030.0,117.5821,5842107.0,70.30794,3397733.0,0.0,0
8790,0.0,13809360.0,117.5827,5841636.0,70.30853,3397734.0,0.0,0
8791,0.0,13809680.0,117.5833,5841164.0,70.30911,3397734.0,0.0,0
8792,0.0,13810010.0,117.5839,5840692.0,70.30971,3397735.0,0.0,0
8793,0.0,13810340.0,117.5845,5840220.0,70.3103,3397735.0,0.0,0
8794,0.0,13810670.0,117.5851,5839748.0,70.31088,3397736.0,0.0,0
8795,0.0,13810990.0,117.5857,5839277.0,70.31147,3397736.0,0.0,0
8796,0.0,13811320.0,117.5863,5838805.0,70.31206,3397737.0,0.0,0
8797,0.0,13811650.0,117.5869,5838333.0,70.31264,3397738.0,0.0,0
8798,0.0,13811970.0,117.5875,5837861.0,70.31324,3397738.0,0.0,0
8799,0.0,13812300.0,117.5882,5837390.0,70.31383,3397739.0,0.0,0
8800,0.0,13812630.0,117.5888,5836918.0,70.31441,3397739.0,0.0,0
8801,0.0,13812950.0,117.5893,5836446.0,70.315,3397740.0,0.0,0
8802,0.0,13813280.0,117.59,5835974.0,70.31559,3397740.0,0.0,0
8803,0.0,13813610.0,117.5906,5835503.0,70.31618,3397741.0,0.0,0
8804,0.0,13813940.0,117.5912,5835031.0,70.31677,3397741.0,0.0,0
8805,0.0,13814260.0,117.5918,5834559.0,70.31736,3397742.0,0.0,0
8806,0.0,13814590.0,117.5924,5834087.0,70.31795,3397742.0,0.0,0
8807,0.0,13814920.0,117.593,5833615.0,70.31853,3397743.0,0.0,0
8808,0.0,13815240.0,117.5936,5833144.0,70.31912,3397744.0,0.0,0
8809,0.0,13815570.0,117.5942,5832672.0,70.31972,3397744.0,0.0,0
8810,0.0,13815900.0,117.5948,5832200.0,70.3203,3397745.0,0.0,0
8811,0.0,13816220.0,117.5954,5831728.0,70.32089,3397745.0,0.0,0
8812,0.0,13816550.0,117.596,5831257.0,70.32148,3397746.0,0.0,0
8813,0.0,13816880.0,117.5966,5830785.0,70.32207,3397746.0,0.0,0
8814,0.0,13817210.0,117.5972,5830313.0,70.32265,3397747.0,0.0,0
8815,0.0,13817530.0,117.5978,5829842.0,70.32325,3397747.0,0.0,0
8816,0.0,13817860.0,117.5984,5829370.0,70.32384,3397748.0,0.0,0
8817,0.0,13818190.0,117.599,5828898.0,70.32442,3397749.0,0.0,0
8818,0.0,13818510.0,117.5996,5828426.0,70.3224,3397749.0,0.0,0
8819,0.0,13818840.0,117.6002,5827954.0,70.32037,3397750.0,0.0,0
8820,0.0,13819170.0,117.6008,5827483.0,70.31835,3397750.0,0.0,0
8821,0.0,13819490.0,117.6014,5827011.0,70.31632,3397751.0,0.0,0
8822,0.0,13819820.0,117.602,5826539.0,70.3143,3397751.0,0.0,0
8823,0.0,13820150.0,117.6026,5826067.0,70.31227,3397752.0,0.0,0
8824,0.0,13820480.0,117.6032,5825595.0,70.31025,3397752.0,0.0,0
8825,0.0,13820800.0,117.6038,5825124.0,70.30822,3397753.0,0.0,0
8826,0.0,13821130.0,117.6044,5824652.0,70.3062,3397754.0,0.0,0
8827,0.0,13821460.0,117.605,5824180.0,70.30417,3397754.0,0.0,0
8828,0.0,13821780.0,117.6056,5823709.0,70.30215,3397755.0,0.0,0
8829,0.0,13822110.0,117.6062,5823237.0,70.30012,3397755.0,0.0,0
8830,0.0,13822440.0,117.6068,5822765.0,70.2981,3397756.0,0.0,0
8831,0.0,13822770.0,117.6074,5822293.0,70.29607,3397756.0,0.0,0
8832,0.0,13823090.0,117.608,5821822.0,70.29404,3397757.0,0.0,0
8833,0.0,13823420.0,117.6086,5821350.0,70.29202,3397757.0,0.0,0
8834,0.0,13823750.0,117.6092,5820878.0,70.28999,3397758.0,0.0,0
8835,0.0,13824070.0,117.6098,5820406.0,70.28796,3397758.0,0.0,0
8836,0.0,13824400.0,117.6104,5819934.0,70.28594,3397759.0,0.0,0
8837,0.0,13824730.0,117.611,5819463.0,70.28391,3397760.0,0.0,0
8838,0.0,13825050.0,117.6116,5818991.0,70.28189,3397760.0,0.0,0
8839,0.0,13824940.0,117.6122,5818519.0,70.27986,3397761.0,0.0,0
8840,0.0,13824830.0,117.6128,5818048.0,70.27784,3397762.0,0.0,0
8841,0.0,13824720.0,117.6134,5817576.0,70.27581,3397762.0,0.0,0
8842,0.0,13824610.0,117.614,5817104.0,70.27379,3397762.0,0.0,0
8843,0.0,13824490.0,117.6146,5816632.0,70.27176,3397763.0,0.0,0
8844,0.0,13824380.0,117.6152,5816161.0,70.26974,3397763.0,0.0,0
8845,0.0,13824270.0,117.6158,5815689.0,70.26771,3397764.0,0.0,0
8846,0.0,13824160.0,117.6164,5815217.0,70.26569,3397765.0,0.0,0
8847,0.0,13824050.0,117.617,5814745.0,70.26366,3397765.0,0.0,0
8848,0.0,13823930.0,117.6176,5814273.0,70.26163,3397766.0,0.0,0
8849,0.0,13823820.0,117.6182,5813802.0,70.25961,3397766.0,0.0,0
8850,0.0,13823710.0,117.6188,5813330.0,70.25758,3397767.0,0.0,0
8851,0.0,13823600.0,117.6194,5812858.0,70.25556,3397768.0,0.0,0
8852,0.0,13823490.0,117.62,5812386.0,70.25353,3397768.0,0.0,0
8853,0.0,13823370.0,117.6206,5811915.0,70.25151,3397768.0,0.0,0
8854,0.0,13823260.0,117.6212,5811443.0,70.24948,3397769.0,0.0,0
8855,0.0,13823150.0,117.6218,5810971.0,70.24746,3397770.0,0.0,0
8856,0.0,13823040.0,117.6224,5810500.0,70.24543,3397770.0,0.0,0
8857,0.0,13822920.0,117.623,5810028.0,70.24341,3397771.0,0.0,0
8858,0.0,13822810.0,117.6236,5810486.0,70.24138,3397771.0,0.0,0
8859,0.0,13822700.0,117.6242,5810944.0,70.23936,3397772.0,0.0,0
8860,0.0,13822590.0,117.6248,5811402.0,70.23733,3397773.0,0.0,0
8861,0.0,13822480.0,117.6254,5811860.0,70.23531,3397773.0,0.0,0
8862,0.0,13822360.0,117.626,5812318.0,70.23328,3397774.0,0.0,0
8863,0.0,13822250.0,117.6266,5812777.0,70.23125,3397774.0,0.0,0
8864,0.0,13822140.0,117.6272,5813235.0,70.22923,3397775.0,0.0,0
8865,0.0,13822030.0,117.6278,5813693.0,70.2272,3397775.0,0.0,0
8866,0.0,13821920.0,117.6284,5814151.0,70.22517,3397776.0,0.0,0
8867,0.0,13821800.0,117.629,5814609.0,70.22315,3397776.0,0.0,0
8868,0.0,13821690.0,117.6296,5815067.0,70.22112,3397777.0,0.0,0
8869,0.0,13821580.0,117.6302,5815525.0,70.2191,3397778.0,0.0,0
8870,0.0,13821470.0,117.6308,5815983.0,70.21707,3397778.0,0.0,0
8871,0.0,13821360.0,117.6314,5816441.0,70.21505,3397779.0,0.0,0
8872,0.0,13821240.0,117.632,5816899.0,70.21302,3397779.0,0.0,0
8873,0.0,13821130.0,117.6326,5817358.0,70.211,3397780.0,0.0,0
8874,0.0,13821020.0,117.6332,5817816.0,70.20897,3397780.0,0.0,0
8875,0.0,13820910.0,117.6338,5818274.0,70.20695,3397781.0,0.0,0
8876,0.0,13820800.0,117.6344,5818732.0,70.20492,3397781.0,0.0,0
8877,0.0,13820680.0,117.635,5819190.0,70.2029,3397782.0,0.0,0
8878,0.0,13820570.0,117.6356,5819648.0,70.20464,3397783.0,0.0,0
8879,0.0,13820460.0,117.6362,5820107.0,70.20638,3397783.0,0.0,0
8880,0.0,13820350.0,117.6368,5820565.0,70.20812,3397784.0,0.0,0
8881,0.0,13820240.0,117.6374,5821023.0,70.20987,3397784.0,0.0,0
8882,0.0,13820120.0,117.638,5821481.0,70.21161,3397785.0,0.0,0
8883,0.0,13820010.0,117.6386,5821939.0,70.21336,3397785.0,0.0,0
8884,0.0,13819900.0,117.6392,5822397.0,70.2151,3397786.0,0.0,0
8885,0.0,13819790.0,117.6398,5822855.0,70.21684,3397786.0,0.0,0
8886,0.0,13819670.0,117.6404,5823314.0,70.21858,3397787.0,0.0,0
8887,0.0,13819560.0,117.641,5823772.0,70.22033,3397787.0,0.0,0
8888,0.0,13819450.0,117.6416,5824229.0,70.22207,3397788.0,0.0,0
8889,0.0,13819340.0,117.6422,5824688.0,70.22382,3397789.0,0.0,0
8890,0.0,13819230.0,117.6428,5825146.0,70.22556,3397789.0,0.0,0
8891,0.0,13819110.0,117.6434,5825604.0,70.2273,3397790.0,0.0,0
8892,0.0,13819000.0,117.644,5826062.0,70.22904,3397790.0,0.0,0
8893,0.0,13818890.0,117.6446,5826520.0,70.23079,3397791.0,0.0,0
8894,0.0,13818780.0,117.6452,5826978.0,70.23253,3397791.0,0.0,0
8895,0.0,13818670.0,117.6458,5827436.0,70.23428,3397792.0,0.0,0
8896,0.0,13818550.0,117.6464,5827895.0,70.23602,3397792.0,0.0,0
8897,0.0,13818440.0,117.647,5828353.0,70.23776,3397793.0,0.0,0
8898,0.0,13818330.0,117.6476,5828811.0,70.2395,3397794.0,0.0,0
8899,0.0,13818220.0,117.6482,5829269.0,70.24124,3397794.0,0.0,0
8900,0.0,13818110.0,117.6488,5829727.0,70.24299,3397795.0,0.0,0
8901,0.0,13817990.0,117.6494,5830185.0,70.24473,3397795.0,0.0,0
8902,0.0,13817880.0,117.65,5830643.0,70.24648,3397796.0,0.0,0
8903,0.0,13817770.0,117.6507,5831102.0,70.24821,3397796.0,0.0,0
8904,0.0,13817660.0,117.6513,5831560.0,70.24996,3397797.0,0.0,0
8905,0.0,13817550.0,117.6518,5832018.0,70.2517,3397797.0,0.0,0
8906,0.0,13817430.0,117.6525,5832476.0,70.25345,3397798.0,0.0,0
8907,0.0,13817320.0,117.6531,5832934.0,70.25519,3397799.0,0.0,0
8908,0.0,13817210.0,117.6531,5833392.0,70.25694,3397799.0,0.0,0
8909,0.0,13817100.0,117.6531,5833850.0,70.25867,3397800.0,0.0,0
8910,0.0,13816990.0,117.6532,5834308.0,70.26042,3397800.0,0.0,0
8911,0.0,13816870.0,117.6532,5834766.0,70.26216,3397801.0,0.0,0
8912,0.0,13816760.0,117.6532,5835225.0,70.26391,3397801.0,0.0,0
8913,0.0,13816650.0,117.6533,5835683.0,70.26565,3397802.0,0.0,0
8914,0.0,13816540.0,117.6533,5836141.0,70.2674,3397802.0,0.0,0
8915,0.0,13816420.0,117.6534,5836599.0,70.26913,3397803.0,0.0,0
8916,0.0,13816310.0,117.6534,5837057.0,70.27088,3397803.0,0.0,0
8917,0.0,13816200.0,117.6534,5837515.0,70.27262,3397804.0,0.0,0
8918,0.0,13816090.0,117.6535,5837491.0,70.27436,3397805.0,0.0,0
8919,0.0,13815980.0,117.6535,5837467.0,70.27611,3397805.0,0.0,0
8920,0.0,13815860.0,117.6535,5837443.0,70.27785,3397806.0,0.0,0
8921,0.0,13815750.0,117.6536,5837419.0,70.27959,3397806.0,0.0,0
8922,0.0,13815640.0,117.6536,5837395.0,70.28133,3397807.0,0.0,0
8923,0.0,13815530.0,117.6537,5837371.0,70.28308,3397807.0,0.0,0
8924,0.0,13815420.0,117.6537,5837347.0,70.28482,3397808.0,0.0,0
8925,0.0,13815300.0,117.6537,5837322.0,70.28657,3397808.0,0.0,0
8926,0.0,13815190.0,117.6538,5837298.0,70.28831,3397809.0,0.0,0
8927,0.0,13815080.0,117.6538,5837274.0,70.29005,3397810.0,0.0,0
8928,0.0,13814970.0,117.6538,5837250.0,70.29179,3397810.0,0.0,0
8929,0.0,13814860.0,117.6539,5837226.0,70.29354,3397811.0,0.0,0
8930,0.0,13814740.0,117.6539,5837202.0,70.29528,3397811.0,0.0,0
8931,0.0,13814630.0,117.654,5837178.0,70.29703,3397812.0,0.0,0
8932,0.0,13814520.0,117.654,5837154.0,70.29877,3397812.0,0.0,0
8933,0.0,13814410.0,117.654,5837130.0,70.30051,3397813.0,0.0,0
8934,0.0,13814300.0,117.6541,5837106.0,70.30225,3397813.0,0.0,0
8935,0.0,13814180.0,117.6541,5837081.0,70.304,3397814.0,0.0,0
8936,0.0,13814070.0,117.6542,5837057.0,70.30574,3397815.0,0.0,0
8937,0.0,13813960.0,117.6542,5837033.0,70.30749,3397815.0,0.0,0
8938,0.0,13813850.0,117.6542,5837009.0,70.30923,3397816.0,0.0,0
8939,0.0,13813740.0,117.6543,5836985.0,70.30844,3397816.0,0.0,0
8940,0.0,13813620.0,117.6543,5836961.0,70.30766,3397817.0,0.0,0
8941,0.0,13813510.0,117.6543,5836937.0,70.30687,3397817.0,0.0,0
8942,0.0,13813400.0,117.6544,5836913.0,70.30608,3397818.0,0.0,0
8943,0.0,13813290.0,117.6544,5836889.0,70.3053,3397818.0,0.0,0
8944,0.0,13813170.0,117.6545,5836864.0,70.30451,3397819.0,0.0,0
8945,0.0,13813060.0,117.6545,5836840.0,70.30373,3397820.0,0.0,0
8946,0.0,13812950.0,117.6545,5836816.0,70.30294,3397820.0,0.0,0
8947,0.0,13812840.0,117.6546,5836792.0,70.30215,3397821.0,0.0,0
8948,0.0,13812730.0,117.6546,5836768.0,70.30137,3397821.0,0.0,0
8949,0.0,13812610.0,117.6546,5836744.0,70.30058,3397822.0,0.0,0
8950,0.0,13812500.0,117.6547,5836720.0,70.2998,3397822.0,0.0,0
8951,0.0,13812390.0,117.6547,5836695.0,70.29901,3397823.0,0.0,0
8952,0.0,13812280.0,117.6548,5836671.0,70.29823,3397823.0,0.0,0
8953,0.0,13812170.0,117.6548,5836647.0,70.29744,3397824.0,0.0,0
8954,0.0,13812050.0,117.6548,5836623.0,70.29665,3397824.0,0.0,0
8955,0.0,13811940.0,117.6549,5836599.0,70.29587,3397825.0,0.0,0
8956,0.0,13811830.0,117.6549,5836575.0,70.29508,3397826.0,0.0,0
8957,0.0,13811720.0,117.6549,5836551.0,70.2943,3397826.0,0.0,0
8958,0.0,13811610.0,117.655,5836527.0,70.29351,3397827.0,0.0,0
8959,0.0,13811490.0,117.655,5836503.0,70.29272,3397828.0,0.0,0
8960,0.0,13811380.0,117.6551,5836478.0,70.29194,3397828.0,0.0,0
8961,0.0,13811270.0,117.6551,5836454.0,70.29115,3397828.0,0.0,0
8962,0.0,13811160.0,117.6551,5836430.0,70.29037,3397829.0,0.0,0
8963,0.0,13811050.0,117.6552,5836406.0,70.28958,3397829.0,0.0,0
8964,0.0,13810930.0,117.6552,5836382.0,70.2888,3397830.0,0.0,0
8965,0.0,13810820.0,117.6553,5836358.0,70.28801,3397831.0,0.0,0
8966,0.0,13810710.0,117.6553,5836334.0,70.28722,3397831.0,0.0,0
8967,0.0,13810600.0,117.6553,5836310.0,70.28644,3397832.0,0.0,0
8968,0.0,13810490.0,117.6554,5836286.0,70.28566,3397832.0,0.0,0
8969,0.0,13810370.0,117.6554,5836262.0,70.28487,3397833.0,0.0,0
8970,0.0,13810260.0,117.6554,5836237.0,70.28409,3397833.0,0.0,0
8971,0.0,13810150.0,117.6555,5836213.0,70.2833,3397834.0,0.0,0
8972,0.0,13810040.0,117.6555,5836189.0,70.28252,3397834.0,0.0,0
8973,0.0,13809920.0,117.6556,5836165.0,70.28173,3397835.0,0.0,0
8974,0.0,13809810.0,117.6556,5836141.0,70.28094,3397836.0,0.0,0
8975,0.0,13809700.0,117.6556,5836117.0,70.28016,3397836.0,0.0,0
8976,0.0,13809590.0,117.6557,5836093.0,70.27937,3397837.0,0.0,0
8977,0.0,13809480.0,117.6557,5836069.0,70.27859,3397837.0,0.0,0
8978,0.0,13809360.0,117.6557,5835309.0,70.2778,3397838.0,0.0,0
8979,0.0,13809250.0,117.6558,5834550.0,70.27702,3397839.0,0.0,0
8980,0.0,13809140.0,117.6558,5833790.0,70.27623,3397839.0,0.0,0
8981,0.0,13809030.0,117.6559,5833031.0,70.27544,3397839.0,0.0,0
8982,0.0,13808920.0,117.6559,5832271.0,70.27466,3397840.0,0.0,0
8983,0.0,13808800.0,117.6559,5831512.0,70.27387,3397840.0,0.0,0
8984,0.0,13808690.0,117.656,5830752.0,70.27309,3397841.0,0.0,0
8985,0.0,13808580.0,117.656,5829992.0,70.2723,3397842.0,0.0,0
8986,0.0,13808470.0,117.656,5829233.0,70.27151,3397842.0,0.0,0
8987,0.0,13808360.0,117.6561,5828473.0,70.27073,3397843.0,0.0,0
8988,0.0,13808240.0,117.6561,5827714.0,70.26994,3397844.0,0.0,0
8989,0.0,13808130.0,117.6562,5826954.0,70.26916,3397844.0,0.0,0
8990,0.0,13808020.0,117.6562,5826195.0,70.26837,3397845.0,0.0,0
8991,0.0,13807910.0,117.6562,5825435.0,70.26759,3397845.0,0.0,0
8992,0.0,13807800.0,117.6563,5824676.0,70.2668,3397845.0,0.0,0
8993,0.0,13807680.0,117.6563,5823916.0,70.26601,3397846.0,0.0,0
8994,0.0,13807570.0,117.6563,5823157.0,70.26523,3397847.0,0.0,0
8995,0.0,13807460.0,117.6564,5822397.0,70.26444,3397847.0,0.0,0
8996,0.0,13807350.0,117.6564,5821638.0,70.26366,3397848.0,0.0,0
8997,0.0,13807240.0,117.6565,5820878.0,70.26087,3397849.0,0.0,0
8998,0.0,13807120.0,117.6565,5820119.0,70.25809,3397849.0,0.0,0
8999,0.0,13807010.0,117.6565,5819359.0,70.2553,3397850.0,0.0,0
9000,0.0,13806900.0,117.6566,5818599.0,70.25252,3397850.0,0.0,0
9001,0.0,13806790.0,117.6566,5817840.0,70.24973,3397851.0,0.0,0
9002,0.0,13806670.0,117.6567,5817080.0,70.24695,3397851.0,0.0,0
9003,0.0,13806560.0,117.6567,5816321.0,70.24416,3397852.0,0.0,0
9004,0.0,13806450.0,117.6567,5815561.0,70.24138,3397852.0,0.0,0
9005,0.0,13806340.0,117.6568,5814802.0,70.23859,3397853.0,0.0,0
9006,0.0,13806230.0,117.6568,5814042.0,70.23581,3397853.0,0.0,0
9007,0.0,13806110.0,117.6568,5813283.0,70.23302,3397854.0,0.0,0
9008,0.0,13806000.0,117.6569,5812523.0,70.23024,3397855.0,0.0,0
9009,0.0,13805890.0,117.6569,5811764.0,70.22746,3397855.0,0.0,0
9010,0.0,13805780.0,117.657,5811004.0,70.22467,3397856.0,0.0,0
9011,0.0,13805670.0,117.657,5810245.0,70.22189,3397856.0,0.0,0
9012,0.0,13805550.0,117.657,5809485.0,70.2191,3397857.0,0.0,0
9013,0.0,13805440.0,117.6571,5808726.0,70.21632,3397857.0,0.0,0
9014,0.0,13805330.0,117.6571,5807966.0,70.21353,3397858.0,0.0,0
9015,0.0,13805220.0,117.6571,5807206.0,70.21075,3397858.0,0.0,0
9016,0.0,13805110.0,117.6572,5806447.0,70.20796,3397859.0,0.0,0
9017,0.0,13805390.0,117.6572,5805687.0,70.20518,3397860.0,0.0,0
9018,0.0,13805670.0,117.6573,5804928.0,70.20239,3397860.0,0.0,0
9019,0.0,13805950.0,117.6573,5804168.0,70.19961,3397861.0,0.0,0
9020,0.0,13806230.0,117.6573,5803409.0,70.19682,3397861.0,0.0,0
9021,0.0,13806510.0,117.6574,5802649.0,70.19404,3397862.0,0.0,0
9022,0.0,13806790.0,117.6574,5801890.0,70.19125,3397862.0,0.0,0
9023,0.0,13807070.0,117.6574,5801130.0,70.18847,3397863.0,0.0,0
9024,0.0,13807350.0,117.6575,5800371.0,70.18568,3397863.0,0.0,0
9025,0.0,13807630.0,117.6575,5799611.0,70.1829,3397864.0,0.0,0
9026,0.0,13807910.0,117.6576,5798852.0,70.18011,3397865.0,0.0,0
9027,0.0,13808200.0,117.6576,5798092.0,70.17732,3397865.0,0.0,0
9028,0.0,13808480.0,117.6576,5797333.0,70.17454,3397866.0,0.0,0
9029,0.0,13808760.0,117.6577,5796573.0,70.17175,3397866.0,0.0,0
9030,0.0,13809040.0,117.6577,5795813.0,70.16897,3397867.0,0.0,0
9031,0.0,13809320.0,117.6578,5795054.0,70.16618,3397867.0,0.0,0
9032,0.0,13809600.0,117.6578,5794294.0,70.1634,3397868.0,0.0,0
9033,0.0,13809880.0,117.6578,5793535.0,70.16061,3397868.0,0.0,0
9034,0.0,13810160.0,117.6579,5792775.0,70.15783,3397869.0,0.0,0
9035,0.0,13810440.0,117.6579,5792016.0,70.15504,3397869.0,0.0,0
9036,0.0,13810730.0,117.6579,5791256.0,70.15226,3397870.0,0.0,0
9037,0.0,13811010.0,117.658,5790497.0,70.14948,3397871.0,0.0,0
9038,0.0,13811290.0,117.658,5790808.0,70.14669,3397871.0,0.0,0
9039,0.0,13811570.0,117.6581,5791121.0,70.14391,3397872.0,0.0,0
9040,0.0,13811850.0,117.6581,5791432.0,70.14112,3397872.0,0.0,0
9041,0.0,13812130.0,117.6581,5791744.0,70.13834,3397873.0,0.0,0
9042,0.0,13812410.0,117.6582,5792056.0,70.13555,3397873.0,0.0,0
9043,0.0,13812690.0,117.6582,5792368.0,70.13277,3397874.0,0.0,0
9044,0.0,13812970.0,117.6582,5792679.0,70.12998,3397874.0,0.0,0
9045,0.0,13813250.0,117.6583,5792991.0,70.1272,3397875.0,0.0,0
9046,0.0,13813530.0,117.6583,5793303.0,70.12441,3397876.0,0.0,0
9047,0.0,13813820.0,117.6584,5793615.0,70.12163,3397876.0,0.0,0
9048,0.0,13814100.0,117.6584,5793927.0,70.11884,3397877.0,0.0,0
9049,0.0,13814380.0,117.6584,5794238.0,70.11606,3397877.0,0.0,0
9050,0.0,13814660.0,117.6585,5794550.0,70.11327,3397878.0,0.0,0
9051,0.0,13814940.0,117.6585,5794862.0,70.11049,3397878.0,0.0,0
9052,0.0,13815220.0,117.6585,5795174.0,70.1077,3397879.0,0.0,0
9053,0.0,13815500.0,117.6586,5795486.0,70.10492,3397879.0,0.0,0
9054,0.0,13815780.0,117.6586,5795797.0,70.10213,3397880.0,0.0,0
9055,0.0,13816060.0,117.6587,5796109.0,70.09935,3397881.0,0.0,0
9056,0.0,13816350.0,117.6587,5796421.0,70.09657,3397881.0,0.0,0
9057,0.0,13816630.0,117.6587,5796733.0,70.09669,3397882.0,0.0,0
9058,0.0,13816910.0,117.6588,5797044.0,70.09682,3397882.0,0.0,0
9059,0.0,13817190.0,117.6588,5797356.0,70.09695,3397883.0,0.0,0
9060,0.0,13817470.0,117.6589,5797668.0,70.09707,3397883.0,0.0,0
9061,0.0,13817750.0,117.6589,5797980.0,70.0972,3397884.0,0.0,0
9062,0.0,13818030.0,117.6589,5798292.0,70.09732,3397884.0,0.0,0
9063,0.0,13818310.0,117.659,5798603.0,70.09745,3397885.0,0.0,0
9064,0.0,13818590.0,117.659,5798915.0,70.09758,3397886.0,0.0,0
9065,0.0,13818870.0,117.659,5799227.0,70.0977,3397886.0,0.0,0
9066,0.0,13819150.0,117.6591,5799539.0,70.09783,3397887.0,0.0,0
9067,0.0,13819440.0,117.6591,5799850.0,70.09795,3397887.0,0.0,0
9068,0.0,13819720.0,117.6592,5800163.0,70.09808,3397888.0,0.0,0
9069,0.0,13820000.0,117.6592,5800474.0,70.09821,3397888.0,0.0,0
9070,0.0,13820280.0,117.6592,5800786.0,70.09834,3397889.0,0.0,0
9071,0.0,13820560.0,117.6593,5801098.0,70.09846,3397889.0,0.0,0
9072,0.0,13820840.0,117.6593,5801410.0,70.09859,3397890.0,0.0,0
9073,0.0,13821120.0,117.6593,5801721.0,70.09872,3397890.0,0.0,0
9074,0.0,13821400.0,117.6594,5802033.0,70.09885,3397891.0,0.0,0
9075,0.0,13821680.0,117.6594,5802345.0,70.09897,3397892.0,0.0,0
9076,0.0,13821960.0,117.6595,5802657.0,70.0991,3397892.0,0.0,0
9077,0.0,13822250.0,117.6595,5802969.0,70.09922,3397893.0,0.0,0
9078,0.0,13822530.0,117.6595,5803280.0,70.09935,3397893.0,0.0,0
9079,0.0,13822810.0,117.6596,5803592.0,70.09947,3397894.0,0.0,0
9080,0.0,13823090.0,117.6596,5803904.0,70.0996,3397894.0,0.0,0
9081,0.0,13823370.0,117.6596,5804216.0,70.09973,3397895.0,0.0,0
9082,0.0,13823650.0,117.6597,5804528.0,70.09985,3397895.0,0.0,0
9083,0.0,13823930.0,117.6597,5804839.0,70.09998,3397896.0,0.0,0
9084,0.0,13824210.0,117.6598,5805151.0,70.10011,3397897.0,0.0,0
9085,0.0,13824490.0,117.6598,5805463.0,70.10023,3397897.0,0.0,0
9086,0.0,13824770.0,117.6598,5805775.0,70.10036,3397898.0,0.0,0
9087,0.0,13825050.0,117.6599,5806086.0,70.10049,3397898.0,0.0,0
9088,0.0,13824890.0,117.6599,5806398.0,70.10062,3397899.0,0.0,0
9089,0.0,13824720.0,117.66,5806710.0,70.10074,3397899.0,0.0,0
9090,0.0,13824550.0,117.66,5807022.0,70.10087,3397900.0,0.0,0
9091,0.0,13824390.0,117.66,5807334.0,70.10099,3397900.0,0.0,0
9092,0.0,13824220.0,117.6601,5807645.0,70.10112,3397901.0,0.0,0
9093,0.0,13824050.0,117.6601,5807957.0,70.10125,3397902.0,0.0,0
9094,0.0,13823880.0,117.6601,5808269.0,70.10137,3397902.0,0.0,0
9095,0.0,13823710.0,117.6602,5808581.0,70.1015,3397903.0,0.0,0
9096,0.0,13823550.0,117.6602,5808640.0,70.10162,3397903.0,0.0,0
9097,0.0,13823380.0,117.6603,5808699.0,70.10175,3397904.0,0.0,0
9098,0.0,13823210.0,117.6603,5808759.0,70.10188,3397905.0,0.0,0
9099,0.0,13823040.0,117.6603,5808818.0,70.10201,3397905.0,0.0,0
9100,0.0,13822880.0,117.6604,5808877.0,70.10213,3397905.0,0.0,0
9101,0.0,13822710.0,117.6604,5808937.0,70.10226,3397906.0,0.0,0
9102,0.0,13822540.0,117.6604,5808996.0,70.10239,3397906.0,0.0,0
9103,0.0,13822370.0,117.6605,5809055.0,70.10251,3397907.0,0.0,0
9104,0.0,13822200.0,117.6605,5809114.0,70.10264,3397908.0,0.0,0
9105,0.0,13822040.0,117.6606,5809174.0,70.10277,3397908.0,0.0,0
9106,0.0,13821870.0,117.6606,5809233.0,70.10289,3397909.0,0.0,0
9107,0.0,13821700.0,117.6606,5809292.0,70.10302,3397910.0,0.0,0
9108,0.0,13821530.0,117.6607,5809352.0,70.10314,3397910.0,0.0,0
9109,0.0,13821370.0,117.6607,5809411.0,70.10327,3397910.0,0.0,0
9110,0.0,13821200.0,117.6607,5809470.0,70.10339,3397911.0,0.0,0
9111,0.0,13821030.0,117.6608,5809529.0,70.10352,3397911.0,0.0,0
9112,0.0,13820860.0,117.6608,5809589.0,70.10365,3397912.0,0.0,0
9113,0.0,13820700.0,117.6609,5809648.0,70.10378,3397913.0,0.0,0
9114,0.0,13820530.0,117.6609,5809707.0,70.1039,3397913.0,0.0,0
9115,0.0,13820360.0,117.6609,5809767.0,70.10403,3397914.0,0.0,0
9116,0.0,13820190.0,117.661,5809826.0,70.10416,3397915.0,0.0,0
9117,0.0,13820030.0,117.661,5809885.0,70.10715,3397915.0,0.0,0
9118,0.0,13819860.0,117.661,5809945.0,70.11013,3397916.0,0.0,0
9119,0.0,13819690.0,117.6611,5810004.0,70.11312,3397916.0,0.0,0
9120,0.0,13819520.0,117.6611,5810063.0,70.11611,3397916.0,0.0,0
9121,0.0,13819360.0,117.6612,5810123.0,70.11909,3397917.0,0.0,0
9122,0.0,13819190.0,117.6612,5810182.0,70.12209,3397918.0,0.0,0
9123,0.0,13819020.0,117.6612,5810241.0,70.12508,3397918.0,0.0,0
9124,0.0,13818850.0,117.6613,5810300.0,70.12807,3397919.0,0.0,0
9125,0.0,13818680.0,117.6613,5810360.0,70.13105,3397919.0,0.0,0
9126,0.0,13818520.0,117.6614,5810419.0,70.13404,3397920.0,0.0,0
9127,0.0,13818350.0,117.6614,5810478.0,70.13703,3397921.0,0.0,0
9128,0.0,13818180.0,117.6614,5810538.0,70.14001,3397921.0,0.0,0
