timestamp,P-PDG,P-TPT,T-TPT,P-MON-CKP,T-JUS-CKP,P-JUS-CKGL,QGL,start
10977,0.0,8594757.0,117.6264,1734256.0,76.07709,2317259.0,0.0,0
10978,0.0,8594794.0,117.6262,1716967.0,76.07126,2317260.0,0.0,0
10979,0.0,8594831.0,117.6261,1699679.0,76.06544,2317260.0,0.0,0
10980,0.0,8594868.0,117.626,1682391.0,76.05962,2317260.0,0.0,0
10981,0.0,8594905.0,117.6258,1665102.0,76.05379,2317260.0,0.0,0
10982,0.0,8594942.0,117.6257,1647814.0,76.04797,2317260.0,0.0,0
10983,0.0,8594978.0,117.6256,1630526.0,76.04214,2317260.0,0.0,0
10984,0.0,8595016.0,117.6255,1613238.0,76.03632,2317260.0,0.0,0
10985,0.0,8595052.0,117.6253,1595949.0,76.0305,2317260.0,0.0,0
10986,0.0,8595090.0,117.6252,1578661.0,76.02467,2317260.0,0.0,0
10987,0.0,8595126.0,117.6251,1561373.0,76.01885,2317260.0,0.0,0
10988,0.0,8595164.0,117.6249,1544084.0,76.01303,2317261.0,0.0,0
10989,0.0,8595200.0,117.6248,1526796.0,76.00721,2317261.0,0.0,0
10990,0.0,8595237.0,117.6247,1509508.0,76.00139,2317261.0,0.0,0
10991,0.0,8595274.0,117.6245,1492219.0,75.99556,2317261.0,0.0,0
10992,0.0,8595311.0,117.6244,1474931.0,75.98974,2317261.0,0.0,0
10993,0.0,8595348.0,117.6243,1457643.0,75.98392,2317261.0,0.0,0
10994,0.0,8595385.0,117.6241,1440354.0,75.9781,2317261.0,0.0,0
10995,0.0,8595422.0,117.624,1423066.0,75.97227,2317261.0,0.0,0
10996,0.0,8595459.0,117.6239,1405778.0,75.96645,2317261.0,0.0,0
10997,0.0,8595496.0,117.6238,1388490.0,75.96062,2317262.0,0.0,0
10998,0.0,8595533.0,117.6236,1371201.0,75.9548,2317262.0,0.0,0
10999,0.0,8595570.0,117.6235,1353913.0,75.94897,2317262.0,0.0,0
11000,0.0,8595607.0,117.6234,1336625.0,75.94315,2317262.0,0.0,0
11001,0.0,8595644.0,117.6232,1319336.0,75.93733,2317262.0,0.0,0
11002,0.0,8595680.0,117.6231,1302048.0,75.93151,2317262.0,0.0,0
11003,0.0,8595718.0,117.623,1318878.0,75.92569,2317262.0,0.0,0
11004,0.0,8595754.0,117.6228,1335708.0,75.91986,2317262.0,0.0,0
11005,0.0,8595792.0,117.6227,1352538.0,75.91404,2317262.0,0.0,0
11006,0.0,8595828.0,117.6226,1369369.0,75.90822,2317262.0,0.0,0
11007,0.0,8595866.0,117.6225,1386199.0,75.9024,2317262.0,0.0,0
11008,0.0,8595902.0,117.6223,1403029.0,75.89657,2317262.0,0.0,0
11009,0.0,8595939.0,117.6222,1419859.0,75.89075,2317263.0,0.0,0
11010,0.0,8595976.0,117.6221,1436689.0,75.88493,2317263.0,0.0,0
11011,0.0,8596013.0,117.6219,1453520.0,75.8791,2317263.0,0.0,0
11012,0.0,8596050.0,117.6218,1470350.0,75.87328,2317263.0,0.0,0
11013,0.0,8596087.0,117.6217,1487180.0,75.86745,2317263.0,0.0,0
11014,0.0,8596124.0,117.6215,1504010.0,75.86163,2317263.0,0.0,0
11015,0.0,8596161.0,117.6214,1520840.0,75.85581,2317263.0,0.0,0
11016,0.0,8596198.0,117.6213,1537670.0,75.84999,2317263.0,0.0,0
11017,0.0,8596235.0,117.6212,1554501.0,75.84416,2317263.0,0.0,0
11018,0.0,8596272.0,117.621,1571331.0,75.83834,2317264.0,0.0,0
11019,0.0,8596309.0,117.6209,1588161.0,75.83252,2317264.0,0.0,0
11020,0.0,8596346.0,117.6208,1604991.0,75.8267,2317264.0,0.0,0
11021,0.0,8596382.0,117.6206,1621821.0,75.82087,2317264.0,0.0,0
11022,0.0,8596420.0,117.6205,1638651.0,75.81505,2317264.0,0.0,0
11023,0.0,8596456.0,117.6204,1655482.0,75.80923,2317264.0,0.0,0
11024,0.0,8596494.0,117.6202,1672312.0,75.80341,2317264.0,0.0,0
11025,0.0,8596530.0,117.6201,1689142.0,75.79758,2317264.0,0.0,0
11026,0.0,8596568.0,117.62,1705972.0,75.79176,2317264.0,0.0,0
11027,0.0,8596604.0,117.6199,1722802.0,75.78593,2317264.0,0.0,0
11028,0.0,8596641.0,117.6197,1739633.0,75.78011,2317265.0,0.0,0
11029,0.0,8596678.0,117.6196,1756463.0,75.77428,2317265.0,0.0,0
11030,0.0,8596715.0,117.6195,1773293.0,75.76846,2317265.0,0.0,0
11031,0.0,8596752.0,117.6193,1790123.0,75.76264,2317265.0,0.0,0
11032,0.0,8596789.0,117.6192,1806953.0,75.80011,2317265.0,0.0,0
11033,0.0,8596826.0,117.6191,1804494.0,75.83759,2317265.0,0.0,0
11034,0.0,8596863.0,117.6189,1802034.0,75.87505,2317265.0,0.0,0
11035,0.0,8596899.0,117.6188,1799575.0,75.91252,2317265.0,0.0,0
11036,0.0,8596937.0,117.6187,1797116.0,75.94999,2317265.0,0.0,0
11037,0.0,8596973.0,117.6185,1794656.0,75.98746,2317266.0,0.0,0
11038,0.0,8597011.0,117.6184,1792197.0,76.02493,2317266.0,0.0,0
11039,0.0,8597047.0,117.6183,1789737.0,76.0624,2317266.0,0.0,0
11040,0.0,8597084.0,117.6182,1787278.0,76.09987,2317266.0,0.0,0
11041,0.0,8597121.0,117.618,1784818.0,76.13734,2317266.0,0.0,0
11042,0.0,8597158.0,117.6179,1782359.0,76.17481,2317266.0,0.0,0
11043,0.0,8597195.0,117.6178,1779900.0,76.21228,2317266.0,0.0,0
11044,0.0,8597232.0,117.6176,1777440.0,76.24975,2317266.0,0.0,0
11045,0.0,8597269.0,117.6175,1774981.0,76.28722,2317266.0,0.0,0
11046,0.0,8597306.0,117.6174,1772521.0,76.32469,2317266.0,0.0,0
11047,0.0,8597343.0,117.6172,1770062.0,76.36216,2317266.0,0.0,0
11048,0.0,8597380.0,117.6171,1767603.0,76.39964,2317267.0,0.0,0
11049,0.0,8597417.0,117.617,1765143.0,76.4371,2317267.0,0.0,0
11050,0.0,8597454.0,117.6169,1762684.0,76.47457,2317267.0,0.0,0
11051,0.0,8597491.0,117.6167,1760224.0,76.51204,2317267.0,0.0,0
11052,0.0,8597528.0,117.6166,1757765.0,76.54951,2317267.0,0.0,0
11053,0.0,8597565.0,117.6165,1755305.0,76.58698,2317267.0,0.0,0
11054,0.0,8597601.0,117.6163,1752846.0,76.62445,2317267.0,0.0,0
11055,0.0,8597639.0,117.6162,1750386.0,76.66192,2317267.0,0.0,0
11056,0.0,8597675.0,117.6161,1747927.0,76.69939,2317267.0,0.0,0
11057,0.0,8597713.0,117.6159,1745468.0,76.73686,2317267.0,0.0,0
11058,0.0,8597749.0,117.6158,1743008.0,76.77433,2317268.0,0.0,0
11059,0.0,8597787.0,117.6157,1740549.0,76.8118,2317268.0,0.0,0
11060,0.0,8597823.0,117.6156,1738089.0,76.84927,2317268.0,0.0,0
11061,0.0,8597860.0,117.6154,1735630.0,76.88674,2317268.0,0.0,0
11062,0.0,8597897.0,117.6153,1733171.0,76.84951,2317268.0,0.0,0
11063,0.0,8597934.0,117.6152,1715062.0,76.81229,2317268.0,0.0,0
11064,0.0,8597971.0,117.615,1696954.0,76.77505,2317268.0,0.0,0
11065,0.0,8598008.0,117.6149,1678846.0,76.73782,2317268.0,0.0,0
11066,0.0,8598045.0,117.6148,1660738.0,76.70059,2317268.0,0.0,0
11067,0.0,8598082.0,117.6146,1642630.0,76.66337,2317269.0,0.0,0
11068,0.0,8598119.0,117.6145,1624522.0,76.62614,2317269.0,0.0,0
11069,0.0,8598156.0,117.6144,1606414.0,76.58891,2317269.0,0.0,0
11070,0.0,8598193.0,117.6143,1588306.0,76.55168,2317269.0,0.0,0
11071,0.0,8598230.0,117.6141,1570197.0,76.51445,2317269.0,0.0,0
11072,0.0,8598267.0,117.614,1552089.0,76.47722,2317269.0,0.0,0
11073,0.0,8598372.0,117.6146,1533981.0,76.43999,2317269.0,0.0,0
11074,0.0,8598476.0,117.6153,1515873.0,76.40276,2317269.0,0.0,0
11075,0.0,8598582.0,117.6159,1497765.0,76.36553,2317269.0,0.0,0
11076,0.0,8598686.0,117.6166,1479657.0,76.3283,2317269.0,0.0,0
11077,0.0,8598792.0,117.6172,1461549.0,76.29107,2317270.0,0.0,0
11078,0.0,8598897.0,117.6179,1443441.0,76.25385,2317270.0,0.0,0
11079,0.0,8599001.0,117.6185,1425333.0,76.21661,2317270.0,0.0,0
11080,0.0,8599107.0,117.6192,1407225.0,76.17938,2317270.0,0.0,0
11081,0.0,8599212.0,117.6199,1389116.0,76.14216,2317270.0,0.0,0
11082,0.0,8599316.0,117.6205,1371008.0,76.10493,2317270.0,0.0,0
11083,0.0,8599422.0,117.6212,1352900.0,76.0677,2317270.0,0.0,0
11084,0.0,8599526.0,117.6218,1334792.0,76.03046,2317270.0,0.0,0
11085,0.0,8599632.0,117.6225,1316684.0,75.99324,2317270.0,0.0,0
11086,0.0,8599737.0,117.6231,1298576.0,75.95601,2317270.0,0.0,0
11087,0.0,8599841.0,117.6238,1280468.0,75.91878,2317270.0,0.0,0
11088,0.0,8599947.0,117.6244,1262360.0,75.88155,2317271.0,0.0,0
11089,0.0,8600052.0,117.6251,1244252.0,75.84432,2317271.0,0.0,0
11090,0.0,8600156.0,117.6257,1226143.0,75.80709,2317271.0,0.0,0
11091,0.0,8600262.0,117.6264,1208035.0,75.76986,2317271.0,0.0,0
11092,0.0,8600366.0,117.627,1189927.0,75.73264,2317271.0,0.0,0
11093,0.0,8600471.0,117.6277,1192290.0,75.6954,2317271.0,0.0,0
11094,0.0,8600577.0,117.6283,1194653.0,75.65817,2317271.0,0.0,0
11095,0.0,8600681.0,117.629,1197016.0,75.62094,2317271.0,0.0,0
11096,0.0,8600787.0,117.6296,1199379.0,75.58372,2317271.0,0.0,0
11097,0.0,8600892.0,117.6303,1201742.0,75.54649,2317271.0,0.0,0
11098,0.0,8600996.0,117.6309,1204105.0,75.50925,2317272.0,0.0,0
11099,0.0,8601102.0,117.6316,1206468.0,75.47203,2317272.0,0.0,0
11100,0.0,8601206.0,117.6322,1208831.0,75.4348,2317272.0,0.0,0
11101,0.0,8601311.0,117.6329,1211194.0,75.39757,2317272.0,0.0,0
11102,0.0,8601417.0,117.6335,1213557.0,75.36034,2317272.0,0.0,0
11103,0.0,8601521.0,117.6342,1215920.0,75.32311,2317272.0,0.0,0
11104,0.0,8601627.0,117.6348,1218283.0,75.28588,2317272.0,0.0,0
11105,0.0,8601731.0,117.6355,1220646.0,75.24865,2317272.0,0.0,0
11106,0.0,8601836.0,117.6361,1223009.0,75.21143,2317272.0,0.0,0
11107,0.0,8601942.0,117.6368,1225372.0,75.17419,2317273.0,0.0,0
11108,0.0,8602046.0,117.6374,1227735.0,75.13696,2317273.0,0.0,0
11109,0.0,8602151.0,117.6381,1230098.0,75.09973,2317273.0,0.0,0
11110,0.0,8602257.0,117.6387,1232461.0,75.06251,2317273.0,0.0,0
11111,0.0,8602361.0,117.6394,1234824.0,75.02528,2317273.0,0.0,0
11112,0.0,8602467.0,117.64,1237187.0,74.98804,2317273.0,0.0,0
11113,0.0,8602571.0,117.6407,1239550.0,74.95081,2317273.0,0.0,0
11114,0.0,8602676.0,117.6413,1241913.0,74.91359,2317273.0,0.0,0
11115,0.0,8602782.0,117.642,1244276.0,74.87636,2317273.0,0.0,0
11116,0.0,8602886.0,117.6426,1246639.0,74.83913,2317273.0,0.0,0
11117,0.0,8602991.0,117.6433,1249002.0,74.8019,2317274.0,0.0,0
11118,0.0,8603097.0,117.6439,1251365.0,74.76467,2317274.0,0.0,0
11119,0.0,8603201.0,117.6446,1253728.0,74.72744,2317274.0,0.0,0
11120,0.0,8603307.0,117.6452,1256091.0,74.69021,2317274.0,0.0,0
11121,0.0,8603411.0,117.6459,1258453.0,74.65298,2317274.0,0.0,0
11122,0.0,8603516.0,117.6465,1260816.0,74.61575,2317274.0,0.0,0
11123,0.0,8603622.0,117.6472,1288232.0,74.65183,2317274.0,0.0,0
11124,0.0,8603726.0,117.6478,1315647.0,74.68791,2317274.0,0.0,0
11125,0.0,8603831.0,117.6485,1343062.0,74.72398,2317274.0,0.0,0
11126,0.0,8603937.0,117.6491,1370478.0,74.76006,2317274.0,0.0,0
11127,0.0,8604041.0,117.6498,1397893.0,74.79614,2317274.0,0.0,0
11128,0.0,8604147.0,117.6505,1425309.0,74.83222,2317275.0,0.0,0
11129,0.0,8604251.0,117.6511,1452724.0,74.86829,2317275.0,0.0,0
11130,0.0,8604356.0,117.6517,1480139.0,74.90437,2317275.0,0.0,0
11131,0.0,8604462.0,117.6524,1507555.0,74.94045,2317275.0,0.0,0
11132,0.0,8604566.0,117.6531,1534970.0,74.97653,2317275.0,0.0,0
11133,0.0,8604671.0,117.6532,1562385.0,75.0126,2317275.0,0.0,0
11134,0.0,8604777.0,117.6533,1589801.0,75.04868,2317275.0,0.0,0
11135,0.0,8604881.0,117.6534,1617216.0,75.08476,2317275.0,0.0,0
11136,0.0,8604987.0,117.6535,1644631.0,75.12084,2317275.0,0.0,0
11137,0.0,8605091.0,117.6536,1672047.0,75.15692,2317276.0,0.0,0
11138,0.0,8605196.0,117.6537,1699462.0,75.19299,2317276.0,0.0,0
11139,0.0,8605302.0,117.6538,1726877.0,75.22907,2317276.0,0.0,0
11140,0.0,8605406.0,117.6539,1754293.0,75.26515,2317276.0,0.0,0
11141,0.0,8605511.0,117.654,1781708.0,75.30123,2317276.0,0.0,0
11142,0.0,8605616.0,117.6541,1809123.0,75.3373,2317276.0,0.0,0
11143,0.0,8605721.0,117.6542,1836539.0,75.37338,2317276.0,0.0,0
11144,0.0,8605827.0,117.6543,1863954.0,75.40946,2317276.0,0.0,0
11145,0.0,8605931.0,117.6544,1891369.0,75.44554,2317276.0,0.0,0
11146,0.0,8606036.0,117.6545,1918785.0,75.48161,2317276.0,0.0,0
11147,0.0,8606142.0,117.6546,1946200.0,75.51769,2317277.0,0.0,0
11148,0.0,8606246.0,117.6547,1973615.0,75.55377,2317277.0,0.0,0
11149,0.0,8606351.0,117.6548,2001031.0,75.58985,2317277.0,0.0,0
11150,0.0,8606456.0,117.655,2028446.0,75.62592,2317277.0,0.0,0
11151,0.0,8606561.0,117.6551,2055861.0,75.662,2317277.0,0.0,0
11152,0.0,8606667.0,117.6552,2083277.0,75.69808,2317277.0,0.0,0
11153,0.0,8606771.0,117.6553,2051232.0,75.73416,2317277.0,0.0,0
11154,0.0,8606876.0,117.6554,2019187.0,75.77024,2317277.0,0.0,0
11155,0.0,8606982.0,117.6555,1987142.0,75.80631,2317277.0,0.0,0
11156,0.0,8607086.0,117.6556,1955097.0,75.84239,2317278.0,0.0,0
11157,0.0,8607191.0,117.6557,1923053.0,75.87847,2317278.0,0.0,0
11158,0.0,8607296.0,117.6558,1891008.0,75.91455,2317278.0,0.0,0
11159,0.0,8607401.0,117.6559,1858963.0,75.95062,2317278.0,0.0,0
11160,0.0,8607507.0,117.656,1826918.0,75.9867,2317278.0,0.0,0
11161,0.0,8607611.0,117.6561,1794873.0,76.02278,2317278.0,0.0,0
11162,0.0,8607716.0,117.6562,1762828.0,76.05886,2317278.0,0.0,0
11163,0.0,8607822.0,117.6563,1730783.0,76.09493,2317278.0,0.0,0
11164,0.0,8607926.0,117.6564,1698739.0,76.13101,2317278.0,0.0,0
11165,0.0,8608031.0,117.6565,1666694.0,76.16709,2317278.0,0.0,0
11166,0.0,8608136.0,117.6566,1634649.0,76.20317,2317278.0,0.0,0
11167,0.0,8608241.0,117.6567,1602604.0,76.23924,2317278.0,0.0,0
11168,0.0,8608347.0,117.6569,1570559.0,76.27532,2317279.0,0.0,0
11169,0.0,8608451.0,117.657,1538514.0,76.3114,2317279.0,0.0,0
11170,0.0,8608556.0,117.6571,1506470.0,76.34748,2317279.0,0.0,0
11171,0.0,8608661.0,117.6572,1474425.0,76.38356,2317279.0,0.0,0
11172,0.0,8608766.0,117.6573,1442380.0,76.41963,2317279.0,0.0,0
11173,0.0,8608871.0,117.6574,1410335.0,76.45571,2317279.0,0.0,0
11174,0.0,8608976.0,117.6575,1378290.0,76.49179,2317279.0,0.0,0
11175,0.0,8609081.0,117.6576,1346245.0,76.52787,2317279.0,0.0,0
11176,0.0,8609187.0,117.6577,1314200.0,76.56394,2317279.0,0.0,0
11177,0.0,8609291.0,117.6578,1282156.0,76.60002,2317280.0,0.0,0
11178,0.0,8609396.0,117.6579,1250111.0,76.6361,2317280.0,0.0,0
11179,0.0,8609501.0,117.658,1218066.0,76.67218,2317280.0,0.0,0
11180,0.0,8609606.0,117.6581,1186021.0,76.70825,2317280.0,0.0,0
11181,0.0,8609711.0,117.6582,1153976.0,76.74433,2317280.0,0.0,0
11182,0.0,8609816.0,117.6583,1121931.0,76.78041,2317280.0,0.0,0
11183,0.0,8609921.0,117.6584,1153301.0,76.6999,2317280.0,0.0,0
11184,0.0,8610027.0,117.6585,1184671.0,76.61939,2317280.0,0.0,0
11185,0.0,8610131.0,117.6586,1216041.0,76.53888,2317280.0,0.0,0
11186,0.0,8610236.0,117.6588,1247410.0,76.45837,2317280.0,0.0,0
11187,0.0,8610341.0,117.6589,1278780.0,76.37786,2317281.0,0.0,0
11188,0.0,8610446.0,117.659,1310150.0,76.29735,2317281.0,0.0,0
11189,0.0,8610551.0,117.6591,1341519.0,76.21684,2317281.0,0.0,0
11190,0.0,8610656.0,117.6592,1372889.0,76.13633,2317281.0,0.0,0
11191,0.0,8610761.0,117.6593,1404259.0,76.05582,2317281.0,0.0,0
11192,0.0,8610867.0,117.6594,1435629.0,75.97531,2317281.0,0.0,0
11193,0.0,8610971.0,117.6595,1466998.0,75.8948,2317281.0,0.0,0
11194,0.0,8611076.0,117.6596,1498368.0,75.81429,2317281.0,0.0,0
11195,0.0,8611181.0,117.6597,1529738.0,75.73378,2317281.0,0.0,0
11196,0.0,8611286.0,117.6598,1561107.0,75.65327,2317282.0,0.0,0
11197,0.0,8611391.0,117.6599,1592477.0,75.57276,2317282.0,0.0,0
11198,0.0,8611496.0,117.66,1623847.0,75.49225,2317282.0,0.0,0
11199,0.0,8611601.0,117.6601,1655217.0,75.41174,2317282.0,0.0,0
11200,0.0,8611706.0,117.6602,1686586.0,75.33123,2317282.0,0.0,0
11201,0.0,8611811.0,117.6603,1717956.0,75.25072,2317282.0,0.0,0
11202,0.0,8611916.0,117.6604,1749326.0,75.17021,2317282.0,0.0,0
11203,0.0,8612021.0,117.6605,1780695.0,75.0897,2317282.0,0.0,0
11204,0.0,8612126.0,117.6607,1812065.0,75.00919,2317282.0,0.0,0
11205,0.0,8612231.0,117.6608,1843435.0,74.92868,2317282.0,0.0,0
11206,0.0,8612336.0,117.6609,1874804.0,74.84818,2317282.0,0.0,0
11207,0.0,8612441.0,117.661,1906174.0,74.76766,2317282.0,0.0,0
11208,0.0,8612546.0,117.6611,1937544.0,74.68715,2317283.0,0.0,0
11209,0.0,8612651.0,117.6612,1968914.0,74.60664,2317283.0,0.0,0
11210,0.0,8612756.0,117.6613,2000283.0,74.52613,2317283.0,0.0,0
11211,0.0,8612861.0,117.6614,2031653.0,74.44563,2317283.0,0.0,0
11212,0.0,8612966.0,117.6615,2063023.0,74.36511,2317283.0,0.0,0
11213,0.0,8613071.0,117.6616,2033148.0,74.4474,2317283.0,0.0,0
11214,0.0,8613176.0,117.6617,2003273.0,74.52968,2317283.0,0.0,0
11215,0.0,8613281.0,117.6618,1973399.0,74.61196,2317283.0,0.0,0
11216,0.0,8613386.0,117.6619,1943524.0,74.69424,2317283.0,0.0,0
11217,0.0,8613491.0,117.662,1913649.0,74.77652,2317284.0,0.0,0
11218,0.0,8613596.0,117.6621,1883774.0,74.8588,2317284.0,0.0,0
11219,0.0,8613701.0,117.6622,1853899.0,74.94109,2317284.0,0.0,0
11220,0.0,8613806.0,117.6623,1824025.0,75.02337,2317284.0,0.0,0
11221,0.0,8613911.0,117.6625,1794150.0,75.10565,2317284.0,0.0,0
11222,0.0,8614016.0,117.6626,1764275.0,75.18793,2317284.0,0.0,0
11223,0.0,8614121.0,117.6627,1734400.0,75.27022,2317284.0,0.0,0
11224,0.0,8614226.0,117.6628,1704526.0,75.35249,2317284.0,0.0,0
11225,0.0,8614331.0,117.6629,1674651.0,75.43478,2317284.0,0.0,0
11226,0.0,8614436.0,117.663,1644776.0,75.51706,2317285.0,0.0,0
11227,0.0,8614541.0,117.6631,1614901.0,75.59934,2317285.0,0.0,0
11228,0.0,8614646.0,117.6632,1585026.0,75.68163,2317285.0,0.0,0
11229,0.0,8614751.0,117.6633,1555152.0,75.76391,2317285.0,0.0,0
11230,0.0,8614856.0,117.6634,1525277.0,75.84619,2317285.0,0.0,0
11231,0.0,8614961.0,117.6635,1495402.0,75.92847,2317285.0,0.0,0
11232,0.0,8615066.0,117.6636,1465527.0,76.01075,2317285.0,0.0,0
11233,0.0,8615171.0,117.6637,1435653.0,76.09303,2317285.0,0.0,0
11234,0.0,8615276.0,117.6638,1405778.0,76.17532,2317285.0,0.0,0
11235,0.0,8615381.0,117.6639,1375903.0,76.2576,2317285.0,0.0,0
11236,0.0,8615486.0,117.664,1346028.0,76.33988,2317286.0,0.0,0
11237,0.0,8615591.0,117.6641,1316154.0,76.42216,2317286.0,0.0,0
11238,0.0,8615696.0,117.6642,1286279.0,76.50445,2317286.0,0.0,0
11239,0.0,8615801.0,117.6644,1256404.0,76.58672,2317286.0,0.0,0
11240,0.0,8615906.0,117.6645,1226529.0,76.66901,2317286.0,0.0,0
11241,0.0,8616011.0,117.6646,1196655.0,76.75129,2317286.0,0.0,0
11242,0.0,8616116.0,117.6647,1166780.0,76.83357,2317286.0,0.0,0
11243,0.0,8616221.0,117.6648,1195015.0,76.79813,2317286.0,0.0,0
11244,0.0,8616326.0,117.6649,1223250.0,76.76268,2317286.0,0.0,0
11245,0.0,8616431.0,117.665,1251485.0,76.72724,2317286.0,0.0,0
11246,0.0,8616536.0,117.6651,1279720.0,76.6918,2317286.0,0.0,0
11247,0.0,8616641.0,117.6652,1307955.0,76.65635,2317287.0,0.0,0
11248,0.0,8616746.0,117.6653,1336191.0,76.6209,2317287.0,0.0,0
11249,0.0,8616851.0,117.6654,1364426.0,76.58546,2317287.0,0.0,0
11250,0.0,8616956.0,117.6655,1392661.0,76.55002,2317287.0,0.0,0
11251,0.0,8617061.0,117.6656,1420896.0,76.51457,2317287.0,0.0,0
11252,0.0,8617166.0,117.6657,1449131.0,76.47913,2317287.0,0.0,0
11253,0.0,8617271.0,117.6658,1477366.0,76.44368,2317287.0,0.0,0
11254,0.0,8617376.0,117.6659,1505602.0,76.40823,2317287.0,0.0,0
11255,0.0,8617481.0,117.666,1533837.0,76.3728,2317287.0,0.0,0
11256,0.0,8617586.0,117.6661,1562072.0,76.33735,2317287.0,0.0,0
11257,0.0,8617691.0,117.6663,1590307.0,76.3019,2317288.0,0.0,0
11258,0.0,8617796.0,117.6664,1618542.0,76.26646,2317288.0,0.0,0
11259,0.0,8617901.0,117.6665,1646777.0,76.23101,2317288.0,0.0,0
11260,0.0,8618006.0,117.6666,1675012.0,76.19557,2317288.0,0.0,0
11261,0.0,8618111.0,117.6667,1703247.0,76.16013,2317288.0,0.0,0
11262,0.0,8618216.0,117.6668,1731483.0,76.12468,2317288.0,0.0,0
11263,0.0,8617883.0,117.6669,1759718.0,76.08923,2317288.0,0.0,0
11264,0.0,8617551.0,117.667,1787953.0,76.05379,2317288.0,0.0,0
11265,0.0,8617219.0,117.6671,1816188.0,76.01835,2317288.0,0.0,0
11266,0.0,8616886.0,117.6672,1844423.0,75.9829,2317289.0,0.0,0
11267,0.0,8616553.0,117.6673,1872659.0,75.94746,2317289.0,0.0,0
11268,0.0,8616221.0,117.6674,1900894.0,75.91201,2317289.0,0.0,0
11269,0.0,8615888.0,117.6675,1929129.0,75.87656,2317289.0,0.0,0
11270,0.0,8615556.0,117.6676,1957364.0,75.84113,2317289.0,0.0,0
11271,0.0,8615224.0,117.6677,1985599.0,75.80568,2317289.0,0.0,0
11272,0.0,8614891.0,117.6678,2013834.0,75.77023,2317289.0,0.0,0
11273,0.0,8614558.0,117.6679,2009880.0,75.78796,2317289.0,0.0,0
11274,0.0,8614226.0,117.668,2005925.0,75.80568,2317289.0,0.0,0
11275,0.0,8613894.0,117.6682,2001971.0,75.8234,2317289.0,0.0,0
11276,0.0,8613561.0,117.6683,1998017.0,75.84113,2317290.0,0.0,0
11277,0.0,8613229.0,117.6684,1994062.0,75.85884,2317290.0,0.0,0
11278,0.0,8612896.0,117.6685,1990108.0,75.87656,2317290.0,0.0,0
11279,0.0,8612563.0,117.6686,1986154.0,75.89429,2317290.0,0.0,0
11280,0.0,8612231.0,117.6687,1982199.0,75.91201,2317290.0,0.0,0
11281,0.0,8611899.0,117.6688,1978245.0,75.92973,2317290.0,0.0,0
11282,0.0,8611566.0,117.6689,1974290.0,75.94746,2317290.0,0.0,0
11283,0.0,8611234.0,117.669,1970336.0,75.96518,2317290.0,0.0,0
11284,0.0,8610901.0,117.6691,1966382.0,75.9829,2317290.0,0.0,0
11285,0.0,8610569.0,117.6692,1962428.0,76.00063,2317290.0,0.0,0
11286,0.0,8610236.0,117.6693,1958473.0,76.01835,2317290.0,0.0,0
11287,0.0,8609904.0,117.6694,1954519.0,76.03607,2317291.0,0.0,0
11288,0.0,8609571.0,117.6695,1950564.0,76.05379,2317291.0,0.0,0
11289,0.0,8609238.0,117.6696,1946610.0,76.07151,2317291.0,0.0,0
11290,0.0,8608907.0,117.6697,1942656.0,76.08923,2317291.0,0.0,0
11291,0.0,8608574.0,117.6698,1938701.0,76.10696,2317291.0,0.0,0
11292,0.0,8608241.0,117.6699,1934747.0,76.12468,2317291.0,0.0,0
11293,0.0,8607909.0,117.6701,1930792.0,76.1424,2317291.0,0.0,0
11294,0.0,8607576.0,117.6702,1926838.0,76.16013,2317291.0,0.0,0
11295,0.0,8607244.0,117.6703,1922884.0,76.17785,2317291.0,0.0,0
11296,0.0,8606911.0,117.6704,1918929.0,76.19557,2317291.0,0.0,0
11297,0.0,8606579.0,117.6705,1914975.0,76.21329,2317292.0,0.0,0
11298,0.0,8606246.0,117.6706,1911021.0,76.23101,2317292.0,0.0,0
11299,0.0,8605914.0,117.6707,1907066.0,76.24873,2317292.0,0.0,0
11300,0.0,8605582.0,117.6708,1903112.0,76.26646,2317292.0,0.0,0
11301,0.0,8605249.0,117.6709,1899158.0,76.28418,2317292.0,0.0,0
11302,0.0,8604916.0,117.671,1895203.0,76.3019,2317292.0,0.0,0
11303,0.0,8604584.0,117.6711,1878542.0,76.31963,2317292.0,0.0,0
11304,0.0,8604251.0,117.6712,1861880.0,76.33735,2317292.0,0.0,0
11305,0.0,8603919.0,117.6713,1845219.0,76.35507,2317292.0,0.0,0
11306,0.0,8603587.0,117.6714,1828558.0,76.3728,2317293.0,0.0,0
11307,0.0,8603254.0,117.6715,1811896.0,76.39052,2317293.0,0.0,0
11308,0.0,8602921.0,117.6716,1795235.0,76.40823,2317293.0,0.0,0
11309,0.0,8602589.0,117.6717,1778573.0,76.42596,2317293.0,0.0,0
11310,0.0,8602257.0,117.6718,1761912.0,76.44368,2317293.0,0.0,0
11311,0.0,8601924.0,117.672,1745251.0,76.4614,2317293.0,0.0,0
11312,0.0,8601591.0,117.6721,1728589.0,76.47913,2317293.0,0.0,0
11313,0.0,8601259.0,117.6722,1711928.0,76.49685,2317293.0,0.0,0
11314,0.0,8600926.0,117.6723,1695267.0,76.51457,2317293.0,0.0,0
11315,0.0,8600594.0,117.6724,1678605.0,76.5323,2317293.0,0.0,0
11316,0.0,8600262.0,117.6725,1661944.0,76.55002,2317294.0,0.0,0
