timestamp,P-PDG,P-TPT,T-TPT,P-MON-CKP,T-JUS-CKP,P-JUS-CKGL,QGL,start
9211,44858050.0,18074310.0,118.5845,2492511.0,79.54627,6250590.0,0.0,0
9212,44858050.0,18074310.0,118.5846,2492511.0,79.54627,6250000.0,0.0,0
9213,44858050.0,18074310.0,118.5847,2492511.0,79.54627,6249409.0,0.0,0
9214,44858050.0,18074310.0,118.5848,2492512.0,79.54627,6248818.0,0.0,0
9215,44858050.0,18074310.0,118.5849,2492512.0,79.54627,6248227.0,0.0,0
9216,44858050.0,18074310.0,118.585,2492512.0,79.54627,6247636.0,0.0,0
9217,44858050.0,18074310.0,118.5851,2492513.0,79.54628,6247046.0,0.0,0
9218,44858050.0,18074310.0,118.5853,2492513.0,79.54628,6246455.0,0.0,0
9219,44858050.0,18074310.0,118.5854,2492513.0,79.54628,6245864.0,0.0,0
9220,44858050.0,18074310.0,118.5855,2492513.0,79.54628,6245274.0,0.0,0
9221,44858050.0,18074310.0,118.5856,2492514.0,79.54628,6244683.0,0.0,0
9222,44858050.0,18074310.0,118.5857,2492514.0,79.54629,6244092.0,0.0,0
9223,44858050.0,18074310.0,118.5858,2492515.0,79.54629,6243501.0,0.0,0
9224,44858050.0,18074310.0,118.5859,2492515.0,79.54629,6242910.0,0.0,0
9225,44858050.0,18074310.0,118.586,2492515.0,79.54629,6242320.0,0.0,0
9226,44858050.0,18074310.0,118.5861,2492516.0,79.54629,6241729.0,0.0,0
9227,44858050.0,18074310.0,118.5862,2492516.0,79.5463,6241138.0,0.0,0
9228,44858050.0,18074310.0,118.5863,2492516.0,79.5463,6240548.0,0.0,0
9229,44858050.0,18074310.0,118.5864,2492517.0,79.5463,6239957.0,0.0,0
9230,44858050.0,18074310.0,118.5865,2492517.0,79.5463,6239366.0,0.0,0
9231,44858050.0,18074310.0,118.5866,2492517.0,79.5463,6238775.0,0.0,0
9232,44858050.0,18074310.0,118.5867,2492518.0,79.5463,6238185.0,0.0,0
9233,44858050.0,18074310.0,118.5868,2492518.0,79.5463,6237594.0,0.0,0
9234,44858050.0,18074310.0,118.5869,2492518.0,79.5463,6237003.0,0.0,0
9235,44858050.0,18074310.0,118.587,2492519.0,79.5463,6236412.0,0.0,0
9236,44858050.0,18074310.0,118.5872,2492519.0,79.5463,6235822.0,0.0,0
9237,44858050.0,18074310.0,118.5873,2492519.0,79.5463,6235231.0,0.0,0
9238,44858050.0,18074310.0,118.5874,2492520.0,79.54631,6234640.0,0.0,0
9239,44858050.0,18074310.0,118.5875,2492520.0,79.54631,6234049.0,0.0,0
9240,44858050.0,18074310.0,118.5876,2492520.0,79.54631,6233459.0,0.0,0
9241,44858050.0,18074310.0,118.5877,2492521.0,79.54631,6232868.0,0.0,0
9242,44858050.0,18074310.0,118.5878,2492521.0,79.54631,6232277.0,0.0,0
9243,44858050.0,18074310.0,118.5879,2492521.0,79.54632,6231686.0,0.0,0
9244,44858050.0,18074310.0,118.588,2492522.0,79.54632,6231096.0,0.0,0
9245,44858050.0,18074310.0,118.5881,2492522.0,79.54632,6230505.0,0.0,0
9246,44858050.0,18074310.0,118.5882,2492522.0,79.54632,6229914.0,0.0,0
9247,44858050.0,18074310.0,118.5883,2492523.0,79.54632,6229324.0,0.0,0
9248,44858050.0,18074310.0,118.5884,2492523.0,79.54633,6228733.0,0.0,0
9249,44858050.0,18074310.0,118.5885,2492523.0,79.54633,6228142.0,0.0,0
9250,44858050.0,18074310.0,118.5886,2492524.0,79.54633,6227551.0,0.0,0
9251,44858050.0,18074310.0,118.5887,2492524.0,79.54633,6226960.0,0.0,0
9252,44858050.0,18074310.0,118.5888,2492524.0,79.54633,6226370.0,0.0,0
9253,44858050.0,18074310.0,118.5889,2492525.0,79.54633,6225779.0,0.0,0
9254,44858050.0,18074310.0,118.5891,2492525.0,79.54633,6225188.0,0.0,0
9255,44858050.0,18074310.0,118.5892,2492525.0,79.54633,6224598.0,0.0,0
9256,44858050.0,18074310.0,118.5893,2492526.0,79.54633,6224007.0,0.0,0
9257,44858050.0,18074310.0,118.5894,2492526.0,79.54633,6223416.0,0.0,0
9258,44858050.0,18074310.0,118.5895,2492526.0,79.54634,6222825.0,0.0,0
9259,44858050.0,18074310.0,118.5896,2492527.0,79.54634,6222234.0,0.0,0
9260,44858050.0,18074310.0,118.5897,2492527.0,79.54634,6221644.0,0.0,0
9261,44858050.0,18074310.0,118.5898,2492527.0,79.54634,6221053.0,0.0,0
9262,44858050.0,18074310.0,118.5899,2492528.0,79.54634,6220462.0,0.0,0
9263,44858050.0,18074310.0,118.59,2492528.0,79.54634,6219872.0,0.0,0
9264,44858050.0,18074310.0,118.5901,2492528.0,79.54635,6219281.0,0.0,0
9265,44858050.0,18074310.0,118.5902,2492529.0,79.54635,6218690.0,0.0,0
9266,44858050.0,18074310.0,118.5903,2492529.0,79.54635,6218099.0,0.0,0
9267,44858050.0,18074310.0,118.5904,2492529.0,79.54635,6217509.0,0.0,0
9268,44858050.0,18074310.0,118.5905,2492530.0,79.54635,6216918.0,0.0,0
9269,44858050.0,18074310.0,118.5899,2492530.0,79.54636,6216327.0,0.0,0
9270,44858050.0,18074310.0,118.5892,2492530.0,79.54636,6215736.0,0.0,0
9271,44858050.0,18074310.0,118.5886,2492531.0,79.54636,6215145.0,0.0,0
9272,44858050.0,18074310.0,118.5879,2492531.0,79.54636,6214555.0,0.0,0
9273,44858050.0,18074310.0,118.5873,2492531.0,79.54636,6213964.0,0.0,0
9274,44858050.0,18074310.0,118.5866,2492532.0,79.54636,6213373.0,0.0,0
9275,44858050.0,18074310.0,118.586,2492532.0,79.54636,6212783.0,0.0,0
9276,44858050.0,18074310.0,118.5853,2492532.0,79.54636,6212192.0,0.0,0
9277,44858050.0,18074310.0,118.5847,2492533.0,79.54636,6211601.0,0.0,0
9278,44858050.0,18074310.0,118.584,2492533.0,79.54636,6211010.0,0.0,0
9279,44858050.0,18074310.0,118.5834,2492533.0,79.54637,6210419.0,0.0,0
9280,44858050.0,18074310.0,118.5827,2492534.0,79.54637,6209829.0,0.0,0
9281,44858050.0,18074310.0,118.5821,2492534.0,79.54637,6209238.0,0.0,0
9282,44858050.0,18074310.0,118.5814,2492534.0,79.54637,6208648.0,0.0,0
9283,44858050.0,18074310.0,118.5808,2492535.0,79.54637,6208057.0,0.0,0
9284,44858050.0,18074310.0,118.5801,2492535.0,79.54637,6207466.0,0.0,0
9285,44858050.0,18074310.0,118.5795,2492535.0,79.54638,6206875.0,0.0,0
9286,44858050.0,18074310.0,118.5788,2492536.0,79.54638,6206284.0,0.0,0
9287,44858050.0,18074310.0,118.5782,2492536.0,79.54638,6205694.0,0.0,0
9288,44858050.0,18074310.0,118.5775,2492536.0,79.54638,6205103.0,0.0,0
9289,44858050.0,18074310.0,118.5769,2492537.0,79.54638,6204512.0,0.0,0
9290,44858050.0,18074310.0,118.5762,2492537.0,79.54639,6203922.0,0.0,0
9291,44858050.0,18074310.0,118.5756,2492537.0,79.54639,6203331.0,0.0,0
9292,44858050.0,18074310.0,118.5749,2492538.0,79.54639,6202740.0,0.0,0
9293,44858050.0,18074310.0,118.5743,2492538.0,79.54639,6202149.0,0.0,0
9294,44858050.0,18074310.0,118.5736,2492538.0,79.54639,6201558.0,0.0,0
9295,44858050.0,18074310.0,118.573,2492539.0,79.54639,6200968.0,0.0,0
9296,44858050.0,18074310.0,118.5723,2492539.0,79.54639,6200377.0,0.0,0
9297,44858050.0,18074310.0,118.5716,2492539.0,79.54639,6199786.0,0.0,0
9298,44858050.0,18074310.0,118.571,2492540.0,79.54639,6199195.0,0.0,0
9299,44858050.0,18074310.0,118.5704,2492540.0,79.54639,6199260.0,0.0,0
9300,44858050.0,18074310.0,118.5697,2492540.0,79.5464,6199325.0,0.0,0
9301,44858050.0,18074310.0,118.569,2492541.0,79.5464,6199390.0,0.0,0
9302,44858050.0,18074310.0,118.5684,2492541.0,79.5464,6199455.0,0.0,0
9303,44858050.0,18074310.0,118.5677,2492541.0,79.5464,6199520.0,0.0,0
9304,44858050.0,18074310.0,118.5671,2492542.0,79.5464,6199585.0,0.0,0
9305,44858050.0,18074310.0,118.5664,2492542.0,79.5464,6199649.0,0.0,0
9306,44858050.0,18074310.0,118.5658,2492542.0,79.54641,6199714.0,0.0,0
9307,44858050.0,18074310.0,118.5651,2492543.0,79.54641,6199779.0,0.0,0
9308,44858050.0,18074310.0,118.5645,2492543.0,79.54641,6199844.0,0.0,0
9309,44858050.0,18074310.0,118.5638,2492543.0,79.54641,6199909.0,0.0,0
9310,44858050.0,18074310.0,118.5632,2492544.0,79.54641,6199974.0,0.0,0
9311,44858050.0,18074310.0,118.5625,2492544.0,79.54642,6200039.0,0.0,0
9312,44858050.0,18074310.0,118.5619,2492544.0,79.54642,6200103.0,0.0,0
9313,44858050.0,18074310.0,118.5612,2492545.0,79.54642,6200168.0,0.0,0
9314,44858050.0,18074310.0,118.5606,2492545.0,79.54642,6200233.0,0.0,0
9315,44858050.0,18074310.0,118.5599,2492545.0,79.54642,6200298.0,0.0,0
9316,44858050.0,18074310.0,118.5593,2492546.0,79.54642,6200363.0,0.0,0
9317,44858050.0,18074310.0,118.5586,2492546.0,79.54642,6200428.0,0.0,0
9318,44858050.0,18074310.0,118.558,2492546.0,79.54642,6200492.0,0.0,0
9319,44858050.0,18074310.0,118.5573,2492547.0,79.54642,6200557.0,0.0,0
9320,44858050.0,18074310.0,118.5567,2492547.0,79.54642,6200622.0,0.0,0
9321,44858050.0,18074310.0,118.556,2492547.0,79.54643,6200687.0,0.0,0
9322,44858050.0,18074310.0,118.5554,2492548.0,79.54643,6200752.0,0.0,0
9323,44858050.0,18074310.0,118.5547,2492548.0,79.54643,6200817.0,0.0,0
9324,44858050.0,18074310.0,118.5541,2492548.0,79.54643,6200882.0,0.0,0
9325,44858050.0,18074310.0,118.5534,2492549.0,79.54643,6200946.0,0.0,0
9326,44858050.0,18074310.0,118.5528,2492549.0,79.54643,6201011.0,0.0,0
9327,44858050.0,18074310.0,118.5521,2492550.0,79.54644,6201076.0,0.0,0
9328,44858050.0,18074310.0,118.5515,2492550.0,79.54644,6201141.0,0.0,0
9329,44858050.0,18074310.0,118.5518,2492550.0,79.54644,6201206.0,0.0,0
9330,44858050.0,18074310.0,118.5521,2492550.0,79.54644,6201271.0,0.0,0
9331,44858050.0,18074310.0,118.5524,2492551.0,79.54644,6201336.0,0.0,0
9332,44858050.0,18074310.0,118.5528,2492551.0,79.54645,6201400.0,0.0,0
9333,44858050.0,18074310.0,118.5531,2492551.0,79.54645,6201465.0,0.0,0
9334,44858050.0,18074310.0,118.5534,2492552.0,79.54645,6201530.0,0.0,0
9335,44858050.0,18074310.0,118.5537,2492552.0,79.54645,6201595.0,0.0,0
9336,44858050.0,18074310.0,118.5541,2492552.0,79.54645,6201660.0,0.0,0
9337,44858050.0,18074310.0,118.5544,2492553.0,79.54646,6201725.0,0.0,0
9338,44858050.0,18074310.0,118.5547,2492553.0,79.54646,6201789.0,0.0,0
9339,44858050.0,18074310.0,118.555,2492554.0,79.54646,6201854.0,0.0,0
9340,44858050.0,18074310.0,118.5554,2492554.0,79.54646,6201919.0,0.0,0
9341,44858050.0,18074310.0,118.5557,2492554.0,79.54646,6201984.0,0.0,0
9342,44858050.0,18074310.0,118.556,2492554.0,79.54646,6202049.0,0.0,0
9343,44858050.0,18074310.0,118.5564,2492555.0,79.54646,6202114.0,0.0,0
9344,44858050.0,18074310.0,118.5567,2492555.0,79.54646,6202179.0,0.0,0
9345,44858050.0,18074310.0,118.557,2492555.0,79.54646,6202243.0,0.0,0
9346,44858050.0,18074310.0,118.5573,2492556.0,79.54646,6202308.0,0.0,0
9347,44858050.0,18074310.0,118.5577,2492556.0,79.54646,6202373.0,0.0,0
9348,44858050.0,18074310.0,118.558,2492557.0,79.54647,6202438.0,0.0,0
9349,44858050.0,18074310.0,118.5583,2492557.0,79.54647,6202503.0,0.0,0
9350,44858050.0,18074310.0,118.5586,2492557.0,79.54647,6202568.0,0.0,0
9351,44858050.0,18074310.0,118.559,2492558.0,79.54647,6202633.0,0.0,0
9352,44858050.0,18074310.0,118.5593,2492558.0,79.54647,6202697.0,0.0,0
9353,44858050.0,18074310.0,118.5596,2492558.0,79.54648,6202762.0,0.0,0
9354,44858050.0,18074310.0,118.5599,2492558.0,79.54648,6202827.0,0.0,0
9355,44858050.0,18074310.0,118.5603,2492559.0,79.54648,6202892.0,0.0,0
9356,44858050.0,18074310.0,118.5606,2492559.0,79.54648,6202957.0,0.0,0
9357,44858050.0,18074310.0,118.5609,2492559.0,79.54648,6203022.0,0.0,0
9358,44858050.0,18074310.0,118.5612,2492560.0,79.54649,6203086.0,0.0,0
9359,44858050.0,18074310.0,118.5616,2492560.0,79.54649,6203151.0,0.0,0
9360,44858050.0,18074310.0,118.5619,2492561.0,79.54649,6203216.0,0.0,0
9361,44858050.0,18074310.0,118.5622,2492561.0,79.54649,6203281.0,0.0,0
9362,44858050.0,18074310.0,118.5625,2492561.0,79.54649,6203346.0,0.0,0
9363,44858050.0,18074310.0,118.5629,2492562.0,79.54649,6203411.0,0.0,0
9364,44858050.0,18074310.0,118.5632,2492562.0,79.54649,6203476.0,0.0,0
9365,44858050.0,18074310.0,118.5635,2492562.0,79.54649,6203541.0,0.0,0
9366,44858050.0,18074310.0,118.5638,2492562.0,79.54649,6203606.0,0.0,0
9367,44858050.0,18074310.0,118.5642,2492563.0,79.54649,6203671.0,0.0,0
9368,44858050.0,18074310.0,118.5645,2492563.0,79.54649,6203735.0,0.0,0
9369,44858050.0,18074310.0,118.5648,2492563.0,79.5465,6203800.0,0.0,0
9370,44858050.0,18074310.0,118.5651,2492564.0,79.5465,6203865.0,0.0,0
9371,44858050.0,18074310.0,118.5655,2492564.0,79.5465,6203930.0,0.0,0
9372,44858050.0,18074310.0,118.5658,2492565.0,79.5465,6203995.0,0.0,0
9373,44858050.0,18074310.0,118.5661,2492565.0,79.5465,6204060.0,0.0,0
9374,44858050.0,18074310.0,118.5664,2492565.0,79.54651,6204124.0,0.0,0
9375,44858050.0,18074310.0,118.5668,2492566.0,79.54651,6204189.0,0.0,0
9376,44858050.0,18074310.0,118.5671,2492566.0,79.54651,6204254.0,0.0,0
9377,44858050.0,18074310.0,118.5674,2492566.0,79.54651,6204319.0,0.0,0
9378,44858050.0,18074310.0,118.5677,2492566.0,79.54651,6204384.0,0.0,0
9379,44858050.0,18074310.0,118.5681,2492567.0,79.54652,6204449.0,0.0,0
9380,44858050.0,18074310.0,118.5684,2492567.0,79.54652,6204514.0,0.0,0
9381,44858050.0,18074310.0,118.5687,2492568.0,79.54652,6204578.0,0.0,0
9382,44858050.0,18074310.0,118.569,2492568.0,79.54652,6204643.0,0.0,0
9383,44858050.0,18074310.0,118.5694,2492568.0,79.54652,6204708.0,0.0,0
9384,44858050.0,18074310.0,118.5697,2492569.0,79.54652,6204773.0,0.0,0
9385,44858050.0,18074310.0,118.57,2492569.0,79.54652,6204838.0,0.0,0
9386,44858050.0,18074310.0,118.5704,2492569.0,79.54652,6204903.0,0.0,0
9387,44858050.0,18074310.0,118.5707,2492570.0,79.54652,6204967.0,0.0,0
9388,44858050.0,18074310.0,118.571,2492570.0,79.54652,6205032.0,0.0,0
9389,44858050.0,18074310.0,118.5713,2492570.0,79.54652,6205097.0,0.0,0
9390,44858050.0,18074310.0,118.5716,2492570.0,79.54653,6205162.0,0.0,0
9391,44858050.0,18074310.0,118.572,2492571.0,79.54653,6205227.0,0.0,0
9392,44858050.0,18074310.0,118.5723,2492571.0,79.54653,6205292.0,0.0,0
9393,44858050.0,18074310.0,118.5726,2492572.0,79.54653,6205357.0,0.0,0
9394,44858050.0,18074310.0,118.573,2492572.0,79.54653,6205421.0,0.0,0
9395,44858050.0,18074310.0,118.5733,2492572.0,79.54654,6205486.0,0.0,0
9396,44858050.0,18074310.0,118.5736,2492573.0,79.54654,6205551.0,0.0,0
9397,44858050.0,18074310.0,118.5739,2492573.0,79.54654,6205616.0,0.0,0
9398,44858050.0,18074310.0,118.5743,2492573.0,79.54654,6205681.0,0.0,0
9399,44858050.0,18074310.0,118.5746,2492574.0,79.54654,6205746.0,0.0,0
9400,44858050.0,18074310.0,118.5749,2492574.0,79.54655,6205811.0,0.0,0
9401,44858050.0,18074310.0,118.5752,2492574.0,79.54655,6205875.0,0.0,0
9402,44858050.0,18074310.0,118.5756,2492575.0,79.54655,6205940.0,0.0,0
9403,44858050.0,18074310.0,118.5759,2492575.0,79.54655,6206005.0,0.0,0
9404,44858050.0,18074310.0,118.5762,2492575.0,79.54655,6206070.0,0.0,0
9405,44858050.0,18074310.0,118.5765,2492576.0,79.54655,6206135.0,0.0,0
9406,44858050.0,18074310.0,118.5769,2492576.0,79.54655,6206200.0,0.0,0
9407,44858050.0,18074310.0,118.5772,2492576.0,79.54655,6206264.0,0.0,0
9408,44858050.0,18074310.0,118.5775,2492577.0,79.54655,6206329.0,0.0,0
9409,44858050.0,18074310.0,118.5778,2492577.0,79.54655,6206394.0,0.0,0
9410,44858050.0,18074310.0,118.5782,2492577.0,79.54655,6206459.0,0.0,0
9411,44858050.0,18074310.0,118.5785,2492578.0,79.54656,6206524.0,0.0,0
9412,44858050.0,18074310.0,118.5788,2492578.0,79.54656,6206589.0,0.0,0
9413,44858050.0,18074310.0,118.5791,2492578.0,79.54656,6206654.0,0.0,0
9414,44858050.0,18074310.0,118.5795,2492579.0,79.54656,6206718.0,0.0,0
9415,44858050.0,18074310.0,118.5798,2492579.0,79.54656,6206783.0,0.0,0
9416,44858050.0,18074310.0,118.5801,2492579.0,79.54657,6206848.0,0.0,0
9417,44858050.0,18074310.0,118.5804,2492580.0,79.54657,6206913.0,0.0,0
9418,44858050.0,18074310.0,118.5808,2492580.0,79.54657,6206978.0,0.0,0
9419,44858050.0,18074310.0,118.5811,2492580.0,79.54657,6207043.0,0.0,0
9420,44858050.0,18074310.0,118.5814,2492581.0,79.54657,6207108.0,0.0,0
9421,44858050.0,18074310.0,118.5817,2492581.0,79.54658,6207172.0,0.0,0
9422,44858050.0,18074310.0,118.5821,2492581.0,79.54658,6207237.0,0.0,0
9423,44858050.0,18074310.0,118.5824,2492582.0,79.54658,6207302.0,0.0,0
9424,44858050.0,18074310.0,118.5827,2492582.0,79.54658,6207367.0,0.0,0
9425,44858050.0,18074310.0,118.583,2492582.0,79.54658,6207432.0,0.0,0
9426,44858050.0,18074310.0,118.5834,2492583.0,79.54659,6207497.0,0.0,0
9427,44858050.0,18074310.0,118.5837,2492583.0,79.54659,6207561.0,0.0,0
9428,44858050.0,18074310.0,118.584,2492583.0,79.54659,6207626.0,0.0,0
9429,44858050.0,18074310.0,118.5843,2492584.0,79.54659,6207691.0,0.0,0
9430,44858050.0,18074310.0,118.5847,2492584.0,79.54659,6207756.0,0.0,0
9431,44858050.0,18074310.0,118.585,2492584.0,79.54659,6207821.0,0.0,0
9432,44858050.0,18074310.0,118.5853,2492585.0,79.54659,6207886.0,0.0,0
9433,44858050.0,18074310.0,118.5856,2492585.0,79.54659,6207951.0,0.0,0
9434,44858050.0,18074310.0,118.586,2492585.0,79.54659,6208015.0,0.0,0
9435,44858050.0,18074310.0,118.5863,2492586.0,79.54659,6208080.0,0.0,0
9436,44858050.0,18074310.0,118.5866,2492586.0,79.54659,6208145.0,0.0,0
9437,44858050.0,18074310.0,118.587,2492586.0,79.5466,6208210.0,0.0,0
9438,44858050.0,18074310.0,118.5873,2492587.0,79.5466,6208275.0,0.0,0
9439,44858050.0,18074310.0,118.5876,2492587.0,79.5466,6208340.0,0.0,0
9440,44858050.0,18074310.0,118.5879,2492587.0,79.5466,6208405.0,0.0,0
9441,44858050.0,18074310.0,118.5882,2492588.0,79.5466,6208469.0,0.0,0
9442,44858050.0,18074310.0,118.5886,2492588.0,79.54661,6208534.0,0.0,0
9443,44858050.0,18074310.0,118.5889,2492588.0,79.54661,6208599.0,0.0,0
9444,44858050.0,18074310.0,118.5892,2492589.0,79.54661,6208664.0,0.0,0
9445,44858050.0,18074310.0,118.5896,2492589.0,79.54661,6208729.0,0.0,0
9446,44858050.0,18074310.0,118.5899,2492589.0,79.54661,6208794.0,0.0,0
9447,44858050.0,18074310.0,118.5902,2492590.0,79.54662,6208858.0,0.0,0
9448,44858050.0,18074310.0,118.5905,2492590.0,79.54662,6208923.0,0.0,0
9449,44858050.0,18074310.0,118.5902,2492590.0,79.54662,6208988.0,0.0,0
9450,44858050.0,18074310.0,118.5899,2492591.0,79.54662,6209053.0,0.0,0
9451,44858050.0,18074310.0,118.5896,2492591.0,79.54662,6209118.0,0.0,0
9452,44858050.0,18074310.0,118.5892,2492591.0,79.54662,6209183.0,0.0,0
9453,44858050.0,18074310.0,118.5889,2492592.0,79.54662,6209248.0,0.0,0
9454,44858050.0,18074310.0,118.5886,2492592.0,79.54662,6209312.0,0.0,0
9455,44858050.0,18074310.0,118.5882,2492592.0,79.54662,6209377.0,0.0,0
9456,44858050.0,18074310.0,118.5879,2492593.0,79.54662,6209442.0,0.0,0
9457,44858050.0,18074310.0,118.5876,2492593.0,79.54662,6209507.0,0.0,0
9458,44858050.0,18074310.0,118.5873,2492593.0,79.54663,6209572.0,0.0,0
9459,44858050.0,18074310.0,118.587,2492594.0,79.54663,6209637.0,0.0,0
9460,44858050.0,18074310.0,118.5866,2492594.0,79.54663,6209702.0,0.0,0
9461,44858050.0,18074310.0,118.5863,2492594.0,79.54663,6209766.0,0.0,0
9462,44858050.0,18074310.0,118.586,2492595.0,79.54663,6209831.0,0.0,0
9463,44858050.0,18074310.0,118.5856,2492595.0,79.54664,6209896.0,0.0,0
9464,44858050.0,18074310.0,118.5853,2492595.0,79.54664,6209961.0,0.0,0
9465,44858050.0,18074310.0,118.585,2492596.0,79.54664,6210026.0,0.0,0
9466,44858050.0,18074310.0,118.5847,2492596.0,79.54664,6210091.0,0.0,0
9467,44858050.0,18074310.0,118.5843,2492596.0,79.54664,6210155.0,0.0,0
9468,44858050.0,18074310.0,118.584,2492597.0,79.54665,6210220.0,0.0,0
9469,44858050.0,18074310.0,118.5837,2492597.0,79.54665,6210285.0,0.0,0
9470,44858050.0,18074310.0,118.5834,2492597.0,79.54665,6210350.0,0.0,0
9471,44858050.0,18074310.0,118.583,2492598.0,79.54665,6210415.0,0.0,0
9472,44858050.0,18074310.0,118.5827,2492598.0,79.54665,6210480.0,0.0,0
9473,44858050.0,18074310.0,118.5824,2492598.0,79.54665,6210545.0,0.0,0
9474,44858050.0,18074310.0,118.5821,2492599.0,79.54665,6210609.0,0.0,0
9475,44858050.0,18074310.0,118.5817,2492599.0,79.54665,6210674.0,0.0,0
9476,44858050.0,18074310.0,118.5814,2492599.0,79.54665,6210739.0,0.0,0
9477,44858050.0,18074310.0,118.5811,2492600.0,79.54665,6210804.0,0.0,0
9478,44858050.0,18074310.0,118.5808,2492600.0,79.54665,6210869.0,0.0,0
9479,44858050.0,18074310.0,118.5804,2492600.0,79.54666,6210934.0,0.0,0
9480,44858050.0,18074310.0,118.5801,2492601.0,79.54666,6210999.0,0.0,0
9481,44858050.0,18074310.0,118.5798,2492601.0,79.54666,6211063.0,0.0,0
9482,44858050.0,18074310.0,118.5795,2492601.0,79.54666,6211128.0,0.0,0
9483,44858050.0,18074310.0,118.5791,2492602.0,79.54666,6211193.0,0.0,0
9484,44858050.0,18074310.0,118.5788,2492602.0,79.54667,6211258.0,0.0,0
9485,44858050.0,18074310.0,118.5785,2492602.0,79.54667,6211323.0,0.0,0
9486,44858050.0,18074310.0,118.5782,2492603.0,79.54667,6211388.0,0.0,0
9487,44858050.0,18074310.0,118.5778,2492603.0,79.54667,6211453.0,0.0,0
9488,44858050.0,18074310.0,118.5775,2492603.0,79.54667,6211518.0,0.0,0
9489,44858050.0,18074310.0,118.5772,2492604.0,79.54668,6211583.0,0.0,0
9490,44858050.0,18074310.0,118.5769,2492604.0,79.54668,6211647.0,0.0,0
9491,44858050.0,18074310.0,118.5765,2492604.0,79.54668,6211712.0,0.0,0
9492,44858050.0,18074310.0,118.5762,2492605.0,79.54668,6211777.0,0.0,0
9493,44858050.0,18074310.0,118.5759,2492605.0,79.54668,6211842.0,0.0,0
9494,44858050.0,18074310.0,118.5756,2492605.0,79.54668,6211907.0,0.0,0
9495,44858050.0,18074310.0,118.5752,2492606.0,79.54668,6211972.0,0.0,0
9496,44858050.0,18074310.0,118.5749,2492606.0,79.54668,6212037.0,0.0,0
9497,44858050.0,18074310.0,118.5746,2492606.0,79.54668,6212101.0,0.0,0
9498,44858050.0,18074310.0,118.5743,2492607.0,79.54668,6212166.0,0.0,0
9499,44858050.0,18074310.0,118.5739,2492607.0,79.54668,6212231.0,0.0,0
9500,44858050.0,18074310.0,118.5736,2492607.0,79.54669,6212296.0,0.0,0
9501,44858050.0,18074310.0,118.5733,2492608.0,79.54669,6212361.0,0.0,0
9502,44858050.0,18074310.0,118.573,2492608.0,79.54669,6212426.0,0.0,0
9503,44858050.0,18074310.0,118.5726,2492608.0,79.54669,6212490.0,0.0,0
9504,44858050.0,18074310.0,118.5723,2492609.0,79.54669,6212555.0,0.0,0
9505,44858050.0,18074310.0,118.572,2492609.0,79.5467,6212620.0,0.0,0
9506,44858050.0,18074310.0,118.5716,2492609.0,79.5467,6212685.0,0.0,0
9507,44858050.0,18074310.0,118.5713,2492610.0,79.5467,6212750.0,0.0,0
9508,44858050.0,18074310.0,118.571,2492610.0,79.5467,6212815.0,0.0,0
9509,44858050.0,18074310.0,118.5707,2492611.0,79.5467,6212880.0,0.0,0
9510,44858050.0,18074310.0,118.5704,2492611.0,79.54671,6212944.0,0.0,0
9511,44858050.0,18074310.0,118.57,2492611.0,79.54671,6213009.0,0.0,0
9512,44858050.0,18074310.0,118.5697,2492612.0,79.54671,6213074.0,0.0,0
9513,44858050.0,18074310.0,118.5694,2492612.0,79.54671,6213139.0,0.0,0
9514,44858050.0,18074310.0,118.569,2492612.0,79.54671,6213204.0,0.0,0
9515,44858050.0,18074310.0,118.5687,2492612.0,79.54671,6213269.0,0.0,0
9516,44858050.0,18074310.0,118.5684,2492613.0,79.54671,6213334.0,0.0,0
9517,44858050.0,18074310.0,118.5681,2492613.0,79.54671,6213398.0,0.0,0
9518,44858050.0,18074310.0,118.5677,2492613.0,79.54671,6213463.0,0.0,0
9519,44858050.0,18074310.0,118.5674,2492614.0,79.54671,6213528.0,0.0,0
9520,44858050.0,18074310.0,118.5671,2492614.0,79.54671,6213593.0,0.0,0
9521,44858050.0,18074310.0,118.5668,2492615.0,79.54672,6213658.0,0.0,0
