timestamp,M-6,M-1,M-2,S-2,P-10,T-4,T-5,F-7,M-3,M-4,M-5,P-15,C-1,C-2,T-12,T-13,F-4,F-5,D-14,T-9,P-14,T-8,P-11,D-15,D-16,M-7,F-8,attack,start
1304,1.0,0.3441871967591516,0.9159542431609956,-1.0,0.9923761118170268,0.0,-1.0,-0.9999999999999998,1.0000246114846416,0.2508976071107995,-0.1606980033457059,0.9090039147455408,-0.9921996879875196,-0.1977760127084988,0.31824988428762,0.2533454415984124,0.2002310803004043,-0.4879538386601219,-1.0,0.0,0.9923761118170268,-1.0,0.3897734134172305,0.6223970384081445,0.088447336029541,-0.9996024072434172,-1.0,1.0,0
1305,1.0,0.3416199538367341,0.9105220688673104,-1.0,0.9963292390230132,0.0,-1.0,-0.9642857142857142,1.0000246114846416,0.2508976071107995,0.0072586029881616,0.9095258808177462,-0.9906396255850234,-0.1930103256552819,0.3198834708268669,0.2535854732825555,0.2056999807433082,-0.4866799055790776,-1.0,0.0,0.9963292390230132,-1.0,0.377061683668605,-1.0,0.088447336029541,-0.9996024072434172,-0.8260869565217391,1.0,0
1306,1.0,0.3416199538367341,0.9105220688673104,-1.0,0.9949174078780176,0.0,-1.0,-0.9999999999999998,1.0000246114846416,0.2508976071107995,-0.0513056151863464,0.9100478468899516,-0.9781591263650546,-0.1898332009531375,0.3215170573661139,0.2538255049666986,0.216637781629116,-0.4862302821387088,-1.0,0.0,0.9949174078780176,-1.0,0.387040391521276,0.6205460434983805,0.088447336029541,-0.9996024072434172,-1.0,1.0,0
1307,1.0,0.3392175797258481,0.9050793466623744,-1.0,0.993505576733022,-1.0,-1.0,-0.9999999999999998,1.0000246114846416,0.2508976071107995,-0.0621109539570505,0.8909090909090907,-0.9750390015600624,-0.1882446386020652,0.3231506439053608,0.2540655366508417,0.2214904679376081,-0.4814342987747761,-1.0,0.0,0.993505576733022,-1.0,0.3642863952712364,0.6205460434983805,-1.0,-0.9996024072434172,-1.0,1.0,0
1308,1.0,0.3365679023976651,0.8996471723686894,-1.0,0.9949174078780176,-1.0,-1.0,-0.9999999999999998,0.9653408767533758,0.209153403244519,-0.0736055369284114,0.9020443671161368,-1.0,-0.1834789515488483,0.3247842304446078,0.2543055683349848,0.2341998844598496,-0.4808348008542844,-1.0,0.0,0.9949174078780176,-1.0,0.4505990402644038,0.6196205460434985,-0.1059433796377703,-0.9996024072434172,-1.0,1.0,0
1309,1.0,0.3340124358189283,0.8943099292762532,-1.0,0.9926584780460256,-1.0,-1.0,-0.9642857142857142,0.689492280454022,0.1635013245178131,-0.0757307065471035,0.906046107003044,-0.9937597503900156,-0.1803018268467038,0.3264178169838547,0.2545456000191279,0.2414404005391872,-0.4790363070928096,-1.0,0.0,0.9926584780460256,-1.0,0.5277592398385609,0.6186950485886165,0.088447336029541,-0.9996024072434172,-1.0,1.0,0
1310,1.0,0.3340124358189283,0.8943099292762532,-1.0,0.993505576733022,-1.0,-1.0,-0.9642857142857142,0.4837894918189897,0.278942356109197,-0.4319766231341937,0.9051761635493688,-0.9875195007800311,-0.1771247021445592,0.3280514035231017,0.2547856317034984,0.2512998266897746,-0.4776874367717036,-1.0,0.0,0.993505576733022,-1.0,0.2801983029840783,0.6186950485886165,0.0682257780903816,-0.9996024072434172,-1.0,1.0,0
1311,1.0,0.3287719628809663,0.8834350327776321,-1.0,0.9923761118170268,-1.0,-1.0,-0.4642857142857139,0.2780313273435141,0.374931584823871,-0.5410961854641284,0.9050021748586334,-0.9750390015600624,-0.1739475774424146,0.3296849900623486,0.2550256633876415,0.2572308877334872,-0.4775375622915807,-1.0,0.0,0.9923761118170268,-1.0,0.4936282454635012,0.6186950485886165,0.0773694390715666,-0.9996024072434172,-1.0,1.0,0
1312,1.2162162162162025,0.3259809694286135,0.8781083375964457,-1.0,0.99407030919102,-1.0,-1.0,-0.9642857142857142,0.1664643910272685,0.3784180221993551,-0.6932899205215287,0.9074380165289248,-0.968798751950078,-0.1644162033359809,0.3313185766015953,0.2552656950717846,0.2629308684767957,-0.4768631271310277,-1.0,0.0,0.99407030919102,-1.0,0.4872723805891884,-1.0,0.0840513451732021,-0.9996024072434172,-1.0,1.0,0
1313,1.2432432432432274,0.3232606340383455,0.8726656153915098,-1.0,0.9943526754200196,-1.0,-1.0,-0.7857142857142856,0.1760967108288999,0.3815705935153354,-0.5919817924656976,0.904480208786428,-0.9594383775351014,-0.1548848292295472,0.3329521631408423,0.2555057267559277,0.2634700558444058,-0.4719172692869722,-1.0,0.0,0.9943526754200196,-1.0,0.4190103918390693,0.6177695511337344,0.0840513451732021,-0.9996024072434172,-1.0,1.0,0
1314,1.3243243243243037,0.3204578642423119,0.8673389202103234,-1.0,0.9943526754200196,-1.0,-1.0,1.0,0.3506413599075847,0.3841648969941101,-0.33238083613937,0.9063940843845142,-0.953198127925117,-0.1469420174741859,0.3345857496800892,0.2557457584400708,0.264317350279222,-0.4711678968863575,-1.0,0.0,0.9943526754200196,-1.0,0.3165538500651474,0.6168440536788524,0.0840513451732021,-0.9996024072434172,-1.0,1.0,0
1315,1.378378378378354,0.9999764473126384,-0.7487382061167314,-1.0,0.9937879429620216,-1.0,-1.0,-0.9642857142857142,0.3447499857714866,0.3861243076384165,-0.3323844259529175,0.9050021748586334,-0.9500780031201248,-0.1389992057188245,0.3362193362193362,0.2559857901244413,0.2657808588484498,-0.4701187755254974,-1.0,0.0,0.9937879429620216,-1.0,0.567610512600502,0.6168440536788524,-1.0,-0.9996024072434172,-1.0,1.0,0
1316,1.378378378378354,0.9999764473126384,-0.7487382061167314,-1.0,0.99407030919102,-1.0,-1.0,-0.9642857142857142,0.3328903266097843,0.3873612540228121,-0.3323844259529175,0.9123096998695076,-0.93603744149766,-0.1310563939634631,0.3378529227585831,0.2562258218085844,0.2663970729828615,-0.4683202817640226,-1.0,0.0,0.99407030919102,-1.0,0.5514030571710044,0.6168440536788524,-1.0,-0.9996024072434172,-1.0,1.0,0
1317,1.378378378378354,0.9999764473126384,-0.7487382061167314,-1.0,0.9949174078780176,-1.0,-1.0,-0.9642857142857142,0.3433225196622698,0.3873557808087211,-0.3323844259529175,0.9079599826011302,-0.9297971918876756,-0.1199364575059571,0.3394865092978301,0.2564658534927275,0.2675524744848834,-0.4675709093634079,-1.0,0.0,0.9949174078780176,-1.0,0.4780563765214349,0.6168440536788524,-0.1318797256901704,-0.9996024072434172,-1.0,1.0,0
1318,1.378378378378354,0.9999764473126384,-0.7487382061167314,-1.0,0.9932232105040244,-1.0,-1.0,1.0,0.3213290816993621,0.3878866825754746,-0.3323844259529175,0.9083079599826004,-0.921996879875195,-0.1167593328038125,0.341120095837077,0.2567058851768706,0.2687078759869052,-0.4670463486829779,-1.0,0.0,0.9932232105040244,-1.0,0.343693393078463,0.6159185562239704,0.0840513451732021,-0.9996024072434172,-1.0,1.0,0
1319,1.378378378378354,0.9999764473126384,-0.7487382061167314,-1.0,0.9932232105040244,-1.0,-1.0,0.9642857142857144,0.3351145895342745,0.3877936379359409,-0.3323844259529175,0.912831665941713,-0.9157566302652106,-0.1151707704527402,0.342753682376324,0.2569459168610137,0.2707875986905448,-0.4600022481172017,-1.0,0.0,0.9932232105040244,-1.0,0.4938824800584738,-1.0,-1.0,-0.9996024072434172,-1.0,1.0,0
1320,1.378378378378354,0.9999764473126384,-0.7487382061167314,-1.0,0.9926584780460256,-1.0,-1.0,0.5357142857142856,0.3176312061319525,0.3877991111500308,-0.3323844259529175,0.903436276642018,-0.9110764430577224,-0.1151707704527402,0.3443872689155707,0.2571859485451568,0.2718659734257653,-0.4588032522762186,-1.0,0.0,0.9926584780460256,-1.0,0.6530968951600087,-1.0,-1.0,-0.9996024072434172,-1.0,1.0,0
1321,1.378378378378354,0.9999764473126384,-0.7487382061167314,-1.0,0.9937879429620216,-1.0,-1.0,0.9642857142857144,0.3234948923478289,0.3435591216586021,-0.3323844259529175,0.9030882992605472,-0.8985959438377535,-0.1151707704527402,0.3460208554548176,0.2574259802295273,0.2729443481609859,-0.4577541309153581,-1.0,0.0,0.9937879429620216,-1.0,0.488035084374106,0.6149930587690884,0.0128362933005099,-0.9996024072434172,-1.0,1.0,0
1322,1.378378378378354,0.9999764473126384,-0.7487382061167314,-1.0,0.9943526754200196,-1.0,-1.0,-0.9642857142857142,0.3028550860402131,0.261121571031373,-0.3323844259529175,0.9105698129621568,-0.8970358814352574,-0.1151707704527402,0.3476544419940646,0.2576660119136704,0.2734065087617947,-0.4561055116340062,-1.0,0.0,0.9943526754200196,0.5588235294117647,0.5522928782534082,0.6140675613142064,0.0840513451732021,-0.9996024072434172,-1.0,1.0,0
1323,1.378378378378354,0.9999764473126384,-0.7487382061167314,-1.0,0.99407030919102,-1.0,-1.0,-0.8214285714285712,0.3462912799971708,0.2651060708890641,-0.3323844259529175,0.8909090909090907,-0.8517940717628705,-0.1104050833995234,0.3492880285333115,0.2579060435978135,0.2739456961294049,-0.4549065157930232,-1.0,0.0,0.99407030919102,-1.0,0.4413194775479071,0.6122165664044426,0.0770177598030597,-0.9996024072434172,-1.0,1.0,0
1324,1.378378378378354,0.9999764473126384,-0.7487382061167314,-1.0,0.99407030919102,-1.0,-1.0,-0.607142857142857,0.3815472317463553,0.2651115441031576,-0.3323844259529175,0.896998695084819,-0.8502340093603744,-0.1072279586973788,0.3509216150725585,0.2581460752819566,0.27579433853264,-0.4542320806324702,-1.0,0.0,0.99407030919102,-1.0,0.4788190803063524,0.6112910689495605,0.0720063302268332,-0.9996024072434172,-1.0,1.0,0
1325,1.378378378378354,0.9999764473126384,-0.7487382061167314,-1.0,0.9926584780460256,-1.0,-1.0,-0.8928571428571428,0.3843744760445661,0.2704424546270585,-0.3323844259529175,0.901870378425402,-0.8096723868954758,-0.1072279586973788,0.3525552016118054,0.2583861069660997,0.2758713652994415,-0.4491363483082917,-1.0,0.0,0.9926584780460256,-1.0,0.5481615660851049,0.6112910689495605,0.0808862317566379,-0.9996024072434172,-1.0,1.0,0
1326,1.378378378378354,0.9999764473126384,-0.7487382061167314,-1.0,0.9949174078780176,-1.0,-1.0,-0.7857142857142856,0.3573510659080184,0.2771416686735156,-0.3323844259529175,0.8966507177033489,-0.7971918876755071,-0.1072279586973788,0.3541887881510523,0.2586261386502428,0.2764105526670517,-0.4472629173067552,-1.0,0.0,0.9949174078780176,-1.0,0.6336479486446116,0.6103655714946785,0.0962721997538245,-0.9996024072434172,-1.0,1.0,0
1327,1.378378378378354,0.9999764473126384,-0.7487382061167314,-1.0,0.991811379359028,-1.0,-1.0,-0.857142857142857,0.3589754238943682,0.2851544541016291,-0.3323844259529175,0.9098738581992164,-0.7893915756630265,-0.0976965845909452,0.3558223746902993,0.2588661703346133,0.2792605430387058,-0.4460639214657722,-1.0,0.0,0.991811379359028,-1.0,0.494518066545905,-1.0,0.0962721997538245,-0.9996024072434172,-1.0,1.0,0
1328,1.378378378378354,0.8789745159922747,-0.3330555716704191,-1.0,0.9926584780460256,-1.0,-1.0,-0.7857142857142856,0.3584339712322518,0.2944808109113992,-0.3323844259529175,0.904132231404958,-0.7706708268330733,-0.0929308975377284,0.357455961229546,0.2591062020187564,0.2811091854419409,-0.4446401139046045,-1.0,0.0,0.9926584780460256,-1.0,0.6461054437982646,-1.0,-1.0,-0.9996024072434172,-1.0,1.0,0
1329,1.378378378378354,0.4942413679400828,1.0694685434916726,-1.0,0.993505576733022,-1.0,-1.0,-0.7142857142857142,0.348690899749733,0.3049893819646598,-0.3323844259529175,0.9102218355806864,-0.750390015600624,-0.0802223987291501,0.359089547768793,0.2593462337028995,0.2834970152127862,-0.4432912435834986,-1.0,0.0,0.993505576733022,-1.0,0.6085422823910761,0.6094400740397965,-1.0,-0.9996024072434172,-0.3478260869565217,1.0,0
1330,1.378378378378354,0.4924160346695563,1.063930890085491,-1.0,0.9929408442750248,-1.0,-1.0,-0.5357142857142856,0.351545831968166,0.3166692208332428,-0.3323844259529175,0.9090039147455408,-0.7269890795631826,-0.0754567116759333,0.3607231343080399,0.2595862653870426,0.2860388985172346,-0.4431413691033756,-1.0,0.0,0.9929408442750248,-1.0,0.5872501350621284,0.6085145765849145,0.0269913838579216,-0.9996024072434172,-1.0,1.0,0
1331,1.378378378378354,0.49057892505535,1.058372140856803,-1.0,0.9943526754200196,-1.0,-1.0,-0.5357142857142856,0.345660610703228,0.3339755237865881,-0.3323844259529175,0.8790778599391031,-0.6864274570982839,-0.0675138999205718,0.3623567208472869,0.2598262970711857,0.2879645676872713,-0.4387200719397501,-1.0,0.0,0.9943526754200196,-1.0,0.5266151841611846,0.6085145765849145,0.0962721997538245,-0.9996024072434172,-1.0,1.0,0
1332,1.378378378378354,0.4887418154411428,1.0529083228293663,-1.0,0.9949174078780176,-1.0,-1.0,-0.5357142857142856,0.3472849686895778,0.3470729251045373,-0.3323844259529175,0.9084819486733356,-0.6692667706708268,-0.0627482128673551,0.3639903073865338,0.2600663287553288,0.2899672636241093,-0.4335494023755104,-1.0,0.0,0.9949174078780176,-1.0,0.652270632726348,0.6085145765849145,0.0745560049235098,-0.9996024072434172,-1.0,1.0,0
1333,1.378378378378354,0.4867516133590851,1.047339025689431,-1.0,0.9949174078780176,-1.0,-1.0,-0.857142857142857,0.3456390756541664,0.3613032817391682,-0.3323844259529175,0.8865593736407127,-0.6677067082683308,-0.0484511517077045,0.3656238939257807,0.2603063604396993,0.2924321201617561,-0.4328749672149574,-1.0,0.0,0.9949174078780176,-1.0,0.4858105316680965,-1.0,0.0764023210831721,-0.9996024072434172,-1.0,1.0,0
1334,1.378378378378354,0.4849262800885586,1.0417697285495056,-1.0,0.9923761118170268,-1.0,-1.0,-0.8214285714285712,0.3378618465074002,0.3765352365523124,-0.3323844259529175,0.8834275772074807,-0.6661466458658346,-0.04527402700556,0.3672574804650277,0.2605463921238424,0.2948969766994029,-0.4315260968938514,-1.0,0.0,0.9923761118170268,-1.0,0.5615724409699048,-1.0,0.0820291893792861,-0.9996024072434172,-1.0,1.0,0
1335,1.378378378378354,0.4829596306938635,1.0362215272320658,-1.0,0.9929408442750248,-1.0,-1.0,-0.6428571428571428,0.3457098336725113,0.3927523699017008,-0.3323844259529175,0.8929969551979116,-0.6583463338533542,-1.0,0.3688910670042744,0.2607864238079855,0.2973618332370498,-0.4313762224137285,-1.0,0.0,0.9929408442750248,-1.0,0.6991133568500332,0.6066635816751504,0.0569720414981538,-0.9996024072434172,-1.0,1.0,0
1336,1.378378378378354,0.4829596306938635,1.0362215272320658,-1.0,0.9949174078780176,-1.0,-1.0,-0.3214285714285712,0.3325673008738624,0.4099492085732417,-0.3323844259529175,0.8919530230535004,-0.6146645865834633,-1.0,0.3705246535435214,0.2610264554921286,0.2992104756402849,-0.4228333770467234,-1.0,0.0,0.9949174078780176,-1.0,0.5222296373979087,0.6057380842202684,0.0841392649903287,-0.9996024072434172,-1.0,1.0,0
1337,1.378378378378354,0.4809929812991673,1.0307577092046292,-1.0,0.9926584780460256,-1.0,-1.0,-0.4642857142857139,0.3341916588602123,0.4281148061387565,-0.3323844259529175,0.8862113962592422,-0.5834633385335413,-1.0,0.3721582400827683,0.2612664871762717,0.30105911804352,-0.4184870171231591,-1.0,0.0,0.9926584780460256,1.0,0.5972288429147994,0.6038870893105044,0.0841392649903287,-0.9996024072434172,-1.0,1.0,0
1338,1.378378378378354,0.4790145555607903,1.0251989599759517,-1.0,0.993505576733022,-1.0,-1.0,-0.857142857142857,0.3314720898073082,0.4472108500996119,-0.3323844259529175,0.9126576772509778,-0.5678627145085804,-1.0,0.3737918266220152,0.2615065188604148,0.3036780281147697,-0.4112181048371988,-1.0,0.0,0.993505576733022,-1.0,0.7247910509422567,0.6029615918556224,0.0841392649903287,-0.9996024072434172,-1.0,1.0,0
1339,1.378378378378354,0.4770125771350517,1.019745689859763,-1.0,0.9929408442750248,-1.0,-1.0,-0.857142857142857,0.3257037730944183,0.4015259320883593,-0.3323844259529175,0.912831665941713,-0.5647425897035881,-1.0,0.3754254131612622,0.2617465505447853,0.3072212593876371,-0.3984787740267523,-1.0,0.0,0.9929408442750248,-1.0,0.6689229986970475,0.6066635816751504,-1.0,-0.9996024072434172,-1.0,1.0,0
1340,1.378378378378354,0.4770125771350517,1.019745689859763,-1.0,0.9932232105040244,-1.0,-1.0,-0.25,0.3325426893892208,0.2355069290890352,-0.3323844259529175,0.904132231404958,-0.5553822152886115,-1.0,0.3770589997005091,0.2619865822289284,0.3096861159252839,-0.3881374348982724,-1.0,0.0,0.9932232105040244,-1.0,0.5848349064098896,0.6085145765849145,0.0041322314049587,-0.9996024072434172,-1.0,1.0,0
1341,1.378378378378354,0.4729144095341291,1.0087336705148964,-1.0,0.9937879429620216,-1.0,-1.0,-0.5714285714285712,0.3293185849011628,0.2889583378943485,-0.3323844259529175,0.9103958242714216,-0.5522620904836193,-1.0,0.3786925862397561,0.2622266139130715,0.311534758328519,-0.3738244220465359,-1.0,0.0,0.9937879429620216,-1.0,0.5993898369720658,0.6131420638593243,0.0841392649903287,-0.9996024072434172,-1.0,1.0,0
1342,1.378378378378354,0.4708064440152633,1.0031643733749611,-1.0,0.9932232105040244,-1.0,-1.0,-0.5714285714285712,0.3309429428875127,0.4587648050441133,-0.3323844259529175,0.912483688560243,-0.5507020280811232,-1.0,0.380326172779003,0.2624666455972146,0.3133834007317542,-0.3622091498370112,-1.0,0.0,0.9932232105040244,-1.0,0.677122064384911,0.6140675613142064,0.0841392649903287,-0.9996024072434172,-1.0,1.0,0
1343,1.378378378378354,0.4686867021527165,0.997732199081278,-1.0,0.9932232105040244,-1.0,-1.0,-0.6428571428571428,0.3256084035914318,0.4617531799373859,-0.3323844259529175,0.905698129621574,-0.5429017160686427,-1.0,0.3819597593182497,0.2627066772813577,0.315848257269401,-0.3568136685525869,-1.0,0.0,0.9932232105040244,-1.0,0.3445832141608668,0.6168440536788524,0.0841392649903287,-0.9996024072434172,-1.0,1.0,0
1344,1.378378378378354,0.4665434076028083,0.9921629019413426,-1.0,0.99407030919102,-1.0,-1.0,-0.6785714285714284,0.3222058658397218,0.4782056614926546,-0.3323844259529175,0.912831665941713,-0.5366614664586583,-0.9968228752978554,0.3835933458574967,0.2629467089657282,0.3183131138070478,-0.2986623702649029,-1.0,0.0,0.99407030919102,-1.0,0.5231830171290557,0.6214715409532625,-1.0,-0.9996024072434172,-1.0,1.0,0
1345,1.378378378378354,0.4644236657402616,0.986709631825154,-1.0,0.993505576733022,-1.0,-1.0,-0.6428571428571428,0.3416735501912784,0.4009567178229738,-0.3323844259529175,0.9133536320139184,-0.5288611544461779,-0.9952343129467832,0.3852269323967436,0.2631867406498713,0.321163104178702,-0.2921428303795568,-1.0,0.0,0.993505576733022,-1.0,0.3488416436266564,0.6242480333179083,-1.0,-0.9996024072434172,-1.0,1.0,0
1346,1.378378378378354,0.4621743840972271,0.98118252633022,-1.0,0.993505576733022,-1.0,-1.0,-0.7857142857142856,0.3123612719830558,0.5049368391093986,-0.3323844259529175,0.9130056546324484,-0.5210608424336973,-0.9872915011914216,0.3868605189359906,0.2634267723340144,0.3217793183131137,-0.285098729813781,-1.0,0.0,0.993505576733022,-1.0,0.3487145263291701,0.6270245256825544,0.0041322314049587,-0.9996024072434172,-1.0,1.0,0
1347,1.378378378378354,0.4621743840972271,0.98118252633022,-1.0,0.9937879429620216,0.0,-1.0,1.0,0.3139856299694056,0.6404755128401596,-0.3323844259529175,0.9051761635493688,-0.5132605304212168,-0.982525814138205,0.3884941054752375,0.2636668040181575,0.323319853649143,-0.2816516167709544,-1.0,0.0,0.9937879429620216,-1.0,0.6351097975657036,0.6881073577047663,0.0841392649903287,-0.9996024072434172,-1.0,1.0,0
1348,1.378378378378354,0.4599133261105106,0.9757081603915354,-1.0,0.9977410701680078,0.0,-1.0,1.0,0.3081311730602699,0.6429001466821368,-0.3323844259529175,0.9130056546324484,-0.5023400936037441,-0.9666401906274822,0.3901276920144845,0.2639068357023006,0.3239360677835547,-0.2679381018397091,-1.0,0.0,0.9977410701680078,-1.0,0.6649188038262304,0.6945858398889404,0.0773694390715666,-0.9996024072434172,-1.0,1.0,0
1349,1.378378378378354,0.4576522681237943,0.9702548902753468,-1.0,0.9943526754200196,0.0,-1.0,1.0,0.306580649527845,0.6543501105589246,-0.3323844259529175,0.9123096998695076,-0.4992199687987519,-0.960285941223193,0.3917612785537314,0.2641468673864438,0.3245522819179665,-0.2508524111056989,-1.0,0.0,0.9943526754200196,-1.0,0.6668891219372675,0.7019898195279963,0.0840513451732021,-0.9996024072434172,-1.0,1.0,0
1350,1.378378378378354,0.455379433793397,0.9648121680704156,-1.0,0.99407030919102,0.0,-1.0,1.0,0.326663620995443,0.5803413096306667,-0.3323844259529175,0.9050021748586334,-0.4914196567862714,-0.8554408260524226,0.3933948650929784,0.2643868990708142,0.3255536298863855,-0.2338416576117499,-1.0,0.0,0.99407030919102,-1.0,0.6355547081069055,0.7038408144377604,0.0840513451732021,-0.9996024072434172,-1.0,1.0,0
1351,1.378378378378354,0.455379433793397,0.9648121680704156,-1.0,0.99407030919102,0.0,-1.0,1.0,0.3327395812663539,0.5049806248221205,-0.3323844259529175,0.9103958242714216,-0.485179407176287,-0.7521842732327244,0.3950284516322251,0.2646269307549573,0.3260928172539956,-0.2168309041178013,-1.0,0.0,0.99407030919102,-1.0,0.7640067372167665,0.7223507635354003,0.0840513451732021,-0.9996024072434172,-1.0,1.0,0
