timestamp,P-PDG,P-TPT,T-TPT,start
9376,25573810.0,13384280.0,110.2921,0
9377,25573780.0,13384190.0,110.2928,0
9378,25573740.0,13384100.0,110.2935,0
9379,25573710.0,13384010.0,110.2943,0
9380,25573670.0,13383920.0,110.295,0
9381,25573710.0,13383840.0,110.2957,0
9382,25573750.0,13383750.0,110.2965,0
9383,25573780.0,13383660.0,110.2972,0
9384,25573820.0,13383570.0,110.2979,0
9385,25573860.0,13383490.0,110.2987,0
9386,25573910.0,13383400.0,110.2994,0
9387,25574010.0,13383310.0,110.3001,0
9388,25574110.0,13383220.0,110.3009,0
9389,25574120.0,13383130.0,110.3016,0
9390,25574140.0,13383050.0,110.3023,0
9391,25574150.0,13382960.0,110.3031,0
9392,25574170.0,13382870.0,110.3038,0
9393,25574130.0,13382780.0,110.3022,0
9394,25574100.0,13382700.0,110.3007,0
9395,25574070.0,13382610.0,110.2991,0
9396,25574040.0,13382520.0,110.2976,0
9397,25573810.0,13382570.0,110.296,0
9398,25573590.0,13382610.0,110.2944,0
9399,25573690.0,13382660.0,110.2929,0
9400,25573790.0,13382710.0,110.2913,0
9401,25573900.0,13382750.0,110.2898,0
9402,25574000.0,13382800.0,110.2882,0
9403,25574110.0,13382850.0,110.2867,0
9404,25574210.0,13382890.0,110.2851,0
9405,25574180.0,13382940.0,110.2835,0
9406,25574150.0,13382990.0,110.282,0
9407,25574110.0,13383040.0,110.2804,0
9408,25574080.0,13383080.0,110.2789,0
9409,25574000.0,13383130.0,110.2773,0
9410,25573910.0,13383180.0,110.2757,0
9411,25573830.0,13383220.0,110.2742,0
9412,25573760.0,13383270.0,110.2726,0
9413,25573670.0,13383320.0,110.2711,0
9414,25573590.0,13383360.0,110.2695,0
9415,25573510.0,13383410.0,110.268,0
9416,25573420.0,13383460.0,110.2664,0
9417,25573450.0,13383500.0,110.2648,0
9418,25573470.0,13383550.0,110.2633,0
9419,25573500.0,13383600.0,110.2617,0
9420,25573520.0,13383640.0,110.2602,0
9421,25573580.0,13383690.0,110.2586,0
9422,25573640.0,13383740.0,110.257,0
9423,25573590.0,13383780.0,110.2584,0
9424,25573550.0,13383830.0,110.2598,0
9425,25573540.0,13383880.0,110.2612,0
9426,25573540.0,13383920.0,110.2626,0
9427,25573530.0,13383970.0,110.2639,0
9428,25573530.0,13384020.0,110.2653,0
9429,25573510.0,13384070.0,110.2667,0
9430,25573490.0,13384110.0,110.2681,0
9431,25573470.0,13384160.0,110.2694,0
9432,25573450.0,13384210.0,110.2708,0
9433,25573430.0,13384250.0,110.2722,0
9434,25573400.0,13384300.0,110.2735,0
9435,25573420.0,13384350.0,110.2749,0
9436,25573440.0,13384390.0,110.2763,0
9437,25573400.0,13384440.0,110.2777,0
9438,25573350.0,13384490.0,110.279,0
9439,25573300.0,13384530.0,110.2804,0
9440,25573260.0,13384580.0,110.2818,0
9441,25573280.0,13384630.0,110.2832,0
9442,25573300.0,13384670.0,110.2845,0
9443,25573270.0,13384720.0,110.2859,0
9444,25573240.0,13384770.0,110.2873,0
9445,25573210.0,13384810.0,110.2887,0
9446,25573180.0,13384860.0,110.29,0
9447,25573200.0,13384910.0,110.2914,0
9448,25573220.0,13384950.0,110.2928,0
9449,25573210.0,13385000.0,110.2942,0
9450,25573190.0,13385050.0,110.2955,0
9451,25573170.0,13385100.0,110.2969,0
9452,25573160.0,13385140.0,110.2983,0
9453,25573170.0,13385190.0,110.297,0
9454,25573180.0,13385240.0,110.2957,0
9455,25573200.0,13385280.0,110.2945,0
9456,25573210.0,13385330.0,110.2932,0
9457,25573320.0,13385280.0,110.2919,0
9458,25573430.0,13385230.0,110.2906,0
9459,25573380.0,13385180.0,110.2894,0
9460,25573330.0,13385130.0,110.2881,0
9461,25573450.0,13385080.0,110.2868,0
9462,25573570.0,13385030.0,110.2855,0
9463,25573700.0,13384980.0,110.2843,0
9464,25573820.0,13384930.0,110.283,0
9465,25573830.0,13384880.0,110.2817,0
9466,25573850.0,13384830.0,110.2804,0
9467,25573860.0,13384780.0,110.2792,0
9468,25573880.0,13384730.0,110.2779,0
9469,25573850.0,13384680.0,110.2766,0
9470,25573820.0,13384630.0,110.2753,0
9471,25573880.0,13384580.0,110.274,0
9472,25573940.0,13384530.0,110.2728,0
9473,25573930.0,13384480.0,110.2715,0
9474,25573920.0,13384430.0,110.2702,0
9475,25573900.0,13384370.0,110.2689,0
9476,25573890.0,13384320.0,110.2677,0
9477,25573830.0,13384270.0,110.2664,0
9478,25573770.0,13384230.0,110.2651,0
9479,25573840.0,13384180.0,110.2638,0
9480,25573910.0,13384120.0,110.2626,0
9481,25573880.0,13384070.0,110.2637,0
9482,25573860.0,13384020.0,110.2648,0
9483,25573840.0,13383970.0,110.2659,0
9484,25573810.0,13383920.0,110.267,0
9485,25573830.0,13383880.0,110.2681,0
9486,25573850.0,13383830.0,110.2692,0
9487,25573860.0,13383780.0,110.2703,0
9488,25573870.0,13383740.0,110.2714,0
9489,25573880.0,13383690.0,110.2725,0
9490,25573900.0,13383640.0,110.2736,0
9491,25573950.0,13383600.0,110.2747,0
9492,25574010.0,13383550.0,110.2758,0
9493,25573980.0,13383500.0,110.2769,0
9494,25573950.0,13383450.0,110.278,0
9495,25573930.0,13383410.0,110.2791,0
9496,25573900.0,13383360.0,110.2802,0
9497,25573950.0,13383310.0,110.2812,0
9498,25574010.0,13383270.0,110.2823,0
9499,25573980.0,13383220.0,110.2835,0
9500,25573960.0,13383170.0,110.2846,0
9501,25573930.0,13383130.0,110.2857,0
9502,25573910.0,13383080.0,110.2868,0
9503,25573930.0,13383030.0,110.2878,0
9504,25573950.0,13382990.0,110.2889,0
9505,25573930.0,13382940.0,110.29,0
9506,25573910.0,13382890.0,110.2911,0
9507,25573880.0,13382850.0,110.2923,0
9508,25573860.0,13382800.0,110.2934,0
9509,25573830.0,13382750.0,110.2944,0
9510,25573800.0,13382710.0,110.2955,0
9511,25573830.0,13382660.0,110.2943,0
9512,25573850.0,13382610.0,110.293,0
9513,25573880.0,13382570.0,110.2917,0
9514,25573910.0,13382520.0,110.2904,0
9515,25573960.0,13382500.0,110.2891,0
9516,25574010.0,13382490.0,110.2878,0
9517,25574070.0,13382470.0,110.2865,0
9518,25574120.0,13382460.0,110.2852,0
9519,25574040.0,13382440.0,110.284,0
9520,25573970.0,13382430.0,110.2827,0
9521,25573930.0,13382410.0,110.2814,0
9522,25573890.0,13382390.0,110.2801,0
9523,25573890.0,13382380.0,110.2788,0
9524,25573900.0,13382360.0,110.2775,0
9525,25573900.0,13382350.0,110.2762,0
9526,25573910.0,13382330.0,110.2749,0
9527,25573920.0,13382320.0,110.2736,0
9528,25573920.0,13382300.0,110.2723,0
9529,25573930.0,13382290.0,110.2711,0
9530,25573940.0,13382270.0,110.2698,0
9531,25574050.0,13382250.0,110.2685,0
9532,25574150.0,13382240.0,110.2672,0
9533,25574150.0,13382220.0,110.2659,0
9534,25574140.0,13382210.0,110.2646,0
9535,25574230.0,13382190.0,110.2633,0
9536,25574320.0,13382180.0,110.262,0
9537,25574410.0,13382160.0,110.2607,0
9538,25574500.0,13382150.0,110.2595,0
9539,25574420.0,13382130.0,110.2582,0
9540,25574350.0,13382110.0,110.2569,0
9541,25574280.0,13382100.0,110.2556,0
9542,25574200.0,13382080.0,110.2543,0
9543,25574130.0,13382070.0,110.2559,0
9544,25574060.0,13382050.0,110.2574,0
9545,25573930.0,13382040.0,110.259,0
9546,25573800.0,13382020.0,110.2605,0
9547,25573750.0,13382010.0,110.2621,0
9548,25573710.0,13381990.0,110.2637,0
9549,25573660.0,13381970.0,110.2652,0
9550,25573620.0,13381960.0,110.2668,0
9551,25573570.0,13381940.0,110.2683,0
9552,25573530.0,13381930.0,110.2699,0
9553,25573480.0,13381910.0,110.2714,0
9554,25573420.0,13381900.0,110.273,0
9555,25573430.0,13381880.0,110.2746,0
9556,25573440.0,13381860.0,110.2761,0
9557,25573380.0,13381850.0,110.2777,0
9558,25573320.0,13381830.0,110.2792,0
9559,25573260.0,13381820.0,110.2808,0
9560,25573210.0,13381800.0,110.2824,0
9561,25573180.0,13381790.0,110.2839,0
9562,25573150.0,13381770.0,110.2855,0
9563,25573180.0,13381760.0,110.287,0
9564,25573210.0,13381740.0,110.2886,0
9565,25573240.0,13381720.0,110.2901,0
9566,25573270.0,13381710.0,110.2917,0
9567,25573190.0,13381690.0,110.2933,0
9568,25573110.0,13381680.0,110.2948,0
9569,25573190.0,13381660.0,110.2964,0
9570,25573260.0,13381650.0,110.2979,0
9571,25573340.0,13381630.0,110.2995,0
9572,25573410.0,13381610.0,110.3011,0
9573,25573400.0,13381600.0,110.2995,0
9574,25573380.0,13381580.0,110.2979,0
9575,25573400.0,13381570.0,110.2964,0
9576,25573410.0,13381550.0,110.2948,0
9577,25573430.0,13381540.0,110.2933,0
9578,25573450.0,13381520.0,110.2917,0
9579,25573550.0,13381510.0,110.2901,0
9580,25573660.0,13381490.0,110.2886,0
9581,25573690.0,13381470.0,110.287,0
9582,25573720.0,13381460.0,110.2855,0
9583,25573760.0,13381440.0,110.2839,0
9584,25573790.0,13381430.0,110.2824,0
9585,25573800.0,13381410.0,110.2808,0
9586,25573820.0,13381400.0,110.2792,0
9587,25573830.0,13381380.0,110.2777,0
9588,25573840.0,13381370.0,110.2761,0
9589,25573910.0,13381350.0,110.2746,0
9590,25573980.0,13381330.0,110.273,0
9591,25573920.0,13381320.0,110.2714,0
9592,25573860.0,13381300.0,110.2699,0
9593,25573860.0,13381290.0,110.2683,0
9594,25573870.0,13381270.0,110.2668,0
9595,25573870.0,13381260.0,110.2652,0
9596,25573880.0,13381240.0,110.2637,0
9597,25573890.0,13381230.0,110.2621,0
9598,25573900.0,13381210.0,110.2605,0
9599,25573920.0,13381190.0,110.259,0
9600,25573930.0,13381180.0,110.2574,0
9601,25573880.0,13381160.0,110.2559,0
9602,25573830.0,13381150.0,110.2543,0
9603,25573770.0,13381130.0,110.2559,0
9604,25573700.0,13381120.0,110.2574,0
9605,25573740.0,13381250.0,110.259,0
9606,25573790.0,13381380.0,110.2605,0
9607,25573830.0,13381510.0,110.2621,0
9608,25573880.0,13381640.0,110.2637,0
9609,25573840.0,13381770.0,110.2652,0
9610,25573800.0,13381910.0,110.2668,0
9611,25573760.0,13382040.0,110.2683,0
9612,25573720.0,13382170.0,110.2699,0
9613,25573640.0,13382300.0,110.2714,0
9614,25573550.0,13382430.0,110.273,0
9615,25573540.0,13382560.0,110.2746,0
9616,25573520.0,13382700.0,110.2761,0
9617,25573560.0,13382830.0,110.2777,0
9618,25573600.0,13382960.0,110.2792,0
9619,25573640.0,13383090.0,110.2808,0
9620,25573680.0,13383220.0,110.2824,0
9621,25573640.0,13383350.0,110.2839,0
9622,25573590.0,13383490.0,110.2855,0
9623,25573550.0,13383620.0,110.287,0
9624,25573510.0,13383750.0,110.2886,0
9625,25573500.0,13383880.0,110.2901,0
9626,25573480.0,13384010.0,110.2917,0
9627,25573440.0,13384140.0,110.2933,0
9628,25573400.0,13384280.0,110.2948,0
9629,25573430.0,13384410.0,110.2964,0
9630,25573460.0,13384540.0,110.2979,0
9631,25573490.0,13384670.0,110.2995,0
9632,25573520.0,13384800.0,110.3011,0
9633,25573530.0,13384930.0,110.2995,0
9634,25573540.0,13385070.0,110.2979,0
9635,25573540.0,13385200.0,110.2964,0
9636,25573550.0,13385330.0,110.2948,0
9637,25573510.0,13385380.0,110.2933,0
9638,25573460.0,13385430.0,110.2917,0
9639,25573420.0,13385480.0,110.2901,0
9640,25573370.0,13385530.0,110.2886,0
9641,25573370.0,13385580.0,110.287,0
9642,25573370.0,13385630.0,110.2855,0
9643,25573370.0,13385680.0,110.2839,0
9644,25573360.0,13385730.0,110.2824,0
9645,25573350.0,13385780.0,110.2808,0
9646,25573340.0,13385830.0,110.2792,0
9647,25573330.0,13385880.0,110.2777,0
9648,25573320.0,13385930.0,110.2761,0
9649,25573240.0,13385980.0,110.2746,0
9650,25573160.0,13386030.0,110.273,0
9651,25573060.0,13386080.0,110.2714,0
9652,25572950.0,13386130.0,110.2699,0
9653,25573030.0,13386180.0,110.2683,0
9654,25573110.0,13386230.0,110.2668,0
9655,25573190.0,13386280.0,110.2652,0
9656,25573280.0,13386330.0,110.2637,0
9657,25573270.0,13386380.0,110.2621,0
9658,25573270.0,13386430.0,110.2605,0
9659,25573270.0,13386480.0,110.259,0
9660,25573270.0,13386530.0,110.2574,0
9661,25573260.0,13386580.0,110.2559,0
9662,25573250.0,13386630.0,110.2543,0
9663,25573400.0,13386680.0,110.2545,0
9664,25573550.0,13386730.0,110.2547,0
9665,25573600.0,13386690.0,110.2549,0
9666,25573650.0,13386640.0,110.255,0
9667,25573690.0,13386590.0,110.2552,0
9668,25573740.0,13386550.0,110.2554,0
9669,25573630.0,13386500.0,110.2556,0
9670,25573520.0,13386450.0,110.2558,0
9671,25573560.0,13386410.0,110.256,0
9672,25573600.0,13386360.0,110.2561,0
9673,25573640.0,13386310.0,110.2563,0
9674,25573680.0,13386270.0,110.2565,0
9675,25573700.0,13386220.0,110.2567,0
9676,25573720.0,13386170.0,110.2569,0
9677,25573720.0,13386130.0,110.257,0
9678,25573730.0,13386080.0,110.2572,0
9679,25573730.0,13386030.0,110.2574,0
9680,25573740.0,13385980.0,110.2576,0
9681,25573840.0,13385940.0,110.2578,0
9682,25573940.0,13385890.0,110.258,0
9683,25573940.0,13385840.0,110.2582,0
9684,25573940.0,13385800.0,110.2583,0
9685,25573940.0,13385750.0,110.2585,0
9686,25573940.0,13385700.0,110.2587,0
9687,25573860.0,13385660.0,110.2589,0
9688,25573790.0,13385610.0,110.2591,0
9689,25573780.0,13385560.0,110.2593,0
9690,25573770.0,13385520.0,110.2594,0
9691,25573770.0,13385470.0,110.2596,0
9692,25573760.0,13385420.0,110.2598,0
9693,25573750.0,13385380.0,110.26,0
9694,25573750.0,13385330.0,110.2602,0
9695,25573740.0,13385290.0,110.2604,0
9696,25573730.0,13385240.0,110.2605,0
9697,25573720.0,13385200.0,110.2607,0
9698,25573710.0,13385150.0,110.2609,0
9699,25573700.0,13385110.0,110.2611,0
9700,25573690.0,13385070.0,110.2613,0
9701,25573560.0,13385020.0,110.2615,0
9702,25573440.0,13384980.0,110.2616,0
9703,25573310.0,13384930.0,110.2618,0
9704,25573180.0,13384890.0,110.262,0
9705,25573230.0,13384850.0,110.2622,0
9706,25573270.0,13384800.0,110.2624,0
9707,25573290.0,13384760.0,110.2626,0
9708,25573310.0,13384720.0,110.2627,0
9709,25573320.0,13384670.0,110.2629,0
9710,25573340.0,13384630.0,110.2631,0
9711,25573390.0,13384580.0,110.2633,0
9712,25573440.0,13384540.0,110.2635,0
9713,25573480.0,13384500.0,110.2637,0
9714,25573530.0,13384450.0,110.2638,0
9715,25573590.0,13384410.0,110.264,0
9716,25573650.0,13384360.0,110.2642,0
9717,25573720.0,13384320.0,110.2644,0
9718,25573780.0,13384270.0,110.2646,0
9719,25573830.0,13384230.0,110.2648,0
9720,25573890.0,13384190.0,110.2649,0
9721,25573950.0,13384140.0,110.2651,0
9722,25574000.0,13384100.0,110.2653,0
9723,25574000.0,13384050.0,110.265,0
9724,25574000.0,13384010.0,110.2648,0
9725,25573990.0,13383970.0,110.2645,0
9726,25573990.0,13383920.0,110.2642,0
9727,25573880.0,13383900.0,110.2639,0
9728,25573780.0,13383870.0,110.2637,0
9729,25573780.0,13383850.0,110.2634,0
9730,25573780.0,13383830.0,110.2631,0
9731,25573740.0,13383800.0,110.2628,0
9732,25573700.0,13383780.0,110.2626,0
9733,25573660.0,13383750.0,110.2623,0
9734,25573620.0,13383730.0,110.262,0
9735,25573630.0,13383710.0,110.2617,0
9736,25573650.0,13383680.0,110.2615,0
9737,25573660.0,13383660.0,110.2612,0
9738,25573670.0,13383630.0,110.2609,0
9739,25573620.0,13383610.0,110.2606,0
9740,25573570.0,13383580.0,110.2604,0
9741,25573540.0,13383560.0,110.2601,0
9742,25573520.0,13383540.0,110.2598,0
9743,25573520.0,13383510.0,110.2595,0
9744,25573530.0,13383490.0,110.2593,0
9745,25573540.0,13383460.0,110.259,0
9746,25573550.0,13383440.0,110.2587,0
9747,25573400.0,13383420.0,110.2584,0
9748,25573240.0,13383390.0,110.2581,0
9749,25573230.0,13383370.0,110.2579,0
9750,25573210.0,13383340.0,110.2576,0
9751,25573200.0,13383320.0,110.2573,0
9752,25573180.0,13383290.0,110.257,0
9753,25572960.0,13383270.0,110.2587,0
9754,25572730.0,13383250.0,110.2604,0
9755,25572880.0,13383220.0,110.2621,0
9756,25573030.0,13383200.0,110.2637,0
9757,25573190.0,13383170.0,110.2654,0
9758,25573340.0,13383150.0,110.2671,0
9759,25573360.0,13383130.0,110.2687,0
9760,25573380.0,13383100.0,110.2704,0
9761,25573400.0,13383080.0,110.2721,0
9762,25573420.0,13383050.0,110.2738,0
9763,25573570.0,13383030.0,110.2754,0
9764,25573720.0,13383000.0,110.2771,0
9765,25573690.0,13382980.0,110.2788,0
9766,25573670.0,13382960.0,110.2804,0
9767,25573700.0,13382930.0,110.2821,0
9768,25573730.0,13382910.0,110.2838,0
9769,25573760.0,13382880.0,110.2854,0
9770,25573790.0,13382860.0,110.2871,0
9771,25573820.0,13382830.0,110.2888,0
9772,25573850.0,13382810.0,110.2904,0
9773,25573890.0,13382790.0,110.2921,0
9774,25573920.0,13382760.0,110.2938,0
9775,25573940.0,13382740.0,110.2955,0
9776,25573960.0,13382710.0,110.2971,0
9777,25573940.0,13382690.0,110.2988,0
9778,25573910.0,13382660.0,110.3005,0
9779,25573860.0,13382640.0,110.3021,0
9780,25573810.0,13382620.0,110.3038,0
9781,25573780.0,13382590.0,110.3025,0
9782,25573750.0,13382570.0,110.3012,0
9783,25573720.0,13382540.0,110.2999,0
9784,25573690.0,13382520.0,110.2987,0
9785,25573740.0,13382470.0,110.2974,0
9786,25573790.0,13382430.0,110.2961,0
9787,25573840.0,13382380.0,110.2948,0
9788,25573900.0,13382330.0,110.2935,0
9789,25573890.0,13382290.0,110.2923,0
9790,25573880.0,13382240.0,110.291,0
9791,25573840.0,13382190.0,110.2897,0
9792,25573810.0,13382150.0,110.2884,0
9793,25573850.0,13382100.0,110.2871,0
9794,25573900.0,13382050.0,110.2858,0
9795,25573930.0,13382010.0,110.2846,0
9796,25573970.0,13381960.0,110.2833,0
9797,25573970.0,13381910.0,110.282,0
9798,25573970.0,13381860.0,110.2807,0
9799,25573970.0,13381820.0,110.2794,0
9800,25573970.0,13381770.0,110.2781,0
9801,25573900.0,13381720.0,110.2769,0
9802,25573820.0,13381680.0,110.2756,0
9803,25573680.0,13381630.0,110.2743,0
9804,25573540.0,13381580.0,110.273,0
9805,25573530.0,13381540.0,110.2717,0
9806,25573520.0,13381490.0,110.2704,0
9807,25573510.0,13381440.0,110.2692,0
9808,25573500.0,13381400.0,110.2679,0
9809,25573490.0,13381350.0,110.2666,0
9810,25573480.0,13381300.0,110.2653,0
9811,25573460.0,13381260.0,110.2665,0
9812,25573440.0,13381210.0,110.2677,0
9813,25573420.0,13381160.0,110.2689,0
9814,25573400.0,13381120.0,110.2701,0
9815,25573530.0,13381200.0,110.2713,0
9816,25573650.0,13381290.0,110.2725,0
9817,25573640.0,13381380.0,110.2736,0
9818,25573640.0,13381470.0,110.2748,0
9819,25573630.0,13381560.0,110.276,0
9820,25573620.0,13381640.0,110.2772,0
9821,25573640.0,13381730.0,110.2784,0
9822,25573660.0,13381820.0,110.2796,0
9823,25573670.0,13381910.0,110.2808,0
9824,25573680.0,13381990.0,110.282,0
9825,25573690.0,13382080.0,110.2832,0
9826,25573700.0,13382170.0,110.2844,0
9827,25573550.0,13382260.0,110.2856,0
9828,25573410.0,13382340.0,110.2868,0
9829,25573440.0,13382430.0,110.2879,0
9830,25573460.0,13382520.0,110.2891,0
9831,25573490.0,13382610.0,110.2903,0
9832,25573520.0,13382700.0,110.2915,0
9833,25573550.0,13382780.0,110.2927,0
9834,25573570.0,13382870.0,110.2939,0
9835,25573590.0,13382960.0,110.2951,0
9836,25573610.0,13383050.0,110.2963,0
9837,25573640.0,13383130.0,110.2975,0
9838,25573670.0,13383220.0,110.2987,0
9839,25573710.0,13383310.0,110.2999,0
9840,25573760.0,13383400.0,110.3011,0
9841,25573730.0,13383480.0,110.3012,0
9842,25573700.0,13383570.0,110.3014,0
9843,25573670.0,13383660.0,110.3016,0
9844,25573640.0,13383750.0,110.3017,0
9845,25573610.0,13383830.0,110.3019,0
9846,25573590.0,13383920.0,110.3021,0
9847,25573670.0,13383970.0,110.3023,0
9848,25573760.0,13384020.0,110.3024,0
9849,25573540.0,13384070.0,110.3026,0
9850,25573310.0,13384120.0,110.3028,0
9851,25573310.0,13384180.0,110.3029,0
9852,25573300.0,13384230.0,110.3031,0
9853,25573280.0,13384270.0,110.3033,0
9854,25573250.0,13384320.0,110.3035,0
9855,25573230.0,13384370.0,110.3036,0
9856,25573210.0,13384430.0,110.3038,0
9857,25573180.0,13384480.0,110.304,0
9858,25573150.0,13384530.0,110.3041,0
9859,25573120.0,13384580.0,110.3043,0
9860,25573100.0,13384630.0,110.3045,0
9861,25573150.0,13384680.0,110.3047,0
9862,25573200.0,13384730.0,110.3048,0
9863,25573250.0,13384780.0,110.305,0
9864,25573300.0,13384830.0,110.3052,0
9865,25573330.0,13384880.0,110.3053,0
9866,25573360.0,13384930.0,110.3055,0
9867,25573390.0,13384980.0,110.3057,0
9868,25573420.0,13385030.0,110.3059,0
9869,25573480.0,13385080.0,110.306,0
9870,25573550.0,13385130.0,110.3062,0
9871,25573610.0,13385180.0,110.3064,0
9872,25573680.0,13385230.0,110.3065,0
9873,25573650.0,13385280.0,110.3061,0
9874,25573630.0,13385330.0,110.3056,0
9875,25573730.0,13385200.0,110.3052,0
9876,25573830.0,13385070.0,110.3047,0
9877,25573830.0,13384930.0,110.3043,0
9878,25573820.0,13384800.0,110.3038,0
9879,25573810.0,13384670.0,110.3033,0
9880,25573810.0,13384540.0,110.3029,0
9881,25573780.0,13384410.0,110.3024,0
9882,25573750.0,13384280.0,110.302,0
9883,25573720.0,13384140.0,110.3015,0
9884,25573690.0,13384010.0,110.301,0
9885,25573730.0,13383880.0,110.3006,0
9886,25573760.0,13383750.0,110.3001,0
9887,25573790.0,13383620.0,110.2997,0
9888,25573820.0,13383490.0,110.2992,0
9889,25573770.0,13383350.0,110.2988,0
9890,25573730.0,13383220.0,110.2983,0
9891,25573680.0,13383090.0,110.2978,0
9892,25573640.0,13382960.0,110.2974,0
9893,25573590.0,13382830.0,110.2969,0
9894,25573550.0,13382700.0,110.2965,0
9895,25573390.0,13382560.0,110.296,0
9896,25573230.0,13382430.0,110.2955,0
9897,25573120.0,13382300.0,110.2951,0
9898,25573000.0,13382170.0,110.2946,0
9899,25572970.0,13382040.0,110.2942,0
9900,25572940.0,13381910.0,110.2937,0
9901,25572910.0,13381770.0,110.2933,0
9902,25572880.0,13381640.0,110.2928,0
9903,25572900.0,13381510.0,110.2914,0
9904,25572910.0,13381380.0,110.2901,0
9905,25572920.0,13381250.0,110.2887,0
9906,25572930.0,13381120.0,110.2873,0
9907,25573020.0,13381270.0,110.2859,0
9908,25573110.0,13381420.0,110.2846,0
9909,25573200.0,13381570.0,110.2832,0
9910,25573290.0,13381720.0,110.2818,0
9911,25573350.0,13381870.0,110.2804,0
9912,25573400.0,13382020.0,110.2791,0
9913,25573460.0,13382170.0,110.2777,0
9914,25573510.0,13382320.0,110.2763,0
9915,25573590.0,13382470.0,110.2749,0
9916,25573660.0,13382620.0,110.2736,0
9917,25573740.0,13382770.0,110.2722,0
9918,25573810.0,13382920.0,110.2708,0
9919,25573750.0,13383070.0,110.2694,0
9920,25573680.0,13383220.0,110.2681,0
9921,25573710.0,13383370.0,110.2667,0
9922,25573740.0,13383520.0,110.2653,0
9923,25573740.0,13383670.0,110.2639,0
9924,25573750.0,13383830.0,110.2626,0
9925,25573750.0,13383980.0,110.2612,0
